senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.567
4.0,0.524,4.0,0.598
6.0,1.57,6.0,0.458
8.0,1.57,8.0,0.481
10.0,2.62,10.0,0.666
12.0,3.15,12.0,1.03
14.0,0.0,14.0,0.434
16.0,4.19,16.0,1.07
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,1.62
24.0,4.72,24.0,0.307
26.0,0.0,26.0,0.0
28.0,0.0,28.0,2.32
30.0,0.0,30.0,1.67
32.0,4.72,32.0,1.05
34.0,0.0,34.0,1.27
36.0,0.0,36.0,0.828
38.0,0.0,38.0,0.683
40.0,0.0,40.0,1.23
42.0,4.72,42.0,1.03
44.0,0.0,44.0,1.01
46.0,0.0,46.0,1.03
48.0,0.0,48.0,0.0
50.0,5.77,50.0,0.376
52.0,0.0,52.0,5.64
54.0,0.0,54.0,0.707
56.0,5.24,56.0,0.892
58.0,0.0,58.0,1.7
60.0,0.0,60.0,1.22
62.0,0.0,62.0,1.33
64.0,5.77,64.0,1.9
66.0,0.0,66.0,1.73
68.0,0.0,68.0,1.23
70.0,5.77,70.0,1.11
72.0,0.0,72.0,0.608
74.0,0.0,74.0,0.0753
76.0,0.0,76.0,3.86
78.0,5.77,78.0,1.17
80.0,0.0,80.0,0.0
82.0,0.0,82.0,1.66
84.0,0.0,84.0,0.0116
86.0,0.0,86.0,1.26
88.0,0.0,88.0,0.568
90.0,0.0,90.0,0.249
92.0,0.0,92.0,0.0174
94.0,6.29,94.0,0.649
96.0,0.0,96.0,0.724
98.0,0.0,98.0,0.307
100.0,0.0,100.0,0.353
102.0,0.0,102.0,0.365
104.0,0.0,104.0,0.429
106.0,0.0,106.0,0.626
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.0116
112.0,0.0,112.0,0.0
114.0,0.0,114.0,1.07
116.0,0.0,116.0,0.573
118.0,0.0,118.0,0.463
120.0,0.0,120.0,0.527
122.0,0.0,122.0,0.55
124.0,5.77,124.0,0.597
126.0,0.0,126.0,0.695
128.0,0.0,128.0,1.04
130.0,0.0,130.0,0.0348
132.0,0.0,132.0,1.5
134.0,0.0,134.0,2.01
136.0,5.77,136.0,1.23
138.0,0.0,138.0,0.423
140.0,0.0,140.0,2.02
142.0,0.0,142.0,1.38
144.0,0.0,144.0,1.15
146.0,5.77,146.0,1.16
148.0,0.0,148.0,1.21
150.0,0.0,150.0,0.875
152.0,0.0,152.0,1.01
154.0,0.0,154.0,0.0232
156.0,0.0,156.0,2.14
158.0,6.29,158.0,0.961
160.0,0.0,160.0,1.08
162.0,0.0,162.0,1.35
164.0,0.0,164.0,0.0
166.0,0.0,166.0,1.53
168.0,0.0,168.0,0.701
170.0,5.77,170.0,0.77
172.0,0.0,172.0,0.0
174.0,0.0,174.0,1.36
176.0,0.0,176.0,0.597
178.0,0.0,178.0,0.66
180.0,0.0,180.0,0.672
182.0,0.0,182.0,0.0116
184.0,0.0,184.0,0.249
186.0,0.0,186.0,0.539
188.0,0.0,188.0,0.0
190.0,5.77,190.0,0.498
192.0,0.0,192.0,0.203
194.0,0.0,194.0,0.0
196.0,0.0,196.0,1.09
198.0,0.0,198.0,0.463
200.0,0.0,200.0,0.521
202.0,0.0,202.0,0.0
204.0,0.0,204.0,0.371
206.0,0.0,206.0,0.492
208.0,0.0,208.0,0.463
210.0,0.0,210.0,0.423
212.0,0.0,212.0,0.371
214.0,0.0,214.0,0.689
216.0,0.0,216.0,0.614
218.0,5.77,218.0,0.579
220.0,0.0,220.0,0.452
222.0,0.0,222.0,0.828
224.0,0.0,224.0,0.712
226.0,0.0,226.0,1.07
228.0,0.0,228.0,0.452
230.0,0.0,230.0,0.0
232.0,0.0,232.0,2.8
234.0,5.77,234.0,1.64
236.0,0.0,236.0,1.56
238.0,0.0,238.0,1.74
240.0,5.77,240.0,0.0695
242.0,0.0,242.0,2.18
244.0,0.0,244.0,1.29
246.0,0.0,246.0,1.61
248.0,5.77,248.0,1.25
250.0,0.0,250.0,1.2
252.0,0.0,252.0,0.0116
254.0,0.0,254.0,0.782
256.0,0.0,256.0,1.11
258.0,0.0,258.0,0.666
260.0,0.0,260.0,0.319
262.0,0.0,262.0,1.79
264.0,5.77,264.0,0.701
266.0,0.0,266.0,1.14
268.0,0.0,268.0,0.84
270.0,0.0,270.0,0.712
272.0,0.0,272.0,0.736
274.0,0.0,274.0,0.504
276.0,0.0,276.0,1.08
278.0,5.77,278.0,1.24
280.0,0.0,280.0,0.736
282.0,0.0,282.0,0.927
284.0,0.0,284.0,1.35
286.0,5.77,286.0,0.863
288.0,0.0,288.0,0.307
290.0,0.0,290.0,0.701
292.0,0.0,292.0,1.89
294.0,0.0,294.0,0.99
296.0,0.0,296.0,0.626
298.0,0.0,298.0,0.643
300.0,5.77,300.0,0.376
302.0,0.0,302.0,0.805
304.0,0.0,304.0,0.822
306.0,0.0,306.0,0.776
308.0,0.0,308.0,1.17
310.0,0.0,310.0,0.701
312.0,0.0,312.0,0.353
314.0,0.0,314.0,0.498
316.0,6.29,316.0,1.85
318.0,0.0,318.0,0.904
320.0,0.0,320.0,1.23
322.0,0.0,322.0,1.49
324.0,0.0,324.0,0.828
326.0,5.77,326.0,0.88
328.0,0.0,328.0,0.0174
330.0,0.0,330.0,2.03
332.0,0.0,332.0,0.95
334.0,0.0,334.0,0.747
336.0,0.0,336.0,0.579
338.0,0.0,338.0,0.759
340.0,5.77,340.0,0.77
342.0,0.0,342.0,0.452
344.0,0.0,344.0,1.42
346.0,0.0,346.0,1.01
348.0,0.0,348.0,0.857
350.0,0.0,350.0,0.319
352.0,0.0,352.0,1.2
354.0,5.77,354.0,0.851
356.0,0.0,356.0,0.759
358.0,0.0,358.0,0.718
360.0,0.0,360.0,0.272
362.0,0.0,362.0,1.08
364.0,0.0,364.0,0.753
366.0,0.0,366.0,1.02
368.0,5.24,368.0,0.961
370.0,0.0,370.0,0.579
372.0,0.0,372.0,1.04
374.0,0.0,374.0,0.811
376.0,0.0,376.0,1.14
378.0,0.0,378.0,1.07
380.0,5.77,380.0,1.27
382.0,0.0,382.0,0.875
384.0,0.0,384.0,1.16
386.0,0.0,386.0,0.394
388.0,0.0,388.0,1.26
390.0,0.0,390.0,0.996
392.0,5.77,392.0,0.753
394.0,0.0,394.0,0.672
396.0,0.0,396.0,1.36
398.0,0.0,398.0,1.16
400.0,0.0,400.0,0.817
402.0,0.0,402.0,1.07
404.0,5.77,404.0,1.02
406.0,0.0,406.0,0.875
408.0,0.0,408.0,0.0
410.0,0.0,410.0,2.44
412.0,0.0,412.0,1.05
414.0,0.0,414.0,0.654
416.0,5.77,416.0,0.631
418.0,0.0,418.0,1.19
420.0,0.0,420.0,0.0695
422.0,0.0,422.0,1.69
424.0,0.0,424.0,0.863
426.0,0.0,426.0,1.12
428.0,5.77,428.0,0.724
430.0,0.0,430.0,0.73
432.0,0.0,432.0,0.759
434.0,0.0,434.0,1.7
436.0,0.0,436.0,0.794
438.0,0.0,438.0,0.544
440.0,0.0,440.0,0.365
