senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.524,24.0,0.249
26.0,0.0,26.0,0.362
28.0,0.524,28.0,0.226
30.0,0.0,30.0,0.255
32.0,0.524,32.0,0.371
34.0,0.524,34.0,0.568
36.0,0.524,36.0,0.383
38.0,0.524,38.0,1.03
40.0,1.57,40.0,0.962
42.0,1.05,42.0,1.18
44.0,0.0,44.0,0.261
46.0,1.57,46.0,0.238
48.0,0.0,48.0,0.753
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0232
54.0,0.0,54.0,0.151
56.0,0.0,56.0,0.255
58.0,0.524,58.0,0.533
60.0,0.524,60.0,0.383
62.0,1.05,62.0,1.06
64.0,0.524,64.0,0.513
66.0,1.05,66.0,0.0
68.0,2.1,68.0,1.36
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.0
74.0,0.0,74.0,1.09
76.0,0.0,76.0,1.06
78.0,0.524,78.0,0.0521
80.0,0.524,80.0,0.237
82.0,0.524,82.0,0.403
84.0,1.57,84.0,0.961
86.0,0.524,86.0,1.09
88.0,0.0,88.0,0.571
90.0,0.524,90.0,0.0
92.0,0.0,92.0,0.524
94.0,0.524,94.0,0.243
96.0,1.05,96.0,0.753
98.0,0.0,98.0,0.157
100.0,0.0,100.0,0.243
102.0,0.0,102.0,0.62
104.0,1.05,104.0,0.475
106.0,1.05,106.0,1.22
108.0,0.524,108.0,0.0232
110.0,0.524,110.0,0.464
112.0,0.524,112.0,1.05
114.0,0.524,114.0,0.811
116.0,0.524,116.0,0.238
118.0,1.05,118.0,1.41
120.0,2.62,120.0,0.0
122.0,0.0,122.0,0.287
124.0,0.0,124.0,0.556
126.0,0.0,126.0,0.388
128.0,0.0,128.0,0.0
130.0,0.0,130.0,0.487
132.0,0.0,132.0,0.127
134.0,0.0,134.0,0.533
136.0,0.0,136.0,0.301
138.0,1.57,138.0,0.0
140.0,2.1,140.0,1.54
142.0,0.524,142.0,1.6
144.0,0.0,144.0,0.0232
146.0,0.524,146.0,0.609
148.0,1.05,148.0,0.524
150.0,7.34,150.0,1.39
152.0,0.0,152.0,1.54
154.0,0.0,154.0,0.0405
156.0,3.15,156.0,1.25
158.0,0.0,158.0,1.57
