senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.17
8.0,0.0,8.0,0.18
10.0,0.0,10.0,0.285
12.0,0.524,12.0,0.0985
14.0,1.05,14.0,0.275
16.0,4.19,16.0,1.33
18.0,0.0,18.0,1.18
20.0,1.57,20.0,0.0348
22.0,0.0,22.0,0.00579
24.0,0.0,24.0,1.36
26.0,1.57,26.0,0.0116
28.0,0.0,28.0,0.0
30.0,0.0,30.0,1.77
32.0,1.57,32.0,0.0174
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.869
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.834
42.0,0.0,42.0,0.544
44.0,2.1,44.0,1.18
46.0,0.0,46.0,0.44
48.0,1.57,48.0,0.272
50.0,0.0,50.0,0.44
52.0,0.0,52.0,0.0
54.0,0.0,54.0,1.16
56.0,1.57,56.0,0.515
58.0,0.0,58.0,0.295
60.0,1.57,60.0,0.672
62.0,0.0,62.0,0.0985
64.0,0.0,64.0,0.817
66.0,0.0,66.0,0.533
68.0,0.0,68.0,0.66
70.0,1.57,70.0,0.0753
72.0,0.0,72.0,0.0232
74.0,0.0,74.0,0.203
76.0,0.0,76.0,1.98
78.0,3.67,78.0,1.47
80.0,0.0,80.0,0.0116
82.0,1.57,82.0,0.782
84.0,0.0,84.0,0.747
86.0,1.57,86.0,0.741
88.0,0.0,88.0,0.394
90.0,0.0,90.0,0.411
92.0,0.0,92.0,0.429
94.0,1.57,94.0,1.05
96.0,0.0,96.0,0.0811
98.0,0.0,98.0,0.336
100.0,0.0,100.0,1.04
102.0,2.1,102.0,1.25
104.0,1.57,104.0,0.0695
106.0,0.0,106.0,1.34
108.0,0.0,108.0,0.927
110.0,1.57,110.0,0.319
112.0,0.0,112.0,0.736
114.0,1.57,114.0,0.33
116.0,0.0,116.0,0.0
118.0,0.0,118.0,1.29
120.0,0.0,120.0,0.434
122.0,2.1,122.0,0.915
124.0,0.0,124.0,0.0174
126.0,0.0,126.0,0.0
128.0,1.57,128.0,1.82
130.0,0.0,130.0,0.539
132.0,2.1,132.0,0.666
134.0,0.0,134.0,0.539
136.0,0.0,136.0,0.4
138.0,1.57,138.0,0.0
140.0,0.0,140.0,0.0174
142.0,0.0,142.0,0.0
144.0,0.0,144.0,1.75
146.0,0.0,146.0,0.631
148.0,2.62,148.0,0.51
150.0,0.0,150.0,0.463
152.0,0.0,152.0,0.44
154.0,2.1,154.0,0.116
156.0,0.0,156.0,0.0
158.0,0.0,158.0,0.521
160.0,0.0,160.0,0.127
162.0,0.0,162.0,0.562
164.0,0.0,164.0,0.0869
166.0,0.0,166.0,0.469
168.0,1.57,168.0,0.18
170.0,0.0,170.0,0.156
172.0,0.0,172.0,0.174
174.0,0.0,174.0,0.0521
176.0,0.0,176.0,0.295
