senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0927
12.0,0.524,12.0,0.168
14.0,1.57,14.0,0.168
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.458
20.0,1.57,20.0,0.562
22.0,1.57,22.0,0.834
24.0,2.1,24.0,0.996
26.0,0.0,26.0,0.185
28.0,2.62,28.0,1.75
30.0,3.67,30.0,0.203
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,1.77
38.0,4.19,38.0,2.28
40.0,0.0,40.0,0.434
42.0,3.67,42.0,2.58
44.0,0.0,44.0,2.98
46.0,3.67,46.0,1.38
48.0,0.0,48.0,1.17
50.0,0.0,50.0,1.21
52.0,3.67,52.0,1.26
54.0,0.0,54.0,1.31
56.0,3.67,56.0,0.956
58.0,0.0,58.0,0.255
60.0,0.0,60.0,3.02
62.0,3.67,62.0,1.11
64.0,0.0,64.0,0.0
66.0,0.0,66.0,3.67
68.0,3.67,68.0,0.869
70.0,0.0,70.0,0.869
72.0,0.0,72.0,0.938
74.0,3.67,74.0,0.591
76.0,0.0,76.0,1.44
78.0,0.0,78.0,1.04
80.0,0.0,80.0,1.47
82.0,3.67,82.0,0.579
84.0,0.0,84.0,1.7
86.0,0.0,86.0,0.174
88.0,0.0,88.0,2.58
90.0,4.19,90.0,3.1
92.0,3.67,92.0,2.37
94.0,3.67,94.0,1.27
96.0,0.0,96.0,0.556
98.0,0.0,98.0,0.029
100.0,3.67,100.0,4.91
102.0,0.0,102.0,2.96
104.0,4.72,104.0,2.03
106.0,0.0,106.0,1.45
108.0,3.67,108.0,1.02
110.0,0.0,110.0,1.36
112.0,3.67,112.0,0.492
114.0,0.0,114.0,2.74
116.0,0.0,116.0,1.23
118.0,3.67,118.0,1.33
120.0,0.0,120.0,0.55
122.0,0.0,122.0,0.388
124.0,4.19,124.0,1.78
126.0,0.0,126.0,1.07
128.0,0.0,128.0,1.4
130.0,0.0,130.0,0.898
132.0,3.67,132.0,1.22
134.0,0.0,134.0,0.933
