senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.59
4.0,1.05,4.0,1.35
6.0,2.1,6.0,1.79
8.0,5.24,8.0,2.38
10.0,6.82,10.0,3.14
12.0,5.24,12.0,3.78
14.0,6.82,14.0,4.78
16.0,23.1,16.0,7.63
18.0,32.0,18.0,10.6
20.0,7.34,20.0,6.62
22.0,0.0,22.0,11.2
24.0,24.1,24.0,12.3
26.0,0.0,26.0,10.1
28.0,23.6,28.0,10.5
30.0,0.0,30.0,9.37
32.0,22.5,32.0,9.63
34.0,0.0,34.0,9.13
36.0,0.0,36.0,8.08
38.0,22.5,38.0,7.77
40.0,0.0,40.0,10.9
42.0,22.0,42.0,7.85
44.0,0.0,44.0,10.7
46.0,22.0,46.0,13.7
48.0,0.0,48.0,6.35
50.0,26.2,50.0,20.4
52.0,0.0,52.0,13.0
54.0,22.5,54.0,8.65
56.0,0.0,56.0,13.1
58.0,22.0,58.0,14.6
60.0,22.0,60.0,14.4
62.0,0.0,62.0,13.1
64.0,22.0,64.0,14.7
66.0,22.5,66.0,13.9
68.0,0.0,68.0,13.7
70.0,22.0,70.0,8.46
72.0,0.0,72.0,14.7
74.0,22.0,74.0,10.0
76.0,0.0,76.0,14.5
78.0,22.0,78.0,10.4
80.0,0.0,80.0,7.97
82.0,22.5,82.0,13.8
84.0,0.0,84.0,12.0
86.0,22.0,86.0,11.4
88.0,0.0,88.0,12.2
90.0,22.0,90.0,9.84
92.0,0.0,92.0,8.55
94.0,22.5,94.0,11.4
96.0,0.0,96.0,12.3
98.0,22.0,98.0,13.7
100.0,0.0,100.0,8.62
102.0,29.4,102.0,17.8
104.0,0.0,104.0,13.8
106.0,22.0,106.0,14.0
108.0,22.5,108.0,14.3
110.0,0.0,110.0,12.0
112.0,22.5,112.0,12.6
114.0,22.0,114.0,15.4
116.0,0.0,116.0,13.9
118.0,22.0,118.0,13.6
120.0,0.0,120.0,15.1
122.0,22.0,122.0,12.5
124.0,22.5,124.0,12.9
126.0,0.0,126.0,14.4
128.0,22.0,128.0,12.7
130.0,0.0,130.0,12.4
132.0,22.0,132.0,8.45
134.0,0.0,134.0,12.9
136.0,22.5,136.0,13.7
138.0,0.0,138.0,11.7
140.0,22.0,140.0,11.0
142.0,0.0,142.0,11.1
144.0,22.0,144.0,6.45
146.0,0.0,146.0,10.6
148.0,22.0,148.0,7.44
150.0,0.0,150.0,5.66
152.0,0.0,152.0,8.72
154.0,22.5,154.0,8.27
156.0,0.0,156.0,8.6
158.0,0.0,158.0,10.7
160.0,22.0,160.0,11.8
162.0,22.0,162.0,11.7
164.0,0.0,164.0,14.1
166.0,22.0,166.0,9.3
168.0,0.0,168.0,12.7
170.0,22.5,170.0,11.4
172.0,0.0,172.0,11.4
174.0,22.0,174.0,12.3
176.0,0.0,176.0,10.4
178.0,22.0,178.0,13.9
180.0,0.0,180.0,14.7
