senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.116
10.0,0.0,10.0,0.0
12.0,0.524,12.0,0.214
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.429
18.0,0.524,18.0,0.626
20.0,0.0,20.0,0.145
22.0,1.05,22.0,0.353
24.0,0.0,24.0,0.446
26.0,0.524,26.0,0.585
28.0,0.524,28.0,0.0
30.0,0.0,30.0,0.55
32.0,0.524,32.0,0.0
34.0,0.0,34.0,0.803
36.0,0.0,36.0,0.0
38.0,1.05,38.0,0.55
40.0,0.0,40.0,0.00579
42.0,0.0,42.0,0.394
44.0,0.524,44.0,0.151
46.0,0.0,46.0,0.0348
48.0,0.0,48.0,0.643
50.0,0.524,50.0,0.432
52.0,0.524,52.0,0.0
54.0,0.524,54.0,0.49
56.0,0.0,56.0,0.547
58.0,1.05,58.0,0.825
60.0,0.524,60.0,0.0521
62.0,0.0,62.0,0.354
64.0,1.05,64.0,1.31
66.0,2.1,66.0,0.0
68.0,0.0,68.0,1.29
70.0,0.0,70.0,0.394
72.0,0.0,72.0,0.156
74.0,0.524,74.0,0.51
76.0,2.1,76.0,0.377
78.0,0.0,78.0,2.07
80.0,2.62,80.0,1.56
82.0,3.15,82.0,0.956
84.0,0.0,84.0,0.243
86.0,0.0,86.0,1.74
88.0,0.0,88.0,0.973
90.0,0.0,90.0,0.0
92.0,0.524,92.0,0.476
94.0,1.57,94.0,1.82
96.0,0.0,96.0,0.197
98.0,2.62,98.0,2.22
100.0,0.524,100.0,0.473
102.0,2.62,102.0,0.0
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.162
108.0,0.0,108.0,0.0
110.0,0.0,110.0,2.57
112.0,0.524,112.0,0.412
114.0,1.57,114.0,0.0
116.0,0.0,116.0,0.301
118.0,0.0,118.0,0.487
120.0,0.0,120.0,1.02
122.0,1.57,122.0,0.0
124.0,0.0,124.0,1.43
126.0,1.57,126.0,1.62
128.0,2.1,128.0,0.0116
130.0,0.524,130.0,1.72
132.0,0.0,132.0,0.753
134.0,1.57,134.0,0.232
136.0,0.0,136.0,0.313
138.0,0.0,138.0,1.53
140.0,1.05,140.0,0.0
142.0,0.0,142.0,0.771
144.0,8.91,144.0,1.85
146.0,0.0,146.0,0.0
148.0,0.0,148.0,1.07
150.0,3.67,150.0,1.41
152.0,0.0,152.0,1.59
154.0,0.0,154.0,0.0
156.0,0.0,156.0,2.54
158.0,4.19,158.0,0.973
160.0,0.0,160.0,1.18
162.0,3.67,162.0,0.55
164.0,0.0,164.0,0.0116
166.0,0.0,166.0,2.14
168.0,3.67,168.0,1.62
170.0,0.0,170.0,1.21
172.0,0.0,172.0,0.261
174.0,0.0,174.0,0.886
176.0,0.0,176.0,0.284
178.0,4.19,178.0,2.23
180.0,0.0,180.0,0.672
182.0,0.0,182.0,0.654
184.0,3.15,184.0,0.66
186.0,0.0,186.0,0.869
188.0,0.0,188.0,1.01
190.0,0.0,190.0,1.38
192.0,4.19,192.0,0.243
194.0,0.0,194.0,3.42
196.0,4.19,196.0,2.4
198.0,0.0,198.0,1.99
200.0,4.19,200.0,2.47
202.0,0.0,202.0,2.18
204.0,4.19,204.0,2.29
206.0,4.72,206.0,2.06
208.0,0.0,208.0,1.02
210.0,0.0,210.0,1.2
212.0,5.24,212.0,2.79
214.0,0.0,214.0,1.74
216.0,5.77,216.0,1.77
218.0,0.0,218.0,0.0579
220.0,0.0,220.0,4.38
222.0,5.77,222.0,1.4
224.0,0.0,224.0,0.961
226.0,0.0,226.0,2.05
228.0,0.0,228.0,0.961
230.0,5.24,230.0,1.33
232.0,0.0,232.0,1.71
234.0,0.0,234.0,1.08
236.0,0.0,236.0,0.0
238.0,6.29,238.0,2.72
240.0,0.0,240.0,0.597
242.0,0.0,242.0,0.654
244.0,0.0,244.0,0.672
246.0,0.0,246.0,0.0869
248.0,0.0,248.0,0.168
250.0,0.0,250.0,0.209
252.0,0.0,252.0,0.782
254.0,0.0,254.0,0.342
256.0,0.0,256.0,0.313
258.0,5.24,258.0,1.1
260.0,0.0,260.0,0.562
262.0,0.0,262.0,0.811
264.0,0.0,264.0,0.22
266.0,0.0,266.0,1.12
268.0,0.0,268.0,0.527
270.0,0.0,270.0,0.573
272.0,0.0,272.0,0.811
274.0,5.77,274.0,0.637
276.0,0.0,276.0,0.805
278.0,0.0,278.0,0.116
280.0,0.0,280.0,1.08
282.0,0.0,282.0,1.61
284.0,0.0,284.0,1.01
286.0,5.24,286.0,0.597
288.0,0.0,288.0,1.11
290.0,0.0,290.0,1.15
292.0,0.0,292.0,0.892
294.0,0.0,294.0,0.956
296.0,0.0,296.0,0.73
298.0,0.0,298.0,0.0232
300.0,0.0,300.0,2.29
302.0,5.77,302.0,0.869
304.0,0.0,304.0,0.817
306.0,0.0,306.0,1.14
308.0,0.0,308.0,0.487
310.0,5.24,310.0,1.74
312.0,0.0,312.0,1.63
314.0,0.0,314.0,0.857
316.0,0.0,316.0,1.77
318.0,5.77,318.0,0.996
320.0,0.0,320.0,1.35
322.0,0.0,322.0,0.371
324.0,0.0,324.0,3.21
326.0,5.24,326.0,1.33
328.0,0.0,328.0,2.88
330.0,0.0,330.0,1.52
332.0,5.24,332.0,2.76
334.0,0.0,334.0,1.96
336.0,5.77,336.0,1.79
338.0,0.0,338.0,0.365
340.0,0.0,340.0,4.03
342.0,5.77,342.0,1.52
344.0,0.0,344.0,1.11
346.0,0.0,346.0,1.21
348.0,0.0,348.0,1.92
350.0,5.77,350.0,0.944
352.0,0.0,352.0,2.03
354.0,0.0,354.0,1.09
356.0,5.24,356.0,1.11
358.0,0.0,358.0,1.98
360.0,0.0,360.0,0.394
362.0,0.0,362.0,3.06
364.0,5.77,364.0,1.7
366.0,0.0,366.0,1.42
368.0,0.0,368.0,1.5
370.0,0.0,370.0,1.19
372.0,5.77,372.0,2.13
374.0,0.0,374.0,1.73
376.0,0.0,376.0,1.78
378.0,5.77,378.0,1.3
380.0,0.0,380.0,1.35
382.0,0.0,382.0,1.29
384.0,0.0,384.0,0.0521
386.0,0.0,386.0,3.09
388.0,5.24,388.0,1.91
390.0,0.0,390.0,1.6
392.0,5.24,392.0,1.12
394.0,0.0,394.0,2.45
396.0,0.0,396.0,1.45
398.0,0.0,398.0,2.14
400.0,5.77,400.0,1.49
402.0,0.0,402.0,1.49
404.0,5.24,404.0,2.39
406.0,0.0,406.0,0.00579
408.0,0.0,408.0,3.95
410.0,5.77,410.0,1.73
412.0,0.0,412.0,1.52
414.0,0.0,414.0,1.38
416.0,0.0,416.0,1.16
418.0,5.24,418.0,1.4
420.0,0.0,420.0,0.724
422.0,0.0,422.0,0.191
424.0,0.0,424.0,2.29
426.0,0.0,426.0,0.904
428.0,5.77,428.0,0.84
430.0,0.0,430.0,0.875
432.0,0.0,432.0,0.869
434.0,0.0,434.0,0.405
436.0,0.0,436.0,0.388
438.0,0.0,438.0,1.7
440.0,5.24,440.0,0.927
442.0,0.0,442.0,0.683
444.0,0.0,444.0,0.0
446.0,0.0,446.0,2.29
448.0,0.0,448.0,1.72
450.0,5.24,450.0,1.24
452.0,0.0,452.0,1.62
454.0,0.0,454.0,1.05
456.0,0.0,456.0,1.11
458.0,0.0,458.0,1.37
460.0,5.77,460.0,1.51
462.0,0.0,462.0,0.0
464.0,0.0,464.0,2.92
466.0,5.24,466.0,3.19
468.0,0.0,468.0,1.36
470.0,0.0,470.0,0.701
472.0,5.77,472.0,2.32
474.0,0.0,474.0,1.22
476.0,0.0,476.0,0.272
478.0,0.0,478.0,2.29
480.0,5.24,480.0,1.53
482.0,0.0,482.0,1.09
484.0,0.0,484.0,1.23
486.0,0.0,486.0,1.62
488.0,5.77,488.0,0.307
490.0,0.0,490.0,1.03
492.0,0.0,492.0,3.22
494.0,0.0,494.0,1.35
496.0,5.24,496.0,1.49
498.0,0.0,498.0,2.07
500.0,0.0,500.0,1.53
502.0,5.77,502.0,1.2
504.0,0.0,504.0,0.0637
506.0,0.0,506.0,3.48
508.0,5.24,508.0,1.14
510.0,0.0,510.0,0.985
512.0,0.0,512.0,1.1
514.0,0.0,514.0,0.637
516.0,0.0,516.0,1.57
518.0,5.24,518.0,0.956
520.0,0.0,520.0,0.626
522.0,0.0,522.0,0.84
524.0,0.0,524.0,0.927
526.0,0.0,526.0,0.851
528.0,0.0,528.0,0.927
530.0,5.77,530.0,0.921
532.0,0.0,532.0,0.029
534.0,0.0,534.0,1.95
536.0,0.0,536.0,1.34
538.0,0.0,538.0,1.43
540.0,0.0,540.0,0.365
542.0,5.24,542.0,2.8
544.0,0.0,544.0,1.29
546.0,0.0,546.0,0.927
548.0,0.0,548.0,0.162
550.0,5.77,550.0,1.93
552.0,0.0,552.0,1.3
554.0,0.0,554.0,0.875
556.0,0.0,556.0,1.18
558.0,5.77,558.0,1.2
560.0,0.0,560.0,0.0695
562.0,0.0,562.0,1.53
564.0,0.0,564.0,1.53
566.0,0.0,566.0,1.04
568.0,0.0,568.0,0.649
570.0,5.24,570.0,0.654
572.0,0.0,572.0,1.24
574.0,0.0,574.0,0.961
576.0,0.0,576.0,0.237
578.0,0.0,578.0,0.0174
580.0,0.0,580.0,2.69
582.0,5.77,582.0,1.09
584.0,0.0,584.0,1.19
586.0,0.0,586.0,0.133
588.0,0.0,588.0,2.36
590.0,0.0,590.0,0.996
592.0,5.24,592.0,1.31
594.0,0.0,594.0,1.12
596.0,0.0,596.0,1.51
598.0,0.0,598.0,0.469
600.0,0.0,600.0,2.43
602.0,6.29,602.0,1.08
604.0,0.0,604.0,1.4
606.0,0.0,606.0,1.96
608.0,5.77,608.0,1.26
610.0,0.0,610.0,1.69
612.0,0.0,612.0,1.34
614.0,0.0,614.0,1.53
616.0,5.24,616.0,1.55
618.0,0.0,618.0,1.64
620.0,0.0,620.0,1.31
622.0,0.0,622.0,0.0
624.0,5.77,624.0,1.02
626.0,0.0,626.0,2.51
628.0,0.0,628.0,1.21
630.0,0.0,630.0,1.34
632.0,0.0,632.0,0.209
634.0,5.24,634.0,2.7
636.0,0.0,636.0,1.44
638.0,0.0,638.0,1.37
640.0,5.77,640.0,1.23
642.0,0.0,642.0,0.973
644.0,0.0,644.0,1.83
646.0,0.0,646.0,1.27
648.0,0.0,648.0,1.31
650.0,5.24,650.0,1.2
652.0,0.0,652.0,1.5
654.0,0.0,654.0,1.59
656.0,5.77,656.0,0.33
658.0,0.0,658.0,0.376
660.0,0.0,660.0,3.09
662.0,0.0,662.0,1.01
664.0,0.0,664.0,0.799
666.0,5.24,666.0,0.944
668.0,0.0,668.0,1.06
670.0,0.0,670.0,1.03
672.0,0.0,672.0,0.562
674.0,0.0,674.0,0.585
676.0,0.0,676.0,0.875
678.0,5.24,678.0,0.608
680.0,0.0,680.0,0.0463
682.0,0.0,682.0,0.626
684.0,0.0,684.0,1.37
686.0,0.0,686.0,0.4
