senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.376
6.0,0.524,6.0,0.174
8.0,0.524,8.0,0.133
10.0,0.0,10.0,0.463
12.0,1.05,12.0,0.0
14.0,1.57,14.0,0.0695
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.249
22.0,0.0,22.0,1.14
24.0,2.1,24.0,0.133
26.0,0.0,26.0,0.452
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0348
32.0,0.0,32.0,0.568
34.0,0.0,34.0,0.029
36.0,0.0,36.0,0.29
38.0,1.57,38.0,0.313
40.0,0.0,40.0,0.452
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.683
46.0,0.0,46.0,0.0
48.0,1.57,48.0,1.01
50.0,0.0,50.0,0.00579
52.0,2.62,52.0,1.52
54.0,3.67,54.0,0.151
56.0,0.0,56.0,0.145
58.0,0.0,58.0,0.151
60.0,3.15,60.0,3.92
62.0,0.0,62.0,1.4
64.0,0.0,64.0,2.24
66.0,3.15,66.0,1.93
68.0,3.15,68.0,2.31
70.0,0.0,70.0,2.39
72.0,3.15,72.0,0.817
74.0,0.0,74.0,1.89
76.0,3.15,76.0,0.863
78.0,0.0,78.0,0.0
80.0,0.0,80.0,5.8
82.0,7.34,82.0,2.66
84.0,3.15,84.0,0.788
86.0,0.0,86.0,1.31
88.0,0.0,88.0,0.631
90.0,3.15,90.0,3.3
92.0,3.15,92.0,1.36
94.0,0.0,94.0,0.938
96.0,0.0,96.0,1.2
98.0,3.15,98.0,0.794
100.0,0.0,100.0,1.07
102.0,0.0,102.0,1.36
104.0,3.67,104.0,1.06
106.0,0.0,106.0,1.23
108.0,0.0,108.0,0.301
110.0,0.0,110.0,1.31
112.0,3.15,112.0,0.817
114.0,0.0,114.0,1.48
116.0,3.15,116.0,2.03
118.0,0.0,118.0,1.59
120.0,3.15,120.0,1.48
122.0,0.0,122.0,3.01
124.0,0.0,124.0,4.07
126.0,7.34,126.0,2.07
128.0,3.15,128.0,0.0
130.0,0.0,130.0,4.55
132.0,0.0,132.0,0.00579
134.0,3.67,134.0,4.89
136.0,5.24,136.0,1.84
138.0,3.15,138.0,2.14
140.0,0.0,140.0,2.12
142.0,3.15,142.0,1.53
144.0,0.0,144.0,0.0
146.0,3.15,146.0,4.16
148.0,3.15,148.0,1.69
150.0,0.0,150.0,1.74
152.0,3.15,152.0,2.1
154.0,0.0,154.0,2.14
156.0,3.15,156.0,1.82
158.0,0.0,158.0,1.66
160.0,3.15,160.0,2.31
162.0,3.15,162.0,2.66
164.0,3.15,164.0,0.672
166.0,0.0,166.0,0.909
168.0,0.0,168.0,0.429
170.0,3.15,170.0,4.47
172.0,3.67,172.0,0.423
174.0,0.0,174.0,2.78
176.0,3.67,176.0,1.71
178.0,0.0,178.0,3.97
180.0,3.67,180.0,1.48
182.0,3.15,182.0,0.654
184.0,0.0,184.0,2.29
186.0,3.67,186.0,1.34
188.0,0.0,188.0,1.22
190.0,4.19,190.0,0.0811
192.0,0.0,192.0,1.77
194.0,0.0,194.0,0.492
196.0,3.67,196.0,1.88
198.0,0.0,198.0,0.77
200.0,0.0,200.0,0.95
202.0,0.0,202.0,0.747
204.0,0.0,204.0,0.759
206.0,4.19,206.0,0.875
208.0,0.0,208.0,0.191
210.0,0.0,210.0,0.116
212.0,0.0,212.0,3.05
214.0,3.67,214.0,0.886
216.0,0.0,216.0,0.498
218.0,0.0,218.0,0.579
