senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,1.05,6.0,0.332
8.0,1.05,8.0,0.514
10.0,0.0,10.0,0.492
12.0,1.05,12.0,0.782
14.0,4.72,14.0,1.27
16.0,3.15,16.0,1.53
18.0,10.5,18.0,2.24
20.0,0.0,20.0,0.371
22.0,0.0,22.0,1.47
24.0,7.34,24.0,1.3
26.0,0.0,26.0,3.56
28.0,0.0,28.0,0.0521
30.0,0.0,30.0,4.4
32.0,7.86,32.0,1.63
34.0,0.0,34.0,1.71
36.0,0.0,36.0,0.353
38.0,7.34,38.0,2.45
40.0,0.0,40.0,2.0
42.0,0.0,42.0,1.22
44.0,0.0,44.0,1.36
46.0,0.0,46.0,1.41
48.0,0.0,48.0,1.41
50.0,7.34,50.0,0.122
52.0,0.0,52.0,0.0579
54.0,0.0,54.0,3.27
56.0,0.0,56.0,1.61
58.0,0.0,58.0,0.956
60.0,0.0,60.0,1.06
62.0,7.34,62.0,1.72
64.0,0.0,64.0,0.718
66.0,0.0,66.0,0.979
68.0,0.0,68.0,1.21
70.0,0.0,70.0,0.724
72.0,0.0,72.0,1.92
74.0,7.34,74.0,0.956
76.0,0.0,76.0,1.81
78.0,0.0,78.0,0.99
80.0,0.0,80.0,1.01
82.0,0.0,82.0,1.16
84.0,0.0,84.0,1.16
86.0,8.91,86.0,3.92
88.0,0.0,88.0,1.53
90.0,0.0,90.0,1.97
92.0,0.0,92.0,2.59
94.0,7.34,94.0,1.68
96.0,0.0,96.0,1.97
98.0,0.0,98.0,2.26
100.0,6.82,100.0,2.06
102.0,0.0,102.0,0.29
104.0,0.0,104.0,3.75
106.0,0.0,106.0,2.43
108.0,7.34,108.0,2.36
110.0,0.0,110.0,1.04
112.0,0.0,112.0,3.14
114.0,7.34,114.0,1.95
116.0,0.0,116.0,1.78
118.0,0.0,118.0,1.66
120.0,0.0,120.0,1.95
122.0,7.34,122.0,1.31
124.0,0.0,124.0,1.84
126.0,0.0,126.0,1.98
128.0,0.0,128.0,0.0116
130.0,7.34,130.0,3.87
132.0,0.0,132.0,1.07
134.0,0.0,134.0,1.4
136.0,0.0,136.0,1.32
138.0,0.0,138.0,0.875
140.0,0.0,140.0,0.295
142.0,0.0,142.0,2.35
144.0,8.39,144.0,0.597
146.0,0.0,146.0,1.31
148.0,0.0,148.0,1.26
150.0,0.0,150.0,1.3
152.0,0.0,152.0,1.25
154.0,6.82,154.0,1.01
156.0,0.0,156.0,2.79
158.0,0.0,158.0,0.0
160.0,0.0,160.0,3.86
162.0,7.34,162.0,2.28
164.0,0.0,164.0,0.533
166.0,0.0,166.0,2.56
168.0,0.0,168.0,2.39
170.0,7.34,170.0,1.43
172.0,0.0,172.0,1.81
174.0,0.0,174.0,1.45
176.0,0.0,176.0,1.53
178.0,7.34,178.0,1.17
180.0,0.0,180.0,0.799
182.0,0.0,182.0,0.0
184.0,0.0,184.0,3.02
186.0,0.0,186.0,0.95
188.0,0.0,188.0,0.805
190.0,0.0,190.0,0.961
192.0,7.34,192.0,0.875
194.0,0.0,194.0,0.689
196.0,0.0,196.0,1.15
198.0,0.0,198.0,0.921
200.0,0.0,200.0,0.904
202.0,0.0,202.0,0.44
204.0,0.0,204.0,1.52
206.0,0.0,206.0,0.834
208.0,7.34,208.0,0.707
210.0,0.0,210.0,0.846
212.0,0.0,212.0,0.77
214.0,0.0,214.0,0.741
216.0,0.0,216.0,1.16
218.0,0.0,218.0,0.0
220.0,0.0,220.0,0.18
222.0,0.0,222.0,1.36
224.0,0.0,224.0,0.602
226.0,0.0,226.0,0.243
228.0,0.0,228.0,1.53
230.0,7.86,230.0,0.909
232.0,0.0,232.0,1.01
234.0,0.0,234.0,0.44
236.0,0.0,236.0,0.376
238.0,0.0,238.0,1.7
240.0,0.0,240.0,0.822
242.0,0.0,242.0,0.168
244.0,0.0,244.0,1.41
246.0,7.34,246.0,0.718
248.0,0.0,248.0,1.05
250.0,0.0,250.0,0.747
252.0,0.0,252.0,0.237
254.0,0.0,254.0,1.26
256.0,0.0,256.0,0.805
258.0,0.0,258.0,1.02
260.0,0.0,260.0,1.12
262.0,7.34,262.0,0.84
264.0,0.0,264.0,0.88
266.0,0.0,266.0,0.00579
268.0,0.0,268.0,1.3
270.0,0.0,270.0,0.174
272.0,0.0,272.0,0.458
274.0,0.0,274.0,0.44
276.0,0.0,276.0,0.857
278.0,0.0,278.0,0.77
280.0,0.0,280.0,0.95
282.0,0.0,282.0,0.232
284.0,0.0,284.0,0.0
286.0,0.0,286.0,0.429
288.0,0.0,288.0,0.741
290.0,7.34,290.0,1.29
292.0,0.0,292.0,0.243
294.0,0.0,294.0,0.996
296.0,0.0,296.0,1.34
298.0,0.0,298.0,1.3
300.0,0.0,300.0,2.06
302.0,7.34,302.0,1.18
304.0,0.0,304.0,1.44
306.0,0.0,306.0,0.817
308.0,0.0,308.0,2.13
310.0,0.0,310.0,1.98
312.0,7.34,312.0,1.47
314.0,0.0,314.0,2.55
316.0,0.0,316.0,1.42
318.0,0.0,318.0,1.51
320.0,7.34,320.0,1.42
322.0,0.0,322.0,1.01
324.0,0.0,324.0,1.6
326.0,0.0,326.0,1.5
328.0,0.0,328.0,1.62
330.0,6.82,330.0,1.91
332.0,0.0,332.0,1.38
334.0,0.0,334.0,1.38
336.0,0.0,336.0,1.27
338.0,0.0,338.0,2.2
340.0,7.34,340.0,0.967
342.0,0.0,342.0,1.16
344.0,0.0,344.0,0.985
346.0,0.0,346.0,0.898
348.0,0.0,348.0,2.23
350.0,0.0,350.0,1.03
352.0,7.34,352.0,1.01
354.0,0.0,354.0,0.747
356.0,0.0,356.0,0.0116
358.0,0.0,358.0,1.16
360.0,0.0,360.0,1.33
362.0,0.0,362.0,0.956
364.0,0.0,364.0,0.695
366.0,0.0,366.0,0.782
368.0,7.34,368.0,0.938
370.0,0.0,370.0,1.35
372.0,0.0,372.0,0.18
374.0,0.0,374.0,1.53
376.0,0.0,376.0,1.71
378.0,0.0,378.0,0.597
380.0,0.0,380.0,0.0521
382.0,0.0,382.0,1.84
384.0,7.34,384.0,1.03
386.0,0.0,386.0,1.05
388.0,0.0,388.0,0.272
390.0,0.0,390.0,0.892
392.0,0.0,392.0,1.3
394.0,0.0,394.0,1.07
396.0,7.34,396.0,1.53
398.0,0.0,398.0,1.14
400.0,0.0,400.0,0.828
402.0,0.0,402.0,0.0985
404.0,0.0,404.0,1.66
406.0,0.0,406.0,1.13
408.0,0.0,408.0,1.02
410.0,0.0,410.0,0.863
412.0,7.34,412.0,0.736
414.0,0.0,414.0,0.851
416.0,0.0,416.0,0.174
418.0,0.0,418.0,0.22
420.0,0.0,420.0,1.09
422.0,0.0,422.0,1.47
424.0,0.0,424.0,1.04
426.0,0.0,426.0,1.05
428.0,0.0,428.0,0.185
430.0,7.86,430.0,0.828
432.0,0.0,432.0,1.44
434.0,0.0,434.0,0.898
436.0,0.0,436.0,0.851
438.0,0.0,438.0,0.689
440.0,0.0,440.0,1.21
442.0,0.0,442.0,0.996
444.0,0.0,444.0,0.185
446.0,0.0,446.0,0.0463
448.0,0.0,448.0,1.54
450.0,7.86,450.0,0.973
452.0,0.0,452.0,0.933
454.0,0.0,454.0,0.481
456.0,0.0,456.0,0.996
458.0,0.0,458.0,1.56
460.0,0.0,460.0,0.214
462.0,0.0,462.0,0.689
464.0,0.0,464.0,1.29
466.0,7.34,466.0,0.556
468.0,0.0,468.0,1.12
470.0,0.0,470.0,0.608
472.0,0.0,472.0,0.672
474.0,0.0,474.0,0.759
476.0,0.0,476.0,0.892
478.0,0.0,478.0,0.0
480.0,0.0,480.0,0.0985
482.0,0.0,482.0,1.31
484.0,0.0,484.0,0.261
486.0,0.0,486.0,0.0116
488.0,7.34,488.0,1.46
490.0,0.0,490.0,0.614
492.0,0.0,492.0,0.0463
494.0,0.0,494.0,0.811
496.0,0.0,496.0,0.44
498.0,0.0,498.0,0.921
500.0,0.0,500.0,0.521
502.0,0.0,502.0,1.04
504.0,0.0,504.0,0.741
506.0,0.0,506.0,0.0985
508.0,0.0,508.0,1.32
510.0,7.34,510.0,1.26
512.0,0.0,512.0,0.973
514.0,0.0,514.0,1.45
516.0,0.0,516.0,0.938
518.0,0.0,518.0,1.22
520.0,0.0,520.0,0.203
522.0,0.0,522.0,0.799
524.0,7.86,524.0,2.68
526.0,0.0,526.0,1.6
528.0,0.0,528.0,1.3
530.0,0.0,530.0,0.95
532.0,0.0,532.0,1.32
534.0,0.0,534.0,1.36
536.0,7.34,536.0,1.44
538.0,0.0,538.0,1.31
540.0,0.0,540.0,1.22
542.0,0.0,542.0,1.43
544.0,0.0,544.0,0.0232
546.0,0.0,546.0,2.29
548.0,7.86,548.0,1.68
550.0,0.0,550.0,1.26
552.0,0.0,552.0,1.36
554.0,0.0,554.0,0.736
556.0,0.0,556.0,0.174
558.0,0.0,558.0,3.09
560.0,8.39,560.0,1.12
562.0,0.0,562.0,1.15
564.0,0.0,564.0,0.585
566.0,0.0,566.0,2.17
568.0,0.0,568.0,1.22
570.0,0.0,570.0,0.909
572.0,7.34,572.0,0.927
574.0,0.0,574.0,1.03
576.0,0.0,576.0,1.4
578.0,0.0,578.0,0.626
580.0,0.0,580.0,0.689
582.0,0.0,582.0,0.168
584.0,0.0,584.0,2.55
586.0,7.34,586.0,1.16
588.0,0.0,588.0,0.168
590.0,0.0,590.0,1.08
592.0,0.0,592.0,0.736
594.0,0.0,594.0,0.794
596.0,0.0,596.0,0.313
598.0,0.0,598.0,2.3
600.0,6.82,600.0,1.93
602.0,0.0,602.0,1.69
604.0,0.0,604.0,1.29
606.0,0.0,606.0,1.51
608.0,0.0,608.0,1.63
610.0,7.34,610.0,1.12
612.0,0.0,612.0,0.0
614.0,0.0,614.0,0.0
616.0,0.0,616.0,3.62
618.0,0.0,618.0,1.09
620.0,0.0,620.0,1.41
622.0,7.34,622.0,2.01
624.0,0.0,624.0,1.67
626.0,0.0,626.0,0.0116
628.0,0.0,628.0,1.34
630.0,0.0,630.0,1.67
632.0,7.34,632.0,1.4
634.0,0.0,634.0,1.38
636.0,0.0,636.0,0.307
638.0,0.0,638.0,2.04
640.0,0.0,640.0,1.44
642.0,0.0,642.0,1.25
644.0,7.34,644.0,1.7
646.0,0.0,646.0,1.2
648.0,0.0,648.0,1.47
650.0,0.0,650.0,1.7
652.0,0.0,652.0,0.0637
654.0,0.0,654.0,2.99
656.0,7.86,656.0,1.54
658.0,0.0,658.0,1.68
660.0,0.0,660.0,1.66
662.0,0.0,662.0,2.48
664.0,7.34,664.0,1.2
666.0,0.0,666.0,1.58
668.0,0.0,668.0,1.48
670.0,0.0,670.0,1.19
672.0,0.0,672.0,0.892
674.0,7.34,674.0,0.463
676.0,0.0,676.0,0.214
678.0,0.0,678.0,1.4
680.0,0.0,680.0,1.09
682.0,0.0,682.0,0.307
684.0,0.0,684.0,0.162
686.0,0.0,686.0,1.2
688.0,0.0,688.0,1.1
690.0,0.0,690.0,0.979
692.0,7.34,692.0,1.01
694.0,0.0,694.0,1.27
696.0,0.0,696.0,1.12
698.0,0.0,698.0,0.654
700.0,0.0,700.0,0.353
702.0,0.0,702.0,0.168
704.0,0.0,704.0,1.38
706.0,0.0,706.0,0.458
708.0,0.0,708.0,0.446
710.0,7.34,710.0,0.961
712.0,0.0,712.0,0.973
714.0,0.0,714.0,1.05
716.0,0.0,716.0,0.736
718.0,0.0,718.0,1.11
720.0,0.0,720.0,0.0232
722.0,0.0,722.0,0.782
724.0,0.0,724.0,1.34
726.0,0.0,726.0,0.747
728.0,7.34,728.0,1.08
730.0,0.0,730.0,0.382
732.0,0.0,732.0,1.52
734.0,0.0,734.0,0.979
736.0,0.0,736.0,0.759
738.0,0.0,738.0,1.07
740.0,0.0,740.0,0.915
742.0,0.0,742.0,0.33
744.0,0.0,744.0,1.87
746.0,8.39,746.0,1.09
748.0,0.0,748.0,1.11
750.0,0.0,750.0,1.51
752.0,0.0,752.0,1.29
754.0,0.0,754.0,1.07
756.0,0.0,756.0,0.759
758.0,0.0,758.0,0.174
760.0,7.34,760.0,2.11
762.0,0.0,762.0,1.93
764.0,0.0,764.0,1.23
766.0,0.0,766.0,1.26
768.0,0.0,768.0,0.938
