senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,2.1,4.0,0.405
6.0,0.0,6.0,0.886
8.0,1.05,8.0,0.753
10.0,1.57,10.0,0.805
12.0,5.77,12.0,2.51
14.0,3.67,14.0,2.05
16.0,5.24,16.0,3.94
18.0,17.8,18.0,8.46
20.0,32.0,20.0,10.8
22.0,20.4,22.0,11.8
24.0,0.0,24.0,4.95
26.0,22.0,26.0,20.9
28.0,22.5,28.0,8.76
30.0,0.0,30.0,6.53
32.0,22.0,32.0,23.8
34.0,22.5,34.0,12.1
36.0,0.0,36.0,15.3
38.0,22.0,38.0,3.1
40.0,0.0,40.0,13.9
42.0,22.0,42.0,11.5
44.0,0.0,44.0,10.2
46.0,0.0,46.0,11.2
48.0,22.0,48.0,9.08
50.0,0.0,50.0,9.23
52.0,22.5,52.0,10.3
54.0,0.0,54.0,13.2
56.0,22.0,56.0,14.7
58.0,0.0,58.0,9.74
60.0,24.6,60.0,13.7
62.0,0.0,62.0,10.5
64.0,22.0,64.0,10.8
66.0,22.0,66.0,14.1
68.0,0.0,68.0,12.2
70.0,22.0,70.0,11.5
72.0,0.0,72.0,12.4
74.0,22.5,74.0,13.4
76.0,0.0,76.0,13.5
78.0,22.0,78.0,14.1
80.0,22.0,80.0,14.7
82.0,0.0,82.0,14.3
84.0,22.0,84.0,13.5
86.0,0.0,86.0,8.59
88.0,22.5,88.0,6.56
90.0,0.0,90.0,9.41
92.0,22.0,92.0,10.2
94.0,0.0,94.0,9.64
96.0,0.0,96.0,8.21
98.0,22.0,98.0,8.2
100.0,0.0,100.0,10.4
102.0,22.0,102.0,14.3
104.0,0.0,104.0,14.0
106.0,22.5,106.0,13.7
108.0,22.0,108.0,14.3
110.0,0.0,110.0,15.5
112.0,22.0,112.0,11.6
114.0,22.5,114.0,17.8
116.0,0.0,116.0,13.4
118.0,22.0,118.0,14.4
120.0,22.0,120.0,14.8
122.0,0.0,122.0,11.9
124.0,23.6,124.0,10.2
126.0,0.0,126.0,10.2
128.0,22.0,128.0,12.2
130.0,0.0,130.0,13.3
132.0,22.5,132.0,13.7
134.0,22.0,134.0,13.0
136.0,0.0,136.0,14.1
138.0,22.0,138.0,14.6
140.0,0.0,140.0,13.9
142.0,22.0,142.0,14.8
144.0,22.5,144.0,13.8
146.0,0.0,146.0,13.6
148.0,22.0,148.0,13.8
150.0,22.0,150.0,13.4
152.0,0.0,152.0,14.8
154.0,22.0,154.0,16.3
156.0,22.5,156.0,13.1
158.0,0.0,158.0,13.1
160.0,22.0,160.0,8.38
162.0,0.0,162.0,18.3
164.0,22.5,164.0,15.7
166.0,22.0,166.0,15.7
168.0,0.0,168.0,14.4
