senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.08
4.0,2.62,4.0,1.74
6.0,1.57,6.0,1.75
8.0,3.67,8.0,1.59
10.0,3.67,10.0,1.35
12.0,4.19,12.0,1.7
14.0,5.77,14.0,2.02
16.0,7.34,16.0,1.47
18.0,9.96,18.0,1.92
20.0,0.0,20.0,0.851
22.0,0.0,22.0,0.77
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.00579
34.0,0.0,34.0,0.0
36.0,17.3,36.0,8.49
38.0,0.0,38.0,2.15
40.0,0.0,40.0,3.61
42.0,0.0,42.0,2.18
44.0,0.0,44.0,0.799
46.0,0.0,46.0,3.02
48.0,12.1,48.0,0.295
50.0,0.0,50.0,3.22
52.0,0.0,52.0,0.0463
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0116
58.0,0.0,58.0,5.24
60.0,0.0,60.0,0.168
62.0,0.0,62.0,0.0
64.0,12.1,64.0,3.98
66.0,0.0,66.0,2.25
68.0,0.0,68.0,1.2
70.0,0.0,70.0,1.22
72.0,0.0,72.0,1.35
74.0,0.0,74.0,1.22
76.0,0.0,76.0,0.0
78.0,0.0,78.0,1.76
80.0,0.0,80.0,0.00579
82.0,0.0,82.0,1.11
84.0,0.0,84.0,1.14
86.0,12.1,86.0,0.0116
88.0,0.0,88.0,0.689
90.0,0.0,90.0,0.197
92.0,0.0,92.0,0.388
94.0,0.0,94.0,0.376
96.0,0.0,96.0,0.185
98.0,0.0,98.0,0.336
100.0,0.0,100.0,0.0
102.0,0.0,102.0,0.863
104.0,0.0,104.0,0.348
106.0,0.0,106.0,0.145
108.0,0.0,108.0,0.492
110.0,0.0,110.0,0.51
112.0,0.0,112.0,0.139
114.0,0.0,114.0,0.168
116.0,0.0,116.0,0.452
118.0,0.0,118.0,0.0174
120.0,0.0,120.0,0.0
122.0,0.0,122.0,1.67
124.0,0.0,124.0,0.626
126.0,0.0,126.0,1.05
128.0,0.0,128.0,0.649
130.0,0.0,130.0,0.504
132.0,0.0,132.0,0.0
134.0,0.0,134.0,1.18
136.0,0.0,136.0,1.52
138.0,12.6,138.0,0.875
140.0,0.0,140.0,0.487
142.0,0.0,142.0,0.481
144.0,0.0,144.0,0.834
146.0,0.0,146.0,1.09
148.0,0.0,148.0,0.736
150.0,0.0,150.0,0.0116
152.0,0.0,152.0,0.0
154.0,0.0,154.0,0.469
156.0,0.0,156.0,0.95
158.0,0.0,158.0,0.0116
160.0,0.0,160.0,0.0
162.0,0.0,162.0,0.834
164.0,0.0,164.0,0.475
166.0,0.0,166.0,0.0174
168.0,0.0,168.0,0.539
170.0,0.0,170.0,0.568
172.0,0.0,172.0,0.405
174.0,0.0,174.0,0.284
176.0,0.0,176.0,1.04
178.0,0.0,178.0,1.56
180.0,12.1,180.0,2.33
182.0,0.0,182.0,0.782
184.0,0.0,184.0,0.817
186.0,0.0,186.0,0.139
188.0,0.0,188.0,6.23
190.0,0.0,190.0,0.909
192.0,0.0,192.0,2.31
194.0,11.5,194.0,0.0
196.0,0.0,196.0,3.96
198.0,0.0,198.0,0.151
200.0,0.0,200.0,0.961
202.0,0.0,202.0,1.72
204.0,0.0,204.0,0.614
206.0,0.0,206.0,2.28
208.0,0.0,208.0,0.909
210.0,0.0,210.0,0.371
212.0,12.1,212.0,0.0
214.0,0.0,214.0,0.0
216.0,0.0,216.0,0.429
218.0,0.0,218.0,0.0405
220.0,0.0,220.0,0.492
222.0,0.0,222.0,0.921
224.0,0.0,224.0,1.0
226.0,0.0,226.0,0.0
228.0,0.0,228.0,0.521
230.0,0.0,230.0,1.26
232.0,0.0,232.0,0.458
234.0,0.0,234.0,0.863
236.0,0.0,236.0,0.261
238.0,0.0,238.0,1.27
240.0,0.0,240.0,0.811
242.0,0.0,242.0,0.736
244.0,0.0,244.0,0.637
246.0,0.0,246.0,0.904
248.0,12.1,248.0,1.14
250.0,0.0,250.0,0.637
252.0,0.0,252.0,0.649
254.0,0.0,254.0,0.712
256.0,0.0,256.0,0.0
258.0,0.0,258.0,0.626
260.0,0.0,260.0,1.3
262.0,0.0,262.0,0.741
264.0,0.0,264.0,0.0927
266.0,0.0,266.0,0.371
268.0,0.0,268.0,1.42
270.0,0.0,270.0,0.649
272.0,0.0,272.0,1.34
274.0,0.0,274.0,0.736
276.0,0.0,276.0,0.759
278.0,0.0,278.0,0.828
280.0,0.0,280.0,0.0174
282.0,13.6,282.0,2.99
284.0,0.0,284.0,1.79
286.0,0.0,286.0,1.1
288.0,0.0,288.0,1.04
290.0,0.0,290.0,2.09
292.0,0.0,292.0,1.29
294.0,0.0,294.0,0.0
296.0,0.0,296.0,1.8
298.0,0.0,298.0,0.979
300.0,0.0,300.0,1.27
302.0,12.1,302.0,1.91
304.0,0.0,304.0,1.66
306.0,0.0,306.0,0.342
308.0,0.0,308.0,1.29
310.0,0.0,310.0,2.55
312.0,0.0,312.0,1.18
314.0,0.0,314.0,2.13
316.0,12.1,316.0,1.92
318.0,0.0,318.0,1.67
320.0,0.0,320.0,1.74
322.0,0.0,322.0,2.25
324.0,0.0,324.0,1.22
326.0,0.0,326.0,2.37
328.0,0.0,328.0,2.24
330.0,12.1,330.0,2.07
332.0,0.0,332.0,1.47
334.0,0.0,334.0,1.3
336.0,0.0,336.0,3.17
338.0,0.0,338.0,2.24
340.0,0.0,340.0,1.85
342.0,11.5,342.0,1.3
344.0,0.0,344.0,1.35
346.0,0.0,346.0,0.261
348.0,0.0,348.0,2.25
350.0,0.0,350.0,1.38
352.0,0.0,352.0,1.12
354.0,0.0,354.0,1.25
356.0,0.0,356.0,0.608
358.0,0.0,358.0,1.7
360.0,12.1,360.0,1.37
362.0,0.0,362.0,1.35
364.0,0.0,364.0,0.487
366.0,0.0,366.0,0.985
368.0,0.0,368.0,1.35
370.0,0.0,370.0,0.799
372.0,0.0,372.0,0.718
374.0,0.0,374.0,0.898
376.0,0.0,376.0,0.411
378.0,0.0,378.0,1.23
380.0,0.0,380.0,0.805
382.0,0.0,382.0,0.817
384.0,12.1,384.0,1.15
386.0,0.0,386.0,0.724
388.0,0.0,388.0,1.2
390.0,0.0,390.0,1.22
392.0,0.0,392.0,0.226
394.0,0.0,394.0,1.93
396.0,0.0,396.0,1.19
