senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0521
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0579
26.0,0.0,26.0,0.0637
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0985
32.0,0.0,32.0,0.122
34.0,0.524,34.0,0.139
36.0,0.0,36.0,0.185
38.0,0.524,38.0,0.284
40.0,0.0,40.0,0.307
42.0,0.0,42.0,0.116
44.0,0.524,44.0,0.469
46.0,0.524,46.0,0.174
48.0,0.0,48.0,0.168
50.0,0.0,50.0,0.0579
52.0,0.0,52.0,0.654
54.0,1.05,54.0,0.383
56.0,0.0,56.0,0.0
58.0,0.524,58.0,0.429
60.0,0.0,60.0,0.0
62.0,0.524,62.0,0.388
64.0,0.0,64.0,0.266
66.0,0.0,66.0,0.156
68.0,0.524,68.0,0.411
70.0,0.524,70.0,0.0
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.492
76.0,0.524,76.0,0.22
78.0,0.0,78.0,0.22
80.0,0.0,80.0,0.266
82.0,0.524,82.0,0.174
84.0,0.0,84.0,0.261
86.0,1.05,86.0,0.33
88.0,0.0,88.0,0.673
90.0,0.524,90.0,0.84
92.0,1.57,92.0,0.0
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0579
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.635
102.0,0.524,102.0,1.25
104.0,0.0,104.0,0.0
106.0,0.524,106.0,0.741
108.0,1.05,108.0,1.16
110.0,1.57,110.0,0.0
112.0,0.0,112.0,0.0927
114.0,0.0,114.0,1.16
116.0,0.524,116.0,0.507
118.0,0.524,118.0,0.573
120.0,0.0,120.0,0.237
122.0,1.05,122.0,1.1
124.0,1.05,124.0,1.14
126.0,1.57,126.0,0.128
128.0,0.524,128.0,1.09
130.0,1.05,130.0,0.449
132.0,0.0,132.0,1.56
134.0,2.62,134.0,2.13
