flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,11.118901098901098,11.238933333333334,230.7335,10.638813186813188,10.562693333333332,182.0,-1,12.0
2,11.621655172413796,11.093119999999999,233.20799999999997,11.243574712643678,10.729213333333332,174.0,-1,12.0
3,10.411855670103094,9.303333333333331,229.419,9.912680412371135,8.917066666666667,194.0,-1,12.0
4,11.139208791208793,10.524640000000002,234.96099999999996,10.831825274725274,10.270614666666667,182.0,132.0,12.0
5,1.233139393939394,2.5951999999999997,240.96934000000002,1.1978077454545455,2.1066066666666665,1650.0,-1,12.0
6,1.1077266811279827,1.7129866666666664,246.18517,1.0937217570498914,1.5032480000000001,1844.0,-1,12.0
7,1.1168484187568157,1.1953333333333334,245.13521,1.0954432497273718,0.8290305333333333,1834.0,-1,16.0
8,1.022938321536906,0.6012799999999999,242.84980000000004,1.0085871385237615,0.5474386666666666,1978.0,-1,16.0
9,1.3320416666666666,0.7546400000000001,246.17693000000003,1.3177267362924283,0.7064705333333333,1532.0,-1,16.0
10,1.0656530825496342,1.3566666666666667,244.44625000000002,1.049124539748954,1.1300092,1912.0,-1,16.0
11,1.0738195173137461,1.6568000000000003,245.57363,1.0560493913955928,1.4028158666666668,1906.0,-1,16.0
12,1.186053488372093,0.5386133333333334,246.48201,1.1743,0.5188066666666666,1720.0,-1,16.0
13,1.006105577689243,0.9792000000000002,242.94681000000003,0.9927284561752987,0.7456013333333334,2008.0,-1,20.0
14,1.0313185483870968,0.5937066666666666,243.88086000000004,1.008676995967742,0.5460425333333333,1984.0,-1,20.0
15,1.0470236382322713,0.4124533333333333,247.73651,1.0431480883864337,0.32154266666666675,1946.0,-1,20.0
16,1.0339043743641911,0.6987733333333334,245.78891,1.0203545896656536,0.6703893333333334,1974.0,-1,20.0
17,1.0250606060606062,1.7881333333333336,242.91529000000003,1.0059435252525253,1.468236,1980.0,-1,16.0
18,1.1265176211453745,0.9927733333333333,245.38940000000002,1.1075354625550662,0.9452773333333333,1816.0,-1,16.0
19,1.0497142857142858,0.6362933333333334,244.21417,1.031036519052523,0.6257626666666667,1942.0,-1,20.0
20,1.040391836734694,1.1952533333333335,232.61422000000002,0.975466353421859,1.0657760000000003,1958.0,-1,20.0
21,1.04496417604913,1.4697333333333336,242.53873000000002,1.0173512384851588,1.063241066666667,1954.0,-1,20.0
22,1.08007805907173,1.02832,245.65742999999998,1.0637325237592397,0.78168,1894.0,-1,20.0
23,12.271707317073172,12.237066666666665,229.047,11.711829268292684,11.542266666666665,164.0,50.0,12.0
24,11.932738095238093,11.884666666666668,229.27,11.441154761904762,11.083693333333333,168.0,-1,12.0
25,1.020440881763527,1.0414666666666668,244.32738999999998,1.0039831563126254,0.9147306666666668,1996.0,-1,16.0
26,1.066769716088328,1.5026400000000002,242.09836,1.0434488643533124,1.0746453333333332,1902.0,-1,16.0
27,1.057702171664943,0.44744,247.07981,1.0469950465356772,0.3921448,1934.0,-1,20.0
28,1.0304812942366026,0.7899466666666667,245.33800000000002,1.0168258442871587,0.7573106666666667,1978.0,-1,20.0
29,1.0263782696177062,1.0209333333333335,244.82159000000001,1.0099208853118713,0.9807465333333334,1988.0,-1,20.0
30,1.0604770833333335,0.27272,240.9167,1.0302312721584985,0.2645532,1918.0,-1,20.0
31,1.0789471458773785,1.9293866666666664,246.08504000000005,1.067742,1.7282986666666666,1890.0,-1,12.0
32,1.068826359832636,2.2866400000000002,246.51484,1.0569183263598325,2.1007825333333336,1912.0,-1,12.0
33,1.2023522458628841,1.5381333333333334,244.51569,1.1840866312056737,1.2709918666666666,1692.0,-1,16.0
34,1.0703529411764705,0.81128,245.09514000000001,1.0556395903361344,0.7170786666666666,1904.0,-1,16.0
35,1.1725977011494253,1.1116000000000001,246.17054000000002,1.159585264367816,0.9197318666666664,1740.0,-1,16.0
36,1.0167095477386934,1.2095466666666665,241.51090000000002,0.9953495376884424,1.1525253333333334,1990.0,-1,16.0
37,1.0377299492385788,1.0836533333333334,245.52661,1.0236391472081219,0.8568373333333333,1970.0,-1,16.0
38,1.088445628997868,0.5452266666666666,246.32141000000001,1.0759052025586353,0.44513733333333333,1876.0,-1,16.0
39,1.1018407851690295,0.76864,238.04276000000002,1.066169443231441,0.6550912,1832.0,-1,20.0
40,1.1341662921348314,0.5179733333333333,237.47367000000003,1.0954546966292136,0.35115466666666667,1780.0,-1,20.0
41,1.0238895582329317,0.7827200000000001,242.39625,0.9995193567839196,0.6390505333333334,1990.0,-1,20.0
42,1.0544906832298138,0.25157333333333337,246.49416000000002,1.0460628985507245,0.2008372,1932.0,-1,20.0
43,1.044894575230297,1.3010933333333337,246.37724000000003,1.033923387922211,1.2372650666666665,1954.0,-1,16.0
44,1.2749725685785536,1.64304,244.78801,1.2518665710723191,1.3707465333333333,1604.0,-1,16.0
45,1.0267016129032258,0.21664000000000003,245.06955,1.012632016129032,0.1747652,1984.0,-1,20.0
46,1.0215342741935485,0.9017599999999999,243.21051,1.0050535181451614,0.7717066666666667,1984.0,-1,20.0
47,1.098466165413534,0.9642933333333336,246.3802,1.0859993440860214,0.8393546666666666,1860.0,-1,20.0
48,1.0950429184549357,0.8322666666666668,246.28614000000002,1.0841376502145923,0.7616413333333333,1864.0,-1,20.0
