senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,0.524,4.0,0.336
6.0,1.05,6.0,0.434
8.0,2.1,8.0,1.89
10.0,0.0,10.0,1.32
12.0,1.05,12.0,1.46
14.0,3.67,14.0,3.2
16.0,4.19,16.0,4.23
18.0,4.19,18.0,3.7
20.0,4.19,20.0,3.54
22.0,4.19,22.0,5.17
24.0,9.96,24.0,7.1
26.0,7.86,26.0,8.59
28.0,7.86,28.0,10.5
30.0,16.3,30.0,14.0
32.0,14.2,32.0,14.7
34.0,22.0,34.0,16.1
36.0,8.39,36.0,4.55
38.0,14.2,38.0,23.0
40.0,13.1,40.0,12.7
42.0,11.0,42.0,12.6
44.0,7.86,44.0,9.68
46.0,17.8,46.0,15.8
48.0,18.4,48.0,15.6
50.0,9.44,50.0,13.9
52.0,18.4,52.0,13.6
54.0,14.2,54.0,15.6
56.0,16.3,56.0,15.8
58.0,11.5,58.0,15.5
60.0,13.1,60.0,12.2
62.0,14.2,62.0,11.1
64.0,13.6,64.0,12.1
66.0,12.6,66.0,15.3
68.0,11.5,68.0,10.4
70.0,13.1,70.0,12.8
72.0,17.3,72.0,17.1
74.0,7.86,74.0,9.71
76.0,16.8,76.0,16.3
78.0,16.8,78.0,16.3
80.0,13.6,80.0,15.6
82.0,19.4,82.0,15.7
84.0,13.6,84.0,15.1
86.0,16.3,86.0,14.7
88.0,8.39,88.0,13.5
90.0,15.2,90.0,10.9
92.0,13.6,92.0,13.6
94.0,17.3,94.0,17.9
96.0,13.6,96.0,14.2
98.0,12.6,98.0,12.0
100.0,11.5,100.0,15.5
102.0,15.7,102.0,13.8
104.0,16.3,104.0,14.1
106.0,13.1,106.0,14.5
108.0,15.2,108.0,14.1
110.0,16.8,110.0,15.9
112.0,5.24,112.0,9.7
114.0,14.2,114.0,14.6
116.0,16.3,116.0,12.7
118.0,14.7,118.0,16.2
120.0,18.9,120.0,13.5
122.0,9.44,122.0,12.4
124.0,14.2,124.0,13.7
126.0,11.0,126.0,12.1
128.0,12.1,128.0,12.4
130.0,12.6,130.0,14.3
132.0,11.0,132.0,11.2
134.0,13.6,134.0,13.5
136.0,7.34,136.0,8.49
138.0,25.2,138.0,12.5
140.0,15.7,140.0,12.8
142.0,15.7,142.0,13.6
144.0,18.4,144.0,14.0
146.0,10.5,146.0,11.2
148.0,9.96,148.0,11.5
150.0,13.1,150.0,11.7
152.0,10.5,152.0,12.9
154.0,10.5,154.0,7.54
156.0,9.96,156.0,12.0
158.0,13.1,158.0,10.5
160.0,10.5,160.0,12.0
162.0,10.5,162.0,11.7
164.0,19.9,164.0,12.5
166.0,10.5,166.0,12.2
168.0,10.5,168.0,11.7
170.0,9.96,170.0,12.1
