senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.0884
10.0,0.0,10.0,0.143
12.0,0.0,12.0,0.0811
14.0,0.524,14.0,0.0
16.0,1.05,16.0,0.342
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.411
26.0,1.05,26.0,0.0
28.0,0.0,28.0,0.4
30.0,0.0,30.0,0.348
32.0,0.0,32.0,0.0927
34.0,0.0,34.0,0.0348
36.0,0.0,36.0,0.0232
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.753
42.0,1.57,42.0,0.504
44.0,0.0,44.0,0.261
46.0,1.05,46.0,0.0
48.0,0.0,48.0,0.284
50.0,0.0,50.0,0.371
52.0,0.0,52.0,0.0116
54.0,0.0,54.0,0.301
56.0,0.0,56.0,0.782
58.0,1.05,58.0,0.521
60.0,1.05,60.0,0.029
62.0,0.0,62.0,0.637
64.0,0.0,64.0,0.759
66.0,1.05,66.0,1.11
68.0,0.0,68.0,0.0
70.0,1.05,70.0,0.359
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.0
76.0,0.0,76.0,2.09
78.0,3.15,78.0,0.591
80.0,0.0,80.0,0.313
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.139
86.0,0.0,86.0,0.209
88.0,0.0,88.0,0.0232
90.0,1.05,90.0,1.26
92.0,1.05,92.0,0.788
94.0,0.0,94.0,0.0232
96.0,1.05,96.0,0.817
98.0,0.0,98.0,0.666
100.0,1.05,100.0,0.162
102.0,0.0,102.0,1.33
104.0,1.57,104.0,0.666
106.0,0.0,106.0,0.0116
108.0,0.0,108.0,0.0116
110.0,0.0,110.0,0.0
112.0,1.05,112.0,1.65
114.0,1.05,114.0,0.62
116.0,1.05,116.0,0.521
118.0,1.05,118.0,0.504
120.0,0.0,120.0,0.0753
122.0,0.0,122.0,0.0811
124.0,1.05,124.0,0.66
126.0,0.0,126.0,0.0869
128.0,0.0,128.0,0.614
130.0,0.0,130.0,0.319
132.0,1.05,132.0,0.388
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.533
138.0,0.0,138.0,0.029
140.0,0.0,140.0,0.0
142.0,1.57,142.0,0.718
144.0,0.0,144.0,0.66
146.0,0.0,146.0,0.0
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.527
152.0,0.0,152.0,0.0
154.0,1.05,154.0,1.01
156.0,1.05,156.0,0.0
158.0,0.0,158.0,0.741
160.0,0.0,160.0,0.029
162.0,0.0,162.0,0.359
164.0,1.57,164.0,0.249
166.0,0.0,166.0,0.0
168.0,0.0,168.0,0.515
170.0,0.0,170.0,0.348
172.0,0.0,172.0,0.0
174.0,1.05,174.0,0.446
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.0174
180.0,0.0,180.0,1.01
182.0,1.05,182.0,0.162
184.0,0.0,184.0,0.0
186.0,0.0,186.0,0.382
188.0,0.0,188.0,0.29
190.0,0.0,190.0,0.232
192.0,1.05,192.0,0.348
194.0,1.57,194.0,1.12
196.0,2.1,196.0,1.12
198.0,6.29,198.0,0.666
200.0,4.72,200.0,1.58
202.0,0.0,202.0,2.43
204.0,0.0,204.0,2.81
206.0,5.77,206.0,1.35
208.0,0.0,208.0,0.498
210.0,5.77,210.0,1.69
212.0,0.0,212.0,1.78
214.0,0.0,214.0,1.21
216.0,0.0,216.0,1.35
218.0,5.77,218.0,0.927
220.0,0.0,220.0,1.33
222.0,0.0,222.0,1.18
224.0,0.0,224.0,1.3
226.0,0.0,226.0,1.22
228.0,5.24,228.0,0.956
230.0,0.0,230.0,1.07
232.0,0.0,232.0,0.898
234.0,0.0,234.0,0.475
236.0,0.0,236.0,0.411
238.0,5.77,238.0,2.31
240.0,0.0,240.0,1.22
242.0,0.0,242.0,0.162
244.0,0.0,244.0,1.12
246.0,0.0,246.0,0.875
248.0,0.0,248.0,0.452
250.0,0.0,250.0,0.77
252.0,0.0,252.0,0.533
254.0,5.77,254.0,0.568
256.0,0.0,256.0,0.724
258.0,0.0,258.0,0.191
260.0,0.0,260.0,1.29
262.0,0.0,262.0,1.09
264.0,0.0,264.0,1.08
266.0,0.0,266.0,1.02
268.0,5.24,268.0,1.01
270.0,0.0,270.0,0.0116
272.0,0.0,272.0,1.99
274.0,0.0,274.0,1.12
276.0,0.0,276.0,1.01
278.0,5.24,278.0,0.614
280.0,0.0,280.0,1.1
282.0,0.0,282.0,1.25
284.0,0.0,284.0,0.898
286.0,0.0,286.0,0.834
288.0,5.77,288.0,0.933
290.0,0.0,290.0,1.02
292.0,0.0,292.0,0.429
294.0,0.0,294.0,1.62
296.0,0.0,296.0,0.915
298.0,0.0,298.0,0.678
300.0,0.0,300.0,0.556
302.0,5.24,302.0,0.544
304.0,0.0,304.0,0.915
306.0,0.0,306.0,0.359
308.0,0.0,308.0,1.23
310.0,0.0,310.0,0.759
312.0,0.0,312.0,0.938
314.0,0.0,314.0,0.608
316.0,5.77,316.0,1.29
318.0,0.0,318.0,1.05
320.0,0.0,320.0,0.794
322.0,0.0,322.0,0.104
324.0,0.0,324.0,1.29
326.0,0.0,326.0,0.666
328.0,5.77,328.0,1.0
330.0,0.0,330.0,1.16
332.0,0.0,332.0,0.851
334.0,0.0,334.0,0.805
336.0,0.0,336.0,0.608
338.0,0.0,338.0,0.0
340.0,0.0,340.0,1.98
342.0,5.24,342.0,0.967
344.0,0.0,344.0,0.77
346.0,0.0,346.0,1.98
348.0,0.0,348.0,1.3
350.0,5.77,350.0,1.11
352.0,0.0,352.0,1.15
354.0,0.0,354.0,0.794
356.0,0.0,356.0,1.66
358.0,0.0,358.0,1.1
360.0,5.24,360.0,1.1
362.0,0.0,362.0,1.23
364.0,0.0,364.0,1.43
366.0,0.0,366.0,1.09
368.0,5.77,368.0,1.28
370.0,0.0,370.0,0.307
372.0,0.0,372.0,0.0
374.0,0.0,374.0,3.46
376.0,0.0,376.0,1.36
378.0,5.24,378.0,0.643
380.0,0.0,380.0,1.58
382.0,0.0,382.0,1.74
384.0,0.0,384.0,1.41
386.0,5.24,386.0,1.13
388.0,0.0,388.0,1.64
390.0,0.0,390.0,1.19
392.0,0.0,392.0,1.07
394.0,0.0,394.0,0.116
396.0,0.0,396.0,1.22
398.0,5.77,398.0,0.985
400.0,0.0,400.0,0.614
402.0,0.0,402.0,0.174
404.0,0.0,404.0,0.782
406.0,0.0,406.0,0.892
408.0,0.0,408.0,0.388
410.0,0.0,410.0,0.701
412.0,5.77,412.0,0.446
414.0,0.0,414.0,0.145
416.0,0.0,416.0,0.643
418.0,0.0,418.0,0.759
420.0,0.0,420.0,0.481
422.0,0.0,422.0,0.353
424.0,0.0,424.0,0.463
426.0,0.0,426.0,0.614
428.0,0.0,428.0,0.515
430.0,0.0,430.0,0.376
432.0,0.0,432.0,0.388
434.0,5.24,434.0,0.429
436.0,0.0,436.0,0.678
438.0,0.0,438.0,0.429
440.0,0.0,440.0,0.365
442.0,0.0,442.0,1.25
444.0,0.0,444.0,1.22
446.0,0.0,446.0,0.689
448.0,0.0,448.0,0.51
450.0,5.77,450.0,1.05
452.0,0.0,452.0,0.944
454.0,0.0,454.0,0.961
456.0,0.0,456.0,0.0985
458.0,0.0,458.0,2.79
460.0,5.24,460.0,0.95
462.0,0.0,462.0,0.127
464.0,0.0,464.0,1.33
466.0,0.0,466.0,0.805
468.0,0.0,468.0,0.643
470.0,0.0,470.0,0.672
472.0,0.0,472.0,0.799
474.0,5.77,474.0,0.805
476.0,0.0,476.0,0.614
478.0,0.0,478.0,0.654
480.0,0.0,480.0,0.104
482.0,0.0,482.0,1.07
484.0,0.0,484.0,0.672
486.0,0.0,486.0,0.602
488.0,0.0,488.0,0.666
490.0,0.0,490.0,0.672
492.0,5.77,492.0,0.805
494.0,0.0,494.0,0.498
496.0,0.0,496.0,0.376
498.0,0.0,498.0,0.573
500.0,0.0,500.0,0.51
502.0,0.0,502.0,0.434
504.0,0.0,504.0,0.463
506.0,0.0,506.0,0.521
508.0,0.0,508.0,0.319
510.0,0.0,510.0,0.805
512.0,5.24,512.0,0.88
514.0,0.0,514.0,0.382
516.0,0.0,516.0,0.631
518.0,0.0,518.0,2.57
520.0,0.0,520.0,0.996
522.0,0.0,522.0,0.359
524.0,0.0,524.0,2.18
526.0,5.77,526.0,0.99
528.0,0.0,528.0,1.66
530.0,5.24,530.0,1.22
532.0,0.0,532.0,1.03
534.0,0.0,534.0,1.12
536.0,0.0,536.0,1.29
538.0,0.0,538.0,0.0348
540.0,0.0,540.0,1.04
542.0,5.77,542.0,2.14
544.0,0.0,544.0,0.562
546.0,0.0,546.0,0.683
548.0,0.0,548.0,0.869
550.0,0.0,550.0,0.672
552.0,0.0,552.0,0.718
554.0,5.24,554.0,0.776
556.0,0.0,556.0,0.174
558.0,0.0,558.0,1.7
560.0,0.0,560.0,1.04
562.0,0.0,562.0,0.77
564.0,0.0,564.0,1.03
566.0,5.77,566.0,1.02
568.0,0.0,568.0,1.38
570.0,0.0,570.0,1.04
572.0,0.0,572.0,1.43
574.0,0.0,574.0,0.909
576.0,5.24,576.0,1.71
578.0,0.0,578.0,1.22
580.0,0.0,580.0,1.45
582.0,0.0,582.0,1.38
584.0,0.0,584.0,0.0174
586.0,5.24,586.0,3.45
588.0,0.0,588.0,1.11
590.0,5.77,590.0,0.944
592.0,0.0,592.0,0.84
594.0,0.0,594.0,2.01
596.0,0.0,596.0,0.973
598.0,0.0,598.0,1.11
600.0,5.24,600.0,1.08
602.0,0.0,602.0,1.12
604.0,0.0,604.0,1.15
606.0,0.0,606.0,0.122
608.0,0.0,608.0,0.417
610.0,6.29,610.0,2.99
612.0,0.0,612.0,0.938
614.0,0.0,614.0,0.817
616.0,0.0,616.0,0.0521
618.0,0.0,618.0,1.69
620.0,0.0,620.0,0.614
622.0,5.24,622.0,0.851
624.0,0.0,624.0,0.626
626.0,0.0,626.0,0.782
628.0,0.0,628.0,0.904
630.0,0.0,630.0,0.307
632.0,0.0,632.0,0.556
634.0,0.0,634.0,1.84
636.0,5.77,636.0,0.741
638.0,0.0,638.0,0.747
640.0,0.0,640.0,0.747
642.0,0.0,642.0,0.66
644.0,0.0,644.0,0.817
646.0,0.0,646.0,0.313
648.0,0.0,648.0,0.0116
650.0,0.0,650.0,1.76
652.0,5.24,652.0,0.898
654.0,0.0,654.0,1.05
656.0,0.0,656.0,0.539
658.0,0.0,658.0,1.88
660.0,0.0,660.0,1.15
662.0,5.77,662.0,1.04
664.0,0.0,664.0,0.0116
666.0,0.0,666.0,2.08
668.0,0.0,668.0,0.649
670.0,0.0,670.0,0.701
672.0,5.24,672.0,0.77
674.0,0.0,674.0,0.759
676.0,0.0,676.0,0.261
678.0,0.0,678.0,0.0232
680.0,0.0,680.0,2.45
682.0,0.0,682.0,0.863
684.0,0.0,684.0,0.88
686.0,5.24,686.0,1.26
