senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.029
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0753
20.0,0.0,20.0,0.0463
22.0,0.0,22.0,0.0579
24.0,0.0,24.0,0.232
26.0,0.524,26.0,0.209
28.0,0.524,28.0,0.0348
30.0,0.0,30.0,0.145
32.0,0.0,32.0,0.261
34.0,0.0,34.0,0.214
36.0,0.0,36.0,0.162
38.0,0.524,38.0,0.252
40.0,0.0,40.0,0.0
42.0,0.524,42.0,0.209
44.0,0.0,44.0,0.249
46.0,0.524,46.0,0.319
48.0,0.524,48.0,0.0
50.0,0.0,50.0,0.359
52.0,0.0,52.0,0.226
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.145
58.0,1.05,58.0,0.261
60.0,0.0,60.0,0.412
62.0,0.0,62.0,0.261
64.0,0.524,64.0,0.446
66.0,0.524,66.0,0.51
68.0,0.0,68.0,0.191
70.0,0.524,70.0,0.185
72.0,0.0,72.0,0.0232
74.0,0.0,74.0,0.0348
76.0,0.0,76.0,0.192
78.0,0.0,78.0,0.0
80.0,0.524,80.0,0.249
82.0,0.0,82.0,0.0232
84.0,0.0,84.0,0.0927
86.0,0.0,86.0,0.148
88.0,0.524,88.0,0.168
90.0,0.0,90.0,0.573
92.0,0.524,92.0,0.284
94.0,0.524,94.0,0.00579
96.0,0.0,96.0,0.319
98.0,0.0,98.0,0.255
100.0,0.0,100.0,0.278
102.0,0.0,102.0,0.00579
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.0753
108.0,0.524,108.0,0.0985
110.0,0.0,110.0,0.11
112.0,0.0,112.0,0.174
114.0,1.05,114.0,0.429
116.0,0.0,116.0,0.371
118.0,0.524,118.0,0.533
120.0,0.524,120.0,0.516
122.0,1.05,122.0,0.521
124.0,0.524,124.0,1.05
126.0,1.57,126.0,0.846
128.0,0.524,128.0,0.967
130.0,0.0,130.0,0.0
132.0,0.524,132.0,0.284
