senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.00579
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,0.029
30.0,0.0,30.0,0.0405
32.0,0.0,32.0,0.0637
34.0,0.0,34.0,0.0927
36.0,0.0,36.0,0.0521
38.0,0.0,38.0,0.0869
40.0,0.0,40.0,0.0811
42.0,0.524,42.0,0.183
44.0,0.0,44.0,0.0985
46.0,0.0,46.0,0.145
48.0,0.524,48.0,0.0232
50.0,0.0,50.0,0.237
52.0,0.0,52.0,0.22
54.0,0.0,54.0,0.319
56.0,0.0,56.0,0.0
58.0,0.524,58.0,0.261
60.0,0.0,60.0,0.0
62.0,0.524,62.0,0.31
64.0,0.0,64.0,0.168
66.0,0.0,66.0,0.461
68.0,1.05,68.0,0.237
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.493
74.0,0.524,74.0,0.788
76.0,1.05,76.0,0.133
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.249
82.0,0.0,82.0,0.403
84.0,0.524,84.0,0.0
86.0,1.05,86.0,0.0
88.0,0.0,88.0,0.203
90.0,0.0,90.0,0.394
92.0,0.0,92.0,0.0116
94.0,0.0,94.0,0.585
96.0,0.0,96.0,0.38
98.0,0.524,98.0,0.788
100.0,0.524,100.0,0.0
102.0,0.0,102.0,0.0116
104.0,0.0,104.0,0.0927
106.0,0.524,106.0,0.261
108.0,0.0,108.0,0.243
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.177
114.0,0.524,114.0,0.672
116.0,0.524,116.0,0.377
118.0,0.524,118.0,0.0
120.0,0.0,120.0,1.4
122.0,1.05,122.0,0.171
124.0,0.524,124.0,1.86
126.0,0.0,126.0,0.0
128.0,1.57,128.0,0.226
130.0,0.0,130.0,2.9
132.0,3.15,132.0,0.261
134.0,0.0,134.0,0.0
136.0,0.524,136.0,4.09
138.0,4.19,138.0,0.405
140.0,0.0,140.0,0.728
142.0,0.0,142.0,3.84
144.0,4.72,144.0,0.261
146.0,0.0,146.0,1.9
148.0,5.77,148.0,0.863
150.0,0.0,150.0,1.18
152.0,0.0,152.0,0.29
154.0,0.0,154.0,1.33
156.0,0.0,156.0,1.07
