senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0521
20.0,0.0,20.0,0.104
22.0,0.0,22.0,0.209
24.0,0.0,24.0,0.212
26.0,0.524,26.0,0.0
28.0,0.0,28.0,0.232
30.0,0.0,30.0,0.2
32.0,0.524,32.0,0.185
34.0,0.524,34.0,0.0
36.0,0.0,36.0,0.0811
38.0,0.0,38.0,0.272
40.0,0.0,40.0,0.365
42.0,0.0,42.0,0.0
44.0,1.05,44.0,0.545
46.0,0.0,46.0,0.214
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.435
52.0,0.524,52.0,0.527
54.0,0.524,54.0,0.191
56.0,0.524,56.0,0.33
58.0,0.0,58.0,1.23
60.0,1.05,60.0,0.0348
62.0,0.524,62.0,0.31
64.0,0.0,64.0,0.524
66.0,0.524,66.0,0.51
68.0,2.1,68.0,2.11
70.0,0.524,70.0,0.626
72.0,3.15,72.0,2.76
74.0,0.0,74.0,0.282
76.0,0.524,76.0,5.01
78.0,5.24,78.0,0.0232
80.0,0.0,80.0,0.0695
82.0,0.0,82.0,0.0405
84.0,0.0,84.0,0.0753
86.0,0.0,86.0,0.11
88.0,0.0,88.0,0.18
90.0,0.0,90.0,0.259
92.0,0.524,92.0,1.33
94.0,5.24,94.0,0.794
96.0,0.0,96.0,3.0
98.0,0.0,98.0,0.527
100.0,0.0,100.0,1.25
102.0,4.72,102.0,0.0
104.0,0.0,104.0,1.48
106.0,0.0,106.0,1.73
108.0,0.524,108.0,0.386
110.0,0.0,110.0,1.43
112.0,3.15,112.0,1.93
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.305
118.0,0.524,118.0,0.672
120.0,3.67,120.0,1.08
122.0,0.0,122.0,0.232
124.0,0.0,124.0,0.0348
126.0,0.0,126.0,1.67
128.0,0.0,128.0,0.394
130.0,0.524,130.0,0.105
132.0,2.62,132.0,2.72
134.0,0.0,134.0,0.174
