timestamp,cpuPercent,memoryPercent
1596153324.76,20.6,6.9
1596153329.77,63.8,10.4
1596153334.77,55.3,10.7
1596153339.78,50.2,11.0
1596153344.78,57.0,11.7
1596153349.79,62.7,12.0
1596153354.79,70.9,12.3
1596153359.79,68.0,12.7
1596153364.79,72.1,13.1
1596153369.8,64.3,13.6
1596153374.8,86.4,14.3
1596153379.8,96.8,14.8
1596153384.81,98.0,15.2
1596153389.81,98.2,15.3
1596153394.81,92.5,15.1
1596153399.81,84.9,15.4
1596153404.81,89.1,15.4
1596153409.81,84.9,15.4
1596153414.81,89.9,15.5
1596153419.81,88.5,15.4
1596153424.81,85.6,15.4
1596153429.81,88.0,15.5
1596153434.81,88.2,15.4
1596153439.81,86.6,15.5
1596153444.82,88.3,15.5
1596153449.82,85.6,15.5
1596153454.82,82.4,15.4
1596153459.82,85.2,15.4
1596153464.82,84.8,15.5
1596153469.82,82.8,15.5
1596153474.82,84.7,15.5
1596153479.82,84.7,15.4
1596153484.82,82.9,15.6
1596153489.82,85.8,15.4
1596153494.82,84.3,15.5
1596153499.82,80.8,15.3
1596153504.82,80.6,15.3
1596153509.83,84.6,15.2
1596153514.83,57.8,15.0
1596153519.83,47.9,14.9
1596153524.83,55.6,14.9
1596153529.83,51.2,14.8
1596153534.83,50.9,14.8
1596153539.83,42.2,14.8
1596153544.83,34.4,14.5
1596153549.83,29.5,14.3
1596153554.83,21.4,14.3
1596153559.83,19.8,14.2
1596153564.83,17.4,14.3
1596153569.83,15.8,14.3
1596153574.83,8.7,14.3
1596153579.83,14.7,14.4
1596153584.83,12.0,14.4
1596153589.83,19.8,14.3
1596153594.83,14.6,14.3
1596153599.84,11.2,14.3
1596153604.84,17.6,14.4
1596153609.84,14.5,14.4
1596153614.84,14.1,14.3
1596153619.84,14.3,14.3
1596153624.84,12.6,14.4
1596153629.84,18.1,14.4
1596153634.84,18.1,14.4
1596153639.84,15.6,14.4
1596153644.84,16.7,14.6
1596153649.84,17.4,14.5
1596153654.84,14.4,14.4
1596153659.84,11.4,14.5
1596153664.84,16.9,14.5
1596153669.84,14.1,14.5
1596153674.84,13.8,14.5
1596153679.84,15.2,14.6
1596153684.84,14.5,14.6
1596153689.84,12.7,14.6
1596153694.85,18.1,14.5
1596153699.85,15.2,14.4
1596153704.85,19.8,14.6
1596153709.85,17.6,14.5
1596153714.85,16.5,14.6
1596153719.85,15.9,14.5
1596153724.85,14.5,14.6
1596153729.85,16.7,14.6
1596153734.85,15.4,14.6
1596153739.85,16.5,14.6
1596153744.85,16.0,14.5
1596153749.85,20.0,14.5
1596153754.85,22.1,14.6
1596153759.85,16.3,14.6
1596153764.85,16.1,14.6
1596153769.85,20.2,14.6
1596153774.85,16.9,14.6
1596153779.86,16.2,14.6
1596153784.86,16.0,14.7
1596153789.86,6.2,14.6
1596153794.86,9.6,14.5
1596153799.86,14.3,14.6
1596153804.86,12.3,14.6
1596153809.86,16.2,14.5
1596153814.86,15.8,14.6
1596153819.86,18.4,14.6
1596153824.86,18.6,14.6
1596153829.86,16.3,14.6
1596153834.86,15.4,14.6
1596153839.86,18.9,14.7
1596153844.86,18.2,14.6
1596153849.86,17.1,14.6
1596153854.86,15.7,14.6
1596153859.86,14.3,14.7
1596153864.86,15.6,14.7
1596153869.87,15.5,14.7
1596153874.87,14.8,14.6
1596153879.87,15.6,14.6
1596153884.87,17.1,14.5
1596153889.87,18.0,14.7
1596153894.87,15.9,14.6
1596153899.87,15.9,14.6
1596153904.87,15.6,14.6
1596153909.87,15.5,14.6
1596153914.87,19.0,14.6
1596153919.87,18.7,14.7
1596153924.87,16.8,14.7
1596153929.87,17.7,14.6
1596153934.87,17.3,14.7
1596153939.87,19.9,14.6
1596153944.87,15.8,14.6
1596153949.87,15.5,14.7
1596153954.87,17.7,14.7
1596153959.87,15.3,14.7
1596153964.87,17.5,14.8
1596153969.88,17.5,14.6
1596153974.88,16.8,14.6
1596153979.88,16.9,14.6
1596153984.88,16.8,14.7
1596153989.88,16.5,14.7
1596153994.88,16.1,14.8
1596153999.88,19.4,14.7
1596154004.88,16.2,14.7
1596154009.88,21.1,14.7
1596154014.88,20.6,14.6
1596154019.88,15.8,14.6
1596154024.88,18.4,14.6
1596154029.88,17.8,14.6
1596154034.88,24.6,14.6
1596154039.88,17.0,14.7
1596154044.88,17.1,14.7
1596154049.88,17.7,14.8
1596154054.88,17.3,14.7
1596154059.89,14.5,14.7
1596154064.89,13.9,14.7
1596154069.89,16.1,14.6
1596154074.89,16.5,14.7
1596154079.89,19.3,14.6
1596154084.89,16.9,14.6
1596154089.89,14.5,14.6
1596154094.89,14.9,14.7
1596154099.89,14.9,14.7
1596154104.89,15.4,14.6
1596154109.89,15.8,14.6
1596154114.89,17.7,14.6
1596154119.89,13.8,14.7
1596154124.89,14.9,14.7
1596154129.89,16.5,14.6
1596154134.89,15.8,14.6
1596154139.89,17.1,14.6
1596154144.9,14.6,14.7
1596154149.9,16.7,14.7
1596154154.9,14.2,14.7
1596154159.9,11.5,14.7
1596154164.9,16.6,14.6
1596154169.9,11.9,14.7
1596154174.9,16.9,14.6
1596154179.9,12.0,14.8
1596154184.9,13.8,14.6
1596154189.9,13.0,14.7
1596154194.9,17.3,14.6
1596154199.9,13.1,14.6
1596154204.9,11.9,14.7
