senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,8.27
4.0,10.5,4.0,9.53
6.0,15.2,6.0,10.1
8.0,11.5,8.0,8.52
10.0,9.44,10.0,9.46
12.0,11.5,12.0,8.62
14.0,16.8,14.0,9.67
16.0,25.7,16.0,9.56
18.0,18.9,18.0,9.95
20.0,0.0,20.0,3.87
22.0,0.0,22.0,0.0
24.0,22.0,24.0,17.6
26.0,29.4,26.0,14.1
28.0,0.0,28.0,9.88
30.0,0.0,30.0,8.97
32.0,22.5,32.0,10.4
34.0,0.0,34.0,10.2
36.0,23.1,36.0,9.3
38.0,0.0,38.0,3.65
40.0,0.0,40.0,14.4
42.0,22.0,42.0,10.9
44.0,0.0,44.0,8.95
46.0,22.5,46.0,8.39
48.0,0.0,48.0,6.67
50.0,22.0,50.0,13.5
52.0,0.0,52.0,10.3
54.0,22.5,54.0,13.2
56.0,0.0,56.0,14.1
58.0,22.0,58.0,8.35
60.0,0.0,60.0,9.95
62.0,23.6,62.0,16.8
64.0,22.0,64.0,13.4
66.0,0.0,66.0,13.2
68.0,22.5,68.0,13.5
70.0,0.0,70.0,12.7
72.0,22.0,72.0,12.5
74.0,0.0,74.0,11.7
76.0,26.2,76.0,11.7
78.0,0.0,78.0,11.1
80.0,22.0,80.0,10.6
82.0,0.0,82.0,14.5
84.0,22.0,84.0,12.1
86.0,22.0,86.0,11.2
88.0,0.0,88.0,14.1
90.0,22.5,90.0,11.5
92.0,0.0,92.0,12.1
94.0,0.0,94.0,8.61
96.0,22.0,96.0,10.6
98.0,22.0,98.0,12.5
100.0,0.0,100.0,12.2
102.0,22.0,102.0,11.5
104.0,0.0,104.0,10.8
106.0,0.0,106.0,11.2
108.0,22.5,108.0,13.0
110.0,22.0,110.0,12.3
112.0,0.0,112.0,10.8
114.0,22.0,114.0,13.7
116.0,22.0,116.0,15.1
118.0,0.0,118.0,14.3
120.0,22.5,120.0,14.2
122.0,0.0,122.0,13.1
124.0,22.0,124.0,13.2
126.0,22.0,126.0,13.8
128.0,0.0,128.0,13.3
130.0,22.0,130.0,11.3
132.0,0.0,132.0,13.8
134.0,22.5,134.0,12.2
136.0,22.0,136.0,13.9
138.0,0.0,138.0,14.1
140.0,22.0,140.0,13.1
142.0,0.0,142.0,13.2
144.0,22.0,144.0,14.5
146.0,22.5,146.0,14.4
148.0,0.0,148.0,14.5
150.0,22.0,150.0,13.4
152.0,0.0,152.0,11.8
154.0,22.0,154.0,13.4
156.0,22.0,156.0,15.1
158.0,0.0,158.0,13.6
160.0,22.5,160.0,12.9
162.0,22.0,162.0,14.2
164.0,0.0,164.0,13.7
