senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.174
18.0,0.0,18.0,0.185
20.0,0.524,20.0,0.0
22.0,0.0,22.0,0.232
24.0,0.524,24.0,0.284
26.0,0.524,26.0,0.0
28.0,0.0,28.0,0.336
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.226
34.0,0.524,34.0,0.0
36.0,0.0,36.0,0.51
38.0,0.524,38.0,0.301
40.0,0.0,40.0,0.162
42.0,0.524,42.0,0.00579
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.759
48.0,0.524,48.0,0.0
50.0,0.0,50.0,0.0521
52.0,0.0,52.0,0.18
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.313
58.0,0.524,58.0,0.313
60.0,0.0,60.0,0.162
62.0,0.524,62.0,0.351
64.0,0.0,64.0,0.0
66.0,0.524,66.0,0.348
68.0,0.0,68.0,0.261
70.0,0.524,70.0,0.0
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.174
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.267
80.0,0.524,80.0,0.446
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.261
86.0,0.524,86.0,0.342
88.0,0.0,88.0,0.0
90.0,0.524,90.0,0.527
92.0,0.0,92.0,0.0579
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.278
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.162
102.0,1.05,102.0,0.614
104.0,0.524,104.0,0.458
106.0,0.524,106.0,0.788
108.0,0.524,108.0,0.0869
110.0,0.0,110.0,0.174
112.0,1.05,112.0,1.2
114.0,0.524,114.0,0.0
116.0,0.0,116.0,0.0811
118.0,0.0,118.0,0.116
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.171
124.0,0.524,124.0,0.524
126.0,1.05,126.0,0.0116
128.0,0.0,128.0,1.23
130.0,0.524,130.0,0.0695
132.0,0.0,132.0,0.264
134.0,0.0,134.0,0.0
