senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,9.26
4.0,14.7,4.0,9.34
6.0,8.39,6.0,9.39
8.0,11.0,8.0,8.91
10.0,11.5,10.0,9.3
12.0,14.2,12.0,10.7
14.0,19.9,14.0,10.0
16.0,29.4,16.0,12.8
18.0,21.0,18.0,11.3
20.0,0.0,20.0,8.06
22.0,0.0,22.0,1.47
24.0,44.6,24.0,28.6
26.0,0.0,26.0,14.6
28.0,22.0,28.0,13.7
30.0,0.0,30.0,7.07
32.0,22.0,32.0,10.8
34.0,22.0,34.0,19.2
36.0,0.0,36.0,15.9
38.0,22.5,38.0,14.3
40.0,22.0,40.0,15.5
42.0,0.0,42.0,16.6
44.0,22.0,44.0,16.4
46.0,22.5,46.0,16.0
48.0,22.0,48.0,14.5
50.0,0.0,50.0,15.3
52.0,22.0,52.0,13.9
54.0,0.0,54.0,13.1
56.0,22.0,56.0,15.4
58.0,22.5,58.0,14.5
60.0,0.0,60.0,13.0
62.0,22.0,62.0,13.5
64.0,0.0,64.0,13.2
66.0,22.0,66.0,16.4
68.0,22.0,68.0,11.2
70.0,0.0,70.0,9.28
72.0,22.5,72.0,10.8
74.0,0.0,74.0,12.8
76.0,22.0,76.0,9.97
78.0,0.0,78.0,10.6
80.0,22.0,80.0,12.6
82.0,0.0,82.0,9.52
84.0,22.5,84.0,14.1
86.0,0.0,86.0,11.6
88.0,22.0,88.0,16.6
90.0,0.0,90.0,10.1
92.0,22.0,92.0,16.2
94.0,22.5,94.0,14.1
96.0,22.5,96.0,14.2
98.0,0.0,98.0,13.3
100.0,22.5,100.0,13.7
102.0,0.0,102.0,15.0
104.0,22.0,104.0,13.3
106.0,22.5,106.0,12.5
108.0,0.0,108.0,12.2
110.0,22.0,110.0,13.8
112.0,0.0,112.0,13.8
114.0,22.5,114.0,11.6
116.0,22.0,116.0,13.9
118.0,0.0,118.0,11.3
120.0,0.0,120.0,7.41
122.0,22.0,122.0,13.7
124.0,22.0,124.0,14.7
126.0,0.0,126.0,9.03
128.0,22.5,128.0,13.8
130.0,0.0,130.0,6.62
132.0,22.0,132.0,9.15
134.0,0.0,134.0,9.02
136.0,0.0,136.0,10.3
138.0,22.0,138.0,4.78
140.0,0.0,140.0,9.48
142.0,0.0,142.0,7.57
144.0,22.0,144.0,9.19
146.0,0.0,146.0,8.03
148.0,22.5,148.0,6.98
150.0,0.0,150.0,9.16
152.0,0.0,152.0,8.85
154.0,22.0,154.0,11.4
156.0,0.0,156.0,14.0
158.0,22.0,158.0,9.33
160.0,0.0,160.0,11.0
