senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0348
14.0,0.0,14.0,0.0695
16.0,0.0,16.0,0.139
18.0,0.524,18.0,0.278
20.0,0.524,20.0,0.104
22.0,0.524,22.0,0.284
24.0,0.0,24.0,0.0116
26.0,0.0,26.0,0.747
28.0,0.524,28.0,0.336
30.0,0.524,30.0,0.0985
32.0,0.0,32.0,0.504
34.0,0.0,34.0,0.0695
36.0,0.524,36.0,0.151
38.0,0.0,38.0,0.296
40.0,0.524,40.0,0.371
42.0,1.57,42.0,0.579
44.0,0.0,44.0,0.0
46.0,0.0,46.0,1.58
48.0,1.57,48.0,0.0
50.0,0.0,50.0,1.04
52.0,0.0,52.0,0.0
54.0,0.524,54.0,0.156
56.0,0.0,56.0,0.472
58.0,1.05,58.0,1.44
60.0,2.1,60.0,0.116
62.0,0.0,62.0,1.48
64.0,0.0,64.0,0.0695
66.0,0.0,66.0,0.446
68.0,2.1,68.0,0.0
70.0,0.0,70.0,1.88
72.0,0.0,72.0,0.0
74.0,2.62,74.0,0.261
76.0,0.0,76.0,0.556
78.0,0.0,78.0,2.08
80.0,2.1,80.0,0.368
82.0,0.0,82.0,0.127
84.0,1.57,84.0,1.49
86.0,0.0,86.0,1.26
88.0,0.0,88.0,0.261
90.0,0.524,90.0,0.212
92.0,1.57,92.0,0.278
94.0,0.0,94.0,1.24
96.0,0.0,96.0,0.0
98.0,0.524,98.0,0.162
100.0,0.0,100.0,0.0579
102.0,0.0,102.0,0.301
104.0,0.0,104.0,0.116
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.261
110.0,2.1,110.0,1.62
112.0,0.0,112.0,0.104
114.0,0.524,114.0,0.156
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.0
120.0,0.524,120.0,0.423
122.0,0.0,122.0,0.524
124.0,1.05,124.0,1.22
126.0,0.524,126.0,0.0
128.0,1.05,128.0,0.357
130.0,0.0,130.0,1.26
132.0,0.524,132.0,0.31
134.0,0.0,134.0,0.0
