senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.324
4.0,1.05,4.0,0.342
6.0,1.05,6.0,0.4
8.0,0.0,8.0,0.0
10.0,1.05,10.0,0.458
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.255
16.0,1.57,16.0,0.0
18.0,0.0,18.0,0.122
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.191
26.0,0.0,26.0,0.701
28.0,2.1,28.0,0.586
30.0,0.0,30.0,0.398
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.452
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0695
40.0,1.57,40.0,0.597
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.127
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.376
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0927
54.0,0.0,54.0,1.05
56.0,3.15,56.0,0.0
58.0,0.0,58.0,1.05
60.0,0.0,60.0,0.168
62.0,0.0,62.0,0.915
64.0,0.0,64.0,0.417
66.0,2.62,66.0,0.475
68.0,0.0,68.0,0.527
70.0,0.0,70.0,0.539
72.0,0.0,72.0,0.452
74.0,0.0,74.0,0.851
76.0,2.1,76.0,0.678
78.0,0.0,78.0,0.0348
80.0,0.0,80.0,0.921
82.0,0.0,82.0,2.17
84.0,2.62,84.0,0.77
86.0,2.1,86.0,0.0232
88.0,0.0,88.0,0.689
90.0,0.0,90.0,1.91
92.0,2.62,92.0,0.753
94.0,0.0,94.0,0.533
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.0348
100.0,0.0,100.0,2.36
102.0,2.1,102.0,0.614
104.0,2.62,104.0,0.0232
106.0,0.0,106.0,0.423
108.0,0.0,108.0,0.765
110.0,0.0,110.0,0.429
112.0,2.1,112.0,0.487
114.0,0.0,114.0,0.127
116.0,0.0,116.0,0.116
118.0,0.0,118.0,0.0
120.0,0.0,120.0,0.996
122.0,0.0,122.0,0.145
124.0,0.0,124.0,0.0174
126.0,0.0,126.0,0.591
128.0,2.62,128.0,0.0348
130.0,0.0,130.0,0.51
132.0,0.0,132.0,0.261
134.0,0.0,134.0,0.313
136.0,0.0,136.0,0.203
138.0,0.0,138.0,0.151
140.0,0.0,140.0,0.0116
142.0,0.0,142.0,0.782
144.0,0.0,144.0,0.0348
146.0,2.1,146.0,0.29
148.0,0.0,148.0,0.0116
150.0,0.0,150.0,0.301
152.0,0.0,152.0,0.278
154.0,0.0,154.0,0.336
156.0,0.0,156.0,0.0116
158.0,0.0,158.0,0.0
160.0,0.0,160.0,0.55
162.0,0.0,162.0,0.284
164.0,0.0,164.0,0.301
166.0,2.1,166.0,0.0
168.0,0.0,168.0,0.359
170.0,0.0,170.0,0.544
172.0,0.0,172.0,0.782
174.0,0.0,174.0,0.0232
176.0,0.0,176.0,0.898
178.0,2.62,178.0,0.0
180.0,0.0,180.0,1.85
182.0,0.0,182.0,0.0
184.0,0.0,184.0,1.01
186.0,2.62,186.0,1.34
188.0,0.0,188.0,0.909
190.0,0.0,190.0,0.979
192.0,2.1,192.0,0.869
194.0,2.1,194.0,1.04
196.0,0.0,196.0,0.446
198.0,2.62,198.0,0.232
200.0,0.0,200.0,1.94
