senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0463
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0232
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0579
24.0,0.0,24.0,0.0
26.0,0.524,26.0,0.0405
28.0,0.0,28.0,0.0637
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0927
34.0,0.0,34.0,0.139
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0579
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.029
44.0,0.0,44.0,0.0637
46.0,0.0,46.0,0.185
48.0,0.524,48.0,0.18
50.0,0.0,50.0,0.0
52.0,0.524,52.0,0.197
54.0,0.0,54.0,0.243
56.0,0.0,56.0,0.301
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.261
62.0,0.524,62.0,0.25
64.0,0.0,64.0,0.127
66.0,1.05,66.0,0.681
68.0,0.0,68.0,0.00579
70.0,0.0,70.0,0.243
72.0,0.524,72.0,0.325
74.0,0.524,74.0,0.278
76.0,0.0,76.0,0.0463
78.0,0.0,78.0,0.388
80.0,0.524,80.0,0.348
82.0,0.0,82.0,0.237
84.0,0.0,84.0,0.0
86.0,0.524,86.0,0.275
88.0,0.524,88.0,0.51
90.0,0.524,90.0,0.33
92.0,0.0,92.0,0.133
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.128
98.0,0.0,98.0,0.237
100.0,0.524,100.0,0.235
102.0,0.524,102.0,0.0
104.0,0.524,104.0,0.51
106.0,0.0,106.0,0.539
108.0,0.524,108.0,0.614
110.0,0.524,110.0,0.0348
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.22
116.0,0.0,116.0,0.18
118.0,0.0,118.0,0.278
120.0,0.524,120.0,0.0
122.0,0.524,122.0,0.209
124.0,0.0,124.0,0.029
126.0,0.0,126.0,0.883
128.0,0.524,128.0,0.174
130.0,0.524,130.0,0.0
132.0,0.0,132.0,0.55
