senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.59
4.0,2.1,4.0,2.35
6.0,2.62,6.0,1.25
8.0,4.19,8.0,2.17
10.0,12.6,10.0,8.27
12.0,10.5,12.0,7.77
14.0,16.8,14.0,5.18
16.0,0.0,16.0,8.13
18.0,25.7,18.0,13.4
20.0,0.0,20.0,9.88
22.0,11.0,22.0,3.57
24.0,11.0,24.0,4.97
26.0,0.0,26.0,7.58
28.0,11.0,28.0,6.31
30.0,0.0,30.0,5.8
32.0,10.5,32.0,6.53
34.0,0.0,34.0,7.07
36.0,11.0,36.0,6.8
38.0,11.0,38.0,7.18
40.0,0.0,40.0,9.48
42.0,11.0,42.0,10.3
44.0,11.0,44.0,12.9
46.0,11.0,46.0,11.5
48.0,11.0,48.0,14.3
50.0,22.5,50.0,10.3
52.0,11.5,52.0,18.4
54.0,11.0,54.0,10.7
56.0,11.0,56.0,12.6
58.0,22.0,58.0,14.5
60.0,11.0,60.0,12.9
62.0,11.0,62.0,14.3
64.0,22.0,64.0,14.5
66.0,11.0,66.0,15.4
68.0,11.0,68.0,14.1
70.0,11.0,70.0,10.7
72.0,22.0,72.0,14.8
74.0,11.0,74.0,13.8
76.0,11.0,76.0,13.7
78.0,12.6,78.0,14.5
80.0,22.0,80.0,15.4
82.0,11.0,82.0,12.5
84.0,11.0,84.0,13.7
86.0,22.0,86.0,15.5
88.0,0.0,88.0,10.8
90.0,11.0,90.0,12.1
92.0,21.5,92.0,11.6
94.0,11.0,94.0,10.3
96.0,12.6,96.0,14.0
98.0,11.0,98.0,12.8
100.0,11.0,100.0,8.15
102.0,11.0,102.0,14.6
104.0,11.0,104.0,13.2
106.0,10.5,106.0,13.2
108.0,11.5,108.0,11.5
110.0,22.0,110.0,14.5
112.0,0.0,112.0,11.2
114.0,22.0,114.0,11.8
116.0,11.0,116.0,14.9
118.0,11.0,118.0,9.82
120.0,13.1,120.0,14.8
122.0,11.5,122.0,11.4
124.0,11.0,124.0,13.9
126.0,21.5,126.0,12.5
128.0,11.0,128.0,9.5
130.0,0.0,130.0,9.87
132.0,22.0,132.0,10.2
134.0,11.0,134.0,12.4
136.0,0.0,136.0,10.7
138.0,11.0,138.0,9.94
140.0,11.0,140.0,12.4
142.0,11.0,142.0,9.7
144.0,10.5,144.0,8.97
146.0,22.0,146.0,14.4
148.0,11.0,148.0,12.7
150.0,11.0,150.0,14.0
152.0,11.0,152.0,11.0
154.0,11.0,154.0,15.3
156.0,21.5,156.0,13.2
158.0,11.0,158.0,13.9
160.0,11.0,160.0,12.0
162.0,11.0,162.0,11.6
164.0,11.0,164.0,13.1
166.0,11.0,166.0,13.4
168.0,11.0,168.0,12.7
170.0,22.0,170.0,11.3
172.0,11.5,172.0,9.36
174.0,11.0,174.0,13.3
176.0,11.0,176.0,11.2
178.0,11.0,178.0,11.7
