senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,6.88
4.0,10.5,4.0,9.08
6.0,6.82,6.0,6.34
8.0,12.1,8.0,7.97
10.0,4.72,10.0,6.81
12.0,13.1,12.0,3.75
14.0,0.0,14.0,3.09
16.0,6.82,16.0,5.77
18.0,0.0,18.0,2.77
20.0,7.34,20.0,3.1
22.0,0.0,22.0,5.25
24.0,7.34,24.0,3.06
26.0,0.0,26.0,4.32
28.0,6.82,28.0,6.56
30.0,7.34,30.0,6.93
32.0,6.82,32.0,5.95
34.0,6.82,34.0,8.5
36.0,7.34,36.0,7.3
38.0,14.2,38.0,8.49
40.0,7.34,40.0,9.66
42.0,7.34,42.0,10.2
44.0,13.6,44.0,13.8
46.0,7.34,46.0,9.28
48.0,16.3,48.0,14.7
50.0,14.2,50.0,13.0
52.0,14.2,52.0,12.3
54.0,14.2,54.0,13.2
56.0,14.2,56.0,12.7
58.0,6.82,58.0,14.0
60.0,21.0,60.0,15.1
62.0,7.34,62.0,14.6
64.0,21.0,64.0,15.5
66.0,6.82,66.0,5.79
68.0,19.9,68.0,22.7
70.0,13.6,70.0,14.6
72.0,14.2,72.0,12.1
74.0,14.2,74.0,12.9
76.0,7.34,76.0,14.3
78.0,14.2,78.0,12.0
80.0,14.2,80.0,11.2
82.0,17.8,82.0,15.7
84.0,14.2,84.0,14.5
86.0,14.2,86.0,12.3
88.0,14.2,88.0,13.1
90.0,6.82,90.0,10.3
92.0,14.2,92.0,10.9
94.0,7.34,94.0,9.9
96.0,7.34,96.0,8.65
98.0,6.82,98.0,9.28
100.0,14.2,100.0,11.0
102.0,14.7,102.0,13.1
104.0,14.2,104.0,12.9
106.0,6.82,106.0,11.6
108.0,14.2,108.0,8.14
110.0,8.39,110.0,16.6
112.0,14.7,112.0,11.5
114.0,14.2,114.0,11.0
116.0,6.82,116.0,9.71
118.0,6.82,118.0,11.2
120.0,14.7,120.0,9.15
122.0,6.82,122.0,10.3
124.0,14.2,124.0,13.3
126.0,14.2,126.0,15.4
128.0,14.2,128.0,12.4
130.0,17.8,130.0,14.0
132.0,7.34,132.0,14.2
134.0,14.2,134.0,11.1
136.0,14.2,136.0,12.8
138.0,14.2,138.0,14.9
140.0,6.82,140.0,11.9
142.0,22.0,142.0,15.4
144.0,7.34,144.0,12.8
146.0,14.2,146.0,14.2
148.0,14.2,148.0,11.3
150.0,14.2,150.0,14.4
152.0,16.3,152.0,12.6
154.0,20.4,154.0,12.7
156.0,0.0,156.0,7.4
158.0,8.91,158.0,7.51
160.0,8.91,160.0,8.92
162.0,18.4,162.0,14.4
164.0,9.44,164.0,12.7
166.0,17.8,166.0,14.0
168.0,9.44,168.0,16.3
170.0,18.4,170.0,14.0
172.0,21.0,172.0,14.9
174.0,27.3,174.0,15.6
176.0,14.2,176.0,15.5
