senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.776
4.0,0.524,4.0,0.626
6.0,2.1,6.0,0.782
8.0,3.15,8.0,0.805
10.0,2.1,10.0,0.985
12.0,3.15,12.0,0.921
14.0,4.19,14.0,1.04
16.0,6.29,16.0,1.35
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.382
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.898
26.0,0.0,26.0,1.47
28.0,0.0,28.0,0.0
30.0,7.34,30.0,3.45
32.0,0.0,32.0,2.43
34.0,0.0,34.0,1.46
36.0,0.0,36.0,1.27
38.0,0.0,38.0,0.909
40.0,6.29,40.0,1.55
42.0,0.0,42.0,1.52
44.0,0.0,44.0,0.985
46.0,0.0,46.0,0.961
48.0,0.0,48.0,0.99
50.0,6.82,50.0,0.938
52.0,0.0,52.0,2.19
54.0,0.0,54.0,1.64
56.0,6.29,56.0,2.98
58.0,0.0,58.0,0.51
60.0,0.0,60.0,0.342
62.0,0.0,62.0,2.2
64.0,0.0,64.0,1.33
66.0,5.77,66.0,1.24
68.0,0.0,68.0,0.718
70.0,0.0,70.0,1.25
72.0,0.0,72.0,0.776
74.0,0.0,74.0,2.0
76.0,0.0,76.0,1.88
78.0,6.29,78.0,2.42
80.0,0.0,80.0,3.46
82.0,0.0,82.0,0.127
84.0,6.29,84.0,2.5
86.0,0.0,86.0,3.07
88.0,0.0,88.0,0.851
90.0,6.29,90.0,0.278
92.0,0.0,92.0,6.16
94.0,6.29,94.0,3.01
96.0,0.0,96.0,3.35
98.0,6.29,98.0,3.54
100.0,0.0,100.0,1.84
102.0,0.0,102.0,1.16
104.0,6.29,104.0,5.73
106.0,6.29,106.0,2.82
108.0,0.0,108.0,4.46
110.0,6.29,110.0,2.55
112.0,6.29,112.0,3.66
114.0,0.0,114.0,2.61
116.0,0.0,116.0,3.26
118.0,6.82,118.0,0.481
120.0,0.0,120.0,0.0174
122.0,0.0,122.0,4.03
124.0,6.29,124.0,1.87
126.0,0.0,126.0,1.15
128.0,0.0,128.0,1.16
130.0,0.0,130.0,0.504
132.0,0.0,132.0,1.44
134.0,6.29,134.0,1.7
136.0,0.0,136.0,1.62
138.0,0.0,138.0,1.3
140.0,0.0,140.0,1.26
142.0,0.0,142.0,1.17
144.0,6.29,144.0,1.92
146.0,0.0,146.0,2.46
148.0,0.0,148.0,2.31
150.0,6.29,150.0,2.82
152.0,0.0,152.0,1.95
154.0,0.0,154.0,6.08
156.0,6.82,156.0,5.09
158.0,6.29,158.0,3.0
160.0,0.0,160.0,1.82
162.0,6.29,162.0,6.82
164.0,6.82,164.0,4.6
166.0,6.29,166.0,3.35
168.0,0.0,168.0,4.33
170.0,6.29,170.0,4.49
172.0,0.0,172.0,3.6
174.0,8.39,174.0,2.51
176.0,0.0,176.0,2.72
178.0,6.29,178.0,2.25
180.0,0.0,180.0,3.55
182.0,6.29,182.0,1.8
184.0,0.0,184.0,1.23
186.0,0.0,186.0,2.33
188.0,0.0,188.0,2.37
190.0,6.29,190.0,2.04
192.0,0.0,192.0,1.44
194.0,0.0,194.0,1.91
196.0,6.29,196.0,1.16
198.0,0.0,198.0,1.3
200.0,0.0,200.0,0.915
202.0,0.0,202.0,0.0
204.0,0.0,204.0,2.17
206.0,0.0,206.0,1.18
208.0,6.29,208.0,0.933
210.0,0.0,210.0,1.36
212.0,0.0,212.0,0.579
214.0,0.0,214.0,1.98
216.0,0.0,216.0,0.805
218.0,6.29,218.0,0.88
220.0,0.0,220.0,0.915
222.0,0.0,222.0,0.348
224.0,0.0,224.0,0.933
226.0,0.0,226.0,1.05
228.0,0.0,228.0,0.84
230.0,0.0,230.0,0.782
232.0,0.0,232.0,0.394
234.0,6.29,234.0,0.295
236.0,0.0,236.0,0.927
238.0,0.0,238.0,0.637
240.0,0.0,240.0,0.301
242.0,0.0,242.0,1.15
244.0,0.0,244.0,0.556
246.0,0.0,246.0,0.898
248.0,0.0,248.0,0.805
250.0,0.0,250.0,0.794
252.0,5.77,252.0,0.782
254.0,0.0,254.0,0.452
256.0,0.0,256.0,1.26
258.0,0.0,258.0,1.34
260.0,0.0,260.0,0.585
262.0,0.0,262.0,0.996
264.0,0.0,264.0,0.672
266.0,6.29,266.0,0.145
268.0,0.0,268.0,0.747
270.0,0.0,270.0,0.597
272.0,0.0,272.0,0.967
274.0,0.0,274.0,0.944
276.0,0.0,276.0,0.678
278.0,0.0,278.0,0.718
280.0,0.0,280.0,0.405
282.0,0.0,282.0,1.65
284.0,6.82,284.0,0.776
286.0,0.0,286.0,0.788
288.0,0.0,288.0,0.759
290.0,0.0,290.0,1.16
292.0,0.0,292.0,0.944
294.0,0.0,294.0,0.741
296.0,0.0,296.0,0.759
298.0,6.29,298.0,0.417
300.0,0.0,300.0,1.47
302.0,0.0,302.0,0.695
304.0,0.0,304.0,0.77
306.0,0.0,306.0,0.672
308.0,0.0,308.0,0.782
310.0,0.0,310.0,0.614
312.0,0.0,312.0,0.666
314.0,0.0,314.0,0.104
316.0,6.29,316.0,0.626
318.0,0.0,318.0,1.68
320.0,0.0,320.0,0.411
322.0,0.0,322.0,0.88
324.0,0.0,324.0,0.846
326.0,0.0,326.0,1.01
328.0,0.0,328.0,0.794
330.0,6.29,330.0,0.498
332.0,0.0,332.0,0.33
334.0,0.0,334.0,1.24
336.0,0.0,336.0,1.05
338.0,0.0,338.0,1.1
340.0,0.0,340.0,1.31
342.0,0.0,342.0,1.08
344.0,6.29,344.0,0.915
346.0,0.0,346.0,1.68
348.0,0.0,348.0,0.996
350.0,0.0,350.0,1.05
352.0,0.0,352.0,0.498
354.0,0.0,354.0,0.695
356.0,6.29,356.0,2.23
358.0,0.0,358.0,0.741
360.0,0.0,360.0,1.03
362.0,0.0,362.0,0.701
364.0,0.0,364.0,0.886
366.0,0.0,366.0,0.498
368.0,0.0,368.0,0.741
370.0,6.29,370.0,0.909
372.0,0.0,372.0,0.579
374.0,0.0,374.0,0.707
376.0,0.0,376.0,0.666
378.0,0.0,378.0,0.712
380.0,0.0,380.0,0.226
382.0,0.0,382.0,1.08
384.0,0.0,384.0,0.759
386.0,0.0,386.0,0.73
388.0,6.29,388.0,0.822
390.0,0.0,390.0,0.967
392.0,0.0,392.0,0.88
394.0,0.0,394.0,0.84
396.0,0.0,396.0,0.33
398.0,0.0,398.0,0.0116
400.0,0.0,400.0,1.46
402.0,0.0,402.0,0.139
404.0,0.0,404.0,0.44
406.0,0.0,406.0,0.0695
408.0,0.0,408.0,0.631
410.0,6.29,410.0,0.527
412.0,0.0,412.0,0.376
414.0,0.0,414.0,0.498
416.0,0.0,416.0,0.411
418.0,0.0,418.0,0.342
420.0,0.0,420.0,0.602
422.0,0.0,422.0,0.707
424.0,0.0,424.0,0.533
426.0,0.0,426.0,0.591
428.0,0.0,428.0,0.944
430.0,0.0,430.0,0.0927
432.0,0.0,432.0,0.834
434.0,6.82,434.0,0.591
436.0,0.0,436.0,0.933
438.0,0.0,438.0,0.886
440.0,0.0,440.0,0.504
442.0,0.0,442.0,1.55
444.0,0.0,444.0,0.915
446.0,0.0,446.0,1.26
448.0,6.29,448.0,0.875
