senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.00579
26.0,0.0,26.0,0.029
28.0,0.0,28.0,0.0232
30.0,0.0,30.0,0.0695
32.0,0.0,32.0,0.0637
34.0,0.0,34.0,0.0927
36.0,0.0,36.0,0.139
38.0,0.0,38.0,0.206
40.0,0.524,40.0,0.272
42.0,0.524,42.0,0.0
44.0,0.0,44.0,0.18
46.0,0.524,46.0,0.0
48.0,0.0,48.0,0.336
50.0,0.0,50.0,0.185
52.0,0.0,52.0,0.214
54.0,0.0,54.0,0.333
56.0,0.524,56.0,0.443
58.0,0.524,58.0,0.463
60.0,0.524,60.0,0.156
62.0,0.0,62.0,0.359
64.0,0.524,64.0,0.788
66.0,0.524,66.0,0.475
68.0,0.524,68.0,0.11
70.0,0.524,70.0,0.27
72.0,0.524,72.0,0.597
74.0,0.524,74.0,0.452
76.0,0.524,76.0,0.898
78.0,0.0,78.0,1.34
80.0,1.57,80.0,0.249
82.0,0.0,82.0,2.15
84.0,2.62,84.0,0.261
86.0,0.0,86.0,0.345
88.0,0.524,88.0,1.58
90.0,1.57,90.0,0.00579
92.0,0.0,92.0,0.185
94.0,0.524,94.0,0.331
96.0,0.0,96.0,0.382
98.0,2.1,98.0,0.712
100.0,0.0,100.0,1.1
102.0,0.524,102.0,0.426
104.0,1.05,104.0,1.45
106.0,2.1,106.0,1.61
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.255
112.0,0.0,112.0,0.209
114.0,0.0,114.0,1.18
116.0,1.57,116.0,0.261
118.0,0.0,118.0,0.27
120.0,0.524,120.0,1.42
122.0,1.05,122.0,1.63
124.0,2.1,124.0,0.62
126.0,0.0,126.0,0.0
128.0,0.524,128.0,1.15
130.0,1.05,130.0,0.261
132.0,0.0,132.0,0.165
134.0,2.1,134.0,0.591
136.0,0.0,136.0,0.504
138.0,0.0,138.0,0.411
140.0,0.0,140.0,0.0
142.0,0.524,142.0,0.626
144.0,0.0,144.0,0.49
146.0,0.524,146.0,1.32
148.0,5.77,148.0,0.637
150.0,3.67,150.0,0.961
152.0,0.0,152.0,0.191
154.0,0.0,154.0,1.5
156.0,3.67,156.0,2.49
158.0,0.0,158.0,0.898
