senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.29
4.0,5.24,4.0,5.01
6.0,3.67,6.0,2.91
8.0,3.15,8.0,3.21
10.0,3.15,10.0,3.97
12.0,4.19,12.0,3.78
14.0,6.29,14.0,6.36
16.0,5.24,16.0,5.27
18.0,4.72,18.0,5.22
20.0,5.24,20.0,4.87
22.0,4.19,22.0,4.27
24.0,4.19,24.0,3.9
26.0,3.15,26.0,3.33
28.0,3.15,28.0,2.92
30.0,3.15,30.0,3.06
32.0,3.15,32.0,3.56
34.0,4.19,34.0,3.57
36.0,3.15,36.0,3.29
38.0,4.72,38.0,4.61
40.0,4.19,40.0,4.99
42.0,5.77,42.0,4.93
44.0,4.19,44.0,5.1
46.0,5.24,46.0,5.0
48.0,10.5,48.0,9.85
50.0,27.3,50.0,25.4
52.0,16.8,52.0,16.2
54.0,10.5,54.0,10.2
56.0,6.29,56.0,7.4
58.0,6.29,58.0,5.28
60.0,10.5,60.0,10.4
62.0,10.5,62.0,10.5
64.0,10.5,64.0,10.6
66.0,10.5,66.0,9.89
68.0,9.96,68.0,10.3
70.0,8.39,70.0,7.71
72.0,8.39,72.0,9.12
74.0,10.5,74.0,9.96
76.0,8.39,76.0,8.66
78.0,5.77,78.0,5.18
80.0,6.29,80.0,6.49
82.0,6.29,82.0,7.91
84.0,10.5,84.0,9.19
86.0,8.39,86.0,9.54
88.0,8.39,88.0,8.66
90.0,9.96,90.0,8.83
92.0,8.39,92.0,8.91
94.0,8.39,94.0,7.49
96.0,6.29,96.0,7.3
98.0,6.29,98.0,6.63
100.0,8.39,100.0,6.53
102.0,6.29,102.0,7.6
104.0,6.29,104.0,7.03
106.0,10.5,106.0,9.77
108.0,8.39,108.0,8.83
110.0,8.39,110.0,8.29
112.0,7.86,112.0,6.53
114.0,6.29,114.0,6.17
116.0,8.39,116.0,9.09
118.0,8.39,118.0,8.49
120.0,10.5,120.0,10.4
122.0,8.39,122.0,7.64
124.0,5.77,124.0,7.66
126.0,10.5,126.0,9.14
128.0,8.39,128.0,8.73
130.0,6.29,130.0,7.59
132.0,10.5,132.0,10.2
134.0,10.5,134.0,9.82
136.0,10.5,136.0,9.56
