flowID,receiverAvgMbps
1,4.211769547325103
2,4.215850622406639
3,4.192633744855966
4,4.398418103448276
5,7.58910447761194
6,7.302571428571428
7,3.0006863905325445
8,3.229096774193548
9,2.925867052023121
10,2.7191666666666667
11,2.5915897435897435
12,2.655315789473685
13,2.553604060913705
14,2.622677083333333
15,2.621350515463918
16,2.969012048192771
17,2.6028571428571428
18,2.8052808988764046
19,2.6329166666666666
20,2.6479052631578948
21,2.2208810572687225
22,2.3986839622641507
23,4.432217391304348
24,4.436768558951965
25,2.5716666666666668
26,2.6547368421052635
27,2.212228070175439
28,2.3504905660377364
29,2.976129411764706
30,3.011095238095238
31,7.413088235294117
32,9.230727272727274
33,2.7444021739130435
34,2.6608578947368424
35,2.657256544502618
36,2.647869109947644
37,3.3353947368421055
38,3.297467532467532
39,2.2105065502183403
40,2.2540309734513277
41,2.5510351758793974
42,3.0809876543209875
43,2.671736842105263
44,2.7898360655737706
45,2.701148936170213
46,2.8176536312849163
47,2.8830227272727273
48,2.9318381502890176
49,3.308896103896104
50,3.34703947368421
51,2.225385964912281
52,2.296205479452055
53,2.210767543859649
54,2.315881553398058
55,8.066349206349205
56,7.930468750000001
57,3.089134146341463
58,2.954052325581395
59,2.6226855670103095
60,2.75327868852459
61,4.500695067264575
62,4.517732142857143
63,4.385689655172414
64,4.381163793103448
65,2.7171081081081083
66,2.791790055248619
67,2.948313953488372
68,2.992674556213018
69,2.336347222222222
70,2.3086866359447007
71,2.3401388888888888
72,2.379194312796208
73,2.830674157303371
74,2.884335260115607
75,2.31951598173516
76,2.3044000000000002
77,4.285908510638298
78,4.352180995475114
79,2.740765027322404
80,2.6390000000000007
81,9.379074074074074
82,8.228064516129033
83,2.63879792746114
84,2.606707692307692
85,2.88630303030303
86,2.7119405405405406
87,2.4842205882352943
88,2.4953725490196077
89,2.7430057803468206
90,2.7330229885057467
91,2.5868645833333335
92,2.599479166666667
93,2.4956980198019796
94,2.4730388349514563
95,2.903419540229885
96,2.608340206185567
97,2.9317687861271677
98,2.9535465116279074
99,10.626595744680852
100,9.153818181818181
101,3.059345679012345
102,2.933497109826589
103,4.202
104,4.424047826086957
105,4.237946058091286
106,4.235872881355932
107,2.6629148148148154
108,2.870985465116279
109,2.262194570135746
110,2.2800560747663554
111,2.7941685393258426
112,3.033622641509434
113,4.177116666666667
114,4.2499493670886075
115,3.063109756097561
116,2.809149171270718
117,2.7355737704918033
118,2.818218390804598
119,2.7045405405405405
120,2.5904591836734694
121,2.6445729166666667
122,2.6059845360824743
123,2.9703099415204677
124,3.0137100591715975
125,9.097272727272726
126,9.160363636363636
127,4.368965665236051
128,4.559227272727273
129,4.424295652173913
130,4.424043668122271
131,4.452688888888889
132,4.387591304347826
