senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.65
4.0,2.62,4.0,2.64
6.0,1.57,6.0,1.47
8.0,1.05,8.0,1.63
10.0,1.57,10.0,1.36
12.0,1.57,12.0,1.31
14.0,1.05,14.0,1.09
16.0,1.05,16.0,1.45
18.0,3.15,18.0,1.93
20.0,3.67,20.0,3.32
22.0,3.15,22.0,3.71
24.0,3.67,24.0,3.68
26.0,3.15,26.0,3.12
28.0,3.15,28.0,2.34
30.0,2.62,30.0,2.36
32.0,1.57,32.0,2.11
34.0,2.62,34.0,2.83
36.0,3.15,36.0,2.77
38.0,2.62,38.0,2.86
40.0,2.62,40.0,2.98
42.0,3.15,42.0,2.8
44.0,2.62,44.0,2.42
46.0,2.62,46.0,2.35
48.0,1.57,48.0,1.77
50.0,2.62,50.0,1.94
52.0,1.57,52.0,1.96
54.0,1.57,54.0,2.26
56.0,2.62,56.0,2.13
58.0,1.57,58.0,2.0
60.0,3.15,60.0,2.17
62.0,1.57,62.0,2.19
64.0,2.62,64.0,2.37
66.0,2.62,66.0,2.77
68.0,2.62,68.0,2.58
70.0,2.62,70.0,3.08
72.0,4.19,72.0,3.09
74.0,1.57,74.0,2.76
76.0,3.15,76.0,2.31
78.0,1.57,78.0,2.44
80.0,4.19,80.0,2.95
82.0,1.57,82.0,2.77
84.0,4.19,84.0,3.17
86.0,3.15,86.0,3.2
88.0,2.62,88.0,3.0
90.0,2.62,90.0,2.81
92.0,2.62,92.0,2.66
94.0,3.15,94.0,2.69
96.0,2.62,96.0,2.79
98.0,2.62,98.0,2.53
100.0,1.57,100.0,2.43
102.0,3.15,102.0,2.66
104.0,2.62,104.0,2.57
106.0,3.15,106.0,2.97
108.0,3.15,108.0,2.99
110.0,3.15,110.0,3.01
112.0,2.62,112.0,2.99
114.0,3.15,114.0,3.04
116.0,3.15,116.0,3.08
118.0,2.62,118.0,2.57
120.0,3.15,120.0,3.05
122.0,2.62,122.0,2.66
124.0,1.57,124.0,2.51
126.0,2.62,126.0,2.49
128.0,3.15,128.0,2.49
130.0,1.57,130.0,2.65
132.0,4.19,132.0,2.84
134.0,2.62,134.0,2.51
136.0,1.57,136.0,2.43
138.0,2.62,138.0,2.65
140.0,3.15,140.0,2.29
142.0,2.62,142.0,2.95
144.0,2.62,144.0,2.99
146.0,3.15,146.0,3.04
148.0,2.62,148.0,3.04
150.0,3.15,150.0,2.82
152.0,2.62,152.0,2.93
