senderTs,senderMbps,receiverTs,receiverMbps
2.0,30.4,2.0,25.0
4.0,24.1,4.0,22.9
6.0,27.3,6.0,27.9
8.0,31.5,8.0,30.5
10.0,19.9,10.0,18.8
12.0,11.5,12.0,13.8
14.0,14.2,14.0,14.1
16.0,14.7,16.0,12.2
18.0,5.77,18.0,8.09
20.0,8.39,20.0,6.27
22.0,8.39,22.0,10.2
24.0,11.5,24.0,10.4
26.0,8.91,26.0,8.98
28.0,11.5,28.0,10.9
30.0,8.39,30.0,9.55
32.0,8.39,32.0,9.13
34.0,11.5,34.0,10.6
36.0,11.5,36.0,10.4
38.0,8.39,38.0,8.95
40.0,5.77,40.0,6.68
42.0,5.77,42.0,7.1
44.0,8.91,44.0,8.14
46.0,8.39,46.0,8.69
48.0,8.91,48.0,8.77
50.0,11.0,50.0,9.19
52.0,5.77,52.0,7.76
54.0,8.91,54.0,8.08
56.0,8.39,56.0,8.17
58.0,8.91,58.0,8.5
60.0,8.39,60.0,7.99
62.0,8.91,62.0,8.42
64.0,5.77,64.0,7.73
66.0,8.39,66.0,8.13
68.0,11.5,68.0,9.96
70.0,5.77,70.0,7.13
72.0,8.39,72.0,7.71
74.0,8.91,74.0,7.91
76.0,5.77,76.0,6.67
78.0,8.39,78.0,8.6
80.0,8.91,80.0,9.83
82.0,11.0,82.0,9.93
84.0,5.77,84.0,7.07
86.0,8.91,86.0,7.12
88.0,8.91,88.0,9.5
90.0,8.39,90.0,7.8
92.0,5.77,92.0,7.8
94.0,11.5,94.0,10.4
