senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.47
4.0,4.19,4.0,4.29
6.0,4.19,6.0,3.84
8.0,2.1,8.0,1.74
10.0,1.57,10.0,1.88
12.0,2.1,12.0,2.76
14.0,2.62,14.0,2.9
16.0,4.19,16.0,3.55
18.0,3.15,18.0,2.91
20.0,2.1,20.0,2.76
22.0,3.15,22.0,2.52
24.0,2.1,24.0,2.39
26.0,3.67,26.0,3.21
28.0,2.1,28.0,2.13
30.0,2.1,30.0,2.11
32.0,2.1,32.0,2.14
34.0,2.1,34.0,1.94
36.0,2.1,36.0,1.48
38.0,1.57,38.0,2.49
40.0,2.1,40.0,2.33
42.0,3.15,42.0,2.58
44.0,2.1,44.0,2.47
46.0,2.1,46.0,2.21
48.0,2.1,48.0,1.37
50.0,2.62,50.0,2.42
52.0,1.57,52.0,2.24
54.0,2.62,54.0,2.04
56.0,2.62,56.0,1.99
58.0,1.05,58.0,1.64
60.0,3.15,60.0,2.1
62.0,1.57,62.0,2.13
64.0,1.57,64.0,2.09
66.0,3.15,66.0,2.25
68.0,1.57,68.0,2.36
70.0,3.15,70.0,1.94
72.0,1.57,72.0,2.02
74.0,1.57,74.0,2.12
76.0,3.15,76.0,1.95
78.0,1.57,78.0,2.11
80.0,1.57,80.0,2.18
82.0,3.15,82.0,2.75
84.0,3.15,84.0,3.04
86.0,3.15,86.0,3.14
88.0,3.15,88.0,2.93
90.0,3.15,90.0,2.69
92.0,1.57,92.0,3.09
94.0,3.15,94.0,3.23
96.0,4.72,96.0,3.48
98.0,3.15,98.0,3.49
100.0,3.15,100.0,3.1
102.0,3.15,102.0,2.59
104.0,1.57,104.0,2.69
106.0,2.62,106.0,2.71
108.0,3.15,108.0,2.6
110.0,1.57,110.0,2.51
112.0,3.15,112.0,2.15
114.0,1.57,114.0,2.02
116.0,1.57,116.0,2.02
118.0,3.15,118.0,1.89
120.0,1.57,120.0,1.68
122.0,1.57,122.0,1.58
124.0,1.57,124.0,1.79
126.0,1.57,126.0,2.1
128.0,3.15,128.0,2.28
130.0,2.1,130.0,2.28
132.0,1.57,132.0,1.82
134.0,1.57,134.0,1.82
136.0,1.57,136.0,1.79
138.0,3.15,138.0,1.71
140.0,1.57,140.0,1.67
142.0,1.57,142.0,1.52
144.0,1.57,144.0,1.47
146.0,1.57,146.0,1.49
148.0,0.0,148.0,1.41
150.0,1.57,150.0,1.32
152.0,1.57,152.0,1.31
154.0,1.57,154.0,1.37
156.0,1.05,156.0,1.55
158.0,1.57,158.0,1.69
160.0,1.57,160.0,1.74
162.0,1.57,162.0,1.73
164.0,1.57,164.0,2.03
166.0,3.15,166.0,2.22
168.0,1.57,168.0,2.22
170.0,3.15,170.0,2.25
172.0,1.57,172.0,2.17
174.0,1.57,174.0,1.87
176.0,3.15,176.0,1.96
178.0,1.57,178.0,1.91
180.0,1.57,180.0,1.75
182.0,1.57,182.0,1.75
184.0,1.57,184.0,1.63
186.0,1.57,186.0,1.91
188.0,3.15,188.0,2.04
190.0,1.57,190.0,2.06
192.0,1.57,192.0,2.01
194.0,3.15,194.0,2.22
196.0,1.57,196.0,2.58
198.0,3.15,198.0,2.68
200.0,3.15,200.0,2.84
202.0,3.15,202.0,2.81
204.0,1.57,204.0,2.51
206.0,3.15,206.0,2.67
208.0,3.15,208.0,2.73
210.0,1.57,210.0,2.64
212.0,3.15,212.0,2.62
214.0,1.57,214.0,2.27
216.0,3.15,216.0,2.39
218.0,3.15,218.0,2.47
220.0,1.57,220.0,2.5
222.0,3.15,222.0,2.55
224.0,1.57,224.0,2.21
226.0,3.15,226.0,2.39
228.0,1.57,228.0,2.57
230.0,3.15,230.0,2.73
232.0,3.15,232.0,2.64
234.0,3.15,234.0,2.42
236.0,1.05,236.0,2.65
238.0,3.15,238.0,3.2
240.0,3.15,240.0,3.28
242.0,3.15,242.0,3.34
244.0,3.15,244.0,3.08
246.0,3.15,246.0,2.34
248.0,1.57,248.0,2.77
250.0,3.15,250.0,2.92
252.0,3.15,252.0,3.1
254.0,3.15,254.0,3.08
256.0,3.15,256.0,2.26
258.0,3.15,258.0,2.94
260.0,3.15,260.0,3.46
262.0,3.15,262.0,3.64
264.0,4.72,264.0,4.05
266.0,3.15,266.0,3.19
268.0,3.15,268.0,3.02
270.0,3.15,270.0,2.81
272.0,1.57,272.0,2.66
274.0,3.15,274.0,2.73
276.0,3.15,276.0,2.51
278.0,1.57,278.0,2.82
280.0,3.15,280.0,2.82
282.0,3.15,282.0,3.08
284.0,3.15,284.0,3.06
286.0,3.15,286.0,2.65
288.0,3.15,288.0,2.64
290.0,1.57,290.0,2.64
292.0,3.15,292.0,2.6
294.0,3.15,294.0,2.69
296.0,1.57,296.0,2.51
298.0,2.62,298.0,2.58
300.0,3.15,300.0,2.66
302.0,1.57,302.0,2.72
304.0,3.15,304.0,2.7
306.0,3.15,306.0,2.48
308.0,1.57,308.0,2.71
310.0,3.15,310.0,2.76
312.0,3.15,312.0,2.89
314.0,3.15,314.0,2.92
316.0,3.15,316.0,2.9
318.0,1.57,318.0,2.58
320.0,3.15,320.0,3.2
322.0,3.15,322.0,3.66
324.0,4.72,324.0,4.0
326.0,4.72,326.0,4.41
328.0,3.15,328.0,3.2
330.0,3.15,330.0,3.16
332.0,3.15,332.0,2.98
334.0,3.15,334.0,2.72
336.0,3.15,336.0,2.88
338.0,1.57,338.0,2.76
340.0,4.72,340.0,3.72
342.0,3.15,342.0,4.36
344.0,4.72,344.0,4.87
346.0,4.72,346.0,4.95
348.0,4.72,348.0,4.46
350.0,4.72,350.0,4.59
352.0,4.72,352.0,4.49
354.0,4.72,354.0,4.26
356.0,3.15,356.0,4.15
358.0,4.72,358.0,3.81
360.0,4.72,360.0,4.51
362.0,4.72,362.0,4.74
364.0,4.72,364.0,4.69
366.0,4.72,366.0,4.81
368.0,4.72,368.0,4.24
370.0,3.15,370.0,2.55
372.0,1.57,372.0,1.83
374.0,1.57,374.0,1.56
376.0,1.57,376.0,1.5
378.0,1.05,378.0,1.45
380.0,1.57,380.0,1.62
382.0,1.57,382.0,2.99
384.0,4.72,384.0,4.45
