flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,4.160082644628099,2.634893617021276,246.72899999999998,4.211769547325103,2.58531914893617,486.0,78.0,12.0
2,4.22091286307054,2.7768085106382983,244.93400000000003,4.215850622406639,2.720851063829787,482.0,100.0,12.0
3,4.1995473251028805,2.823617021276595,245.56400000000002,4.192633744855966,2.7759574468085106,486.0,58.0,12.0
4,4.412715517241379,2.6,245.693,4.398418103448276,2.5132553191489366,464.0,40.0,12.0
5,7.635970149253731,7.338297872340424,121.53500000000001,7.58910447761194,7.277872340425531,134.0,64.0,12.0
6,7.262173913043479,6.5251063829787235,122.05700000000002,7.302571428571428,6.48808510638298,140.0,48.0,12.0
7,3.0206508875739653,3.123829787234043,123.417,3.0006863905325445,3.0522553191489354,338.0,82.0,16.0
8,3.2949677419354844,3.2472340425531905,121.94900000000001,3.229096774193548,3.054042553191489,310.0,28.0,16.0
9,2.947803468208092,3.2363829787234044,123.266,2.925867052023121,3.1686170212765954,346.0,52.0,16.0
10,2.7411827956989243,2.7438297872340427,123.33100000000002,2.7191666666666667,2.6645744680851062,372.0,90.0,16.0
11,2.609282051282051,2.901489361702127,123.319,2.5915897435897435,2.820851063829787,390.0,98.0,16.0
12,2.67021052631579,2.4985106382978732,122.876,2.655315789473685,2.4236170212765953,380.0,46.0,16.0
13,2.593350253807107,2.7557446808510635,122.732,2.553604060913705,2.635957446808511,394.0,76.0,20.0
14,2.646770833333333,2.6678723404255327,122.62,2.622677083333333,2.58668085106383,384.0,40.0,20.0
15,2.6230259067357515,1.3832765957446809,123.93719999999999,2.621350515463918,1.3242978723404255,388.0,98.0,20.0
16,3.066024096385542,3.111489361702128,120.239,2.969012048192771,2.711404255319149,332.0,22.0,20.0
17,2.6093877551020412,2.7895744680851067,124.44,2.6028571428571428,2.758297872340426,392.0,62.0,16.0
18,2.8530337078651686,3.223617021276595,121.47,2.8052808988764046,3.017659574468085,356.0,12.0,16.0
19,2.6470833333333332,2.521914893617022,123.035,2.6329166666666666,2.4663829787234044,384.0,188.0,20.0
20,2.6674736842105267,1.9434042553191477,122.45530000000002,2.6479052631578948,1.8962127659574466,380.0,136.0,20.0
21,2.2324669603524234,2.0965957446808514,122.22700000000002,2.2208810572687225,2.0451489361702127,454.0,60.0,20.0
22,2.4107075471698116,2.422127659574468,123.14699999999999,2.3986839622641507,2.3610425531914894,424.0,20.0,20.0
23,4.440886956521739,2.6890212765957453,245.904,4.432217391304348,2.6478723404255318,460.0,46.0,12.0
24,4.442637554585153,2.6785957446808517,245.08000000000004,4.436768558951965,2.639148936170213,458.0,46.0,12.0
25,2.587222222222222,2.7019148936170203,124.30600000000001,2.5716666666666668,2.6506382978723404,396.0,68.0,16.0
26,2.670000000000001,2.553829787234043,122.927,2.6547368421052635,2.4695744680851064,380.0,52.0,16.0
27,2.2460087719298243,2.632978723404256,122.58399999999997,2.212228070175439,2.4817021276595743,456.0,64.0,20.0
28,2.3902830188679247,2.633617021276596,120.95000000000002,2.3504905660377364,2.4844680851063834,424.0,52.0,20.0
29,3.0008235294117656,2.1208510638297877,122.799,2.976129411764706,2.066212765957447,340.0,120.0,20.0
30,3.0359166666666666,2.0741276595744687,122.829,3.011095238095238,2.0258297872340427,336.0,88.0,20.0
31,7.49029411764706,7.154042553191489,120.38600000000001,7.413088235294117,7.044468085106385,136.0,62.0,12.0
32,9.258363636363637,8.647021276595744,121.03999999999998,9.230727272727274,8.616808510638295,110.0,-1,12.0
33,2.77179347826087,2.9787234042553203,123.182,2.7444021739130435,2.920638297872341,368.0,78.0,16.0
34,2.6855263157894744,2.6448936170212756,123.281,2.6608578947368424,2.527872340425532,380.0,36.0,16.0
35,2.6766492146596854,1.862340425531915,123.76910000000001,2.657256544502618,1.7865106382978728,382.0,74.0,16.0
36,2.6771204188481685,2.131063829787234,123.369,2.647869109947644,1.9934680851063828,382.0,66.0,16.0
37,3.3550000000000004,3.224042553191489,123.605,3.3353947368421055,3.1548936170212767,304.0,56.0,16.0
