senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.13
4.0,4.19,4.0,4.25
6.0,4.19,6.0,4.23
8.0,1.57,8.0,1.63
10.0,2.1,10.0,1.82
12.0,3.67,12.0,3.76
14.0,3.67,14.0,4.44
16.0,4.19,16.0,4.4
18.0,3.15,18.0,3.62
20.0,4.72,20.0,3.48
22.0,3.15,22.0,3.71
24.0,3.67,24.0,3.16
26.0,4.72,26.0,4.16
28.0,2.62,28.0,3.24
30.0,1.05,30.0,1.34
32.0,1.05,32.0,1.51
34.0,2.62,34.0,2.36
36.0,3.67,36.0,2.79
38.0,2.62,38.0,2.33
40.0,3.15,40.0,3.61
42.0,2.62,42.0,3.03
44.0,3.15,44.0,2.81
46.0,3.67,46.0,3.49
48.0,2.1,48.0,3.06
50.0,2.62,50.0,1.66
52.0,1.05,52.0,1.58
54.0,2.1,54.0,2.5
56.0,4.19,56.0,3.72
58.0,3.15,58.0,2.78
60.0,2.1,60.0,2.54
62.0,2.1,62.0,1.88
64.0,2.1,64.0,1.75
66.0,2.1,66.0,2.03
68.0,2.1,68.0,2.31
70.0,2.1,70.0,2.59
72.0,3.15,72.0,2.43
74.0,2.1,74.0,2.5
76.0,3.15,76.0,2.66
78.0,2.1,78.0,2.73
80.0,2.1,80.0,2.13
82.0,2.1,82.0,2.18
84.0,3.15,84.0,2.26
86.0,1.57,86.0,2.57
88.0,2.1,88.0,2.36
90.0,3.15,90.0,2.39
92.0,2.1,92.0,2.39
94.0,2.1,94.0,2.17
96.0,2.1,96.0,2.15
98.0,2.1,98.0,2.24
100.0,2.1,100.0,2.15
102.0,3.15,102.0,2.5
104.0,2.1,104.0,2.43
106.0,2.1,106.0,2.26
108.0,2.1,108.0,2.42
110.0,3.15,110.0,2.27
112.0,2.1,112.0,2.8
114.0,3.15,114.0,2.47
116.0,2.1,116.0,2.72
118.0,3.15,118.0,2.51
120.0,2.1,120.0,2.21
122.0,2.1,122.0,2.03
124.0,2.1,124.0,2.32
126.0,2.1,126.0,2.3
128.0,3.15,128.0,2.39
130.0,1.05,130.0,2.05
132.0,2.1,132.0,2.14
134.0,3.15,134.0,2.59
136.0,2.1,136.0,2.54
138.0,3.15,138.0,2.42
140.0,2.1,140.0,2.73
142.0,3.15,142.0,2.45
144.0,2.1,144.0,2.29
146.0,2.1,146.0,2.2
148.0,2.1,148.0,2.22
150.0,2.1,150.0,2.11
152.0,2.1,152.0,2.42
154.0,2.1,154.0,2.02
156.0,2.1,156.0,2.08
158.0,2.1,158.0,2.01
160.0,2.1,160.0,1.88
162.0,2.1,162.0,2.06
164.0,1.57,164.0,2.16
166.0,2.1,166.0,2.03
168.0,2.1,168.0,1.88
170.0,2.1,170.0,1.77
172.0,2.1,172.0,1.91
174.0,1.05,174.0,1.82
176.0,2.1,176.0,2.07
178.0,2.1,178.0,2.15
180.0,2.1,180.0,2.03
182.0,2.1,182.0,2.0
184.0,2.1,184.0,2.29
186.0,3.15,186.0,2.37
188.0,2.1,188.0,2.34
190.0,2.1,190.0,1.98
192.0,2.1,192.0,1.89
194.0,2.1,194.0,2.27
196.0,2.1,196.0,2.54
198.0,3.15,198.0,2.66
200.0,2.1,200.0,2.66
202.0,3.15,202.0,2.64
204.0,2.1,204.0,2.76
206.0,3.15,206.0,2.73
208.0,2.1,208.0,2.45
210.0,3.15,210.0,2.37
212.0,2.1,212.0,2.43
214.0,2.1,214.0,2.39
216.0,3.15,216.0,2.42
218.0,2.1,218.0,2.46
220.0,2.1,220.0,2.45
222.0,3.15,222.0,2.48
224.0,2.1,224.0,2.39
226.0,3.15,226.0,2.58
228.0,2.1,228.0,2.46
230.0,2.1,230.0,2.26
232.0,2.1,232.0,2.17
234.0,2.1,234.0,2.06
236.0,3.15,236.0,2.62
238.0,2.1,238.0,2.29
240.0,2.1,240.0,2.06
242.0,2.1,242.0,1.99
244.0,1.57,244.0,1.92
246.0,1.05,246.0,1.92
