timestamp,cpuPercent,memoryPercent
1597418645.07,31.5,6.9
1597418650.08,77.3,10.4
1597418655.08,66.2,10.5
1597418660.08,64.0,10.6
1597418665.08,73.2,10.7
1597418670.08,67.0,11.0
1597418675.08,63.9,11.1
1597418680.08,62.3,11.4
1597418685.09,65.8,11.6
1597418690.09,75.8,11.8
1597418695.09,80.7,12.0
1597418700.09,84.9,12.3
1597418705.09,92.6,12.5
1597418710.09,94.6,12.6
1597418715.09,94.6,12.8
1597418720.1,95.1,12.8
1597418725.1,92.0,12.7
1597418730.1,93.9,12.8
1597418735.1,94.6,12.7
1597418740.1,95.6,12.8
1597418745.11,94.3,12.8
1597418750.11,94.7,12.8
1597418755.11,94.5,12.8
1597418760.11,93.6,12.8
1597418765.11,94.2,12.8
1597418770.11,94.1,12.8
1597418775.11,93.9,12.7
1597418780.11,93.9,12.8
1597418785.12,94.7,12.7
1597418790.12,93.2,12.6
1597418795.12,92.7,12.5
1597418800.12,90.4,12.4
1597418805.12,89.4,12.4
1597418810.12,90.3,12.4
1597418815.12,88.8,12.3
1597418820.12,90.6,12.3
1597418825.13,91.5,12.3
1597418830.13,89.7,12.4
1597418835.13,88.7,12.4
1597418840.13,89.3,12.3
1597418845.13,91.2,12.4
1597418850.13,88.8,12.3
1597418855.13,90.8,12.4
1597418860.13,90.4,12.4
1597418865.14,91.8,12.4
1597418870.14,90.5,12.4
1597418875.14,90.6,12.3
1597418880.14,88.7,12.4
1597418885.14,87.4,12.4
1597418890.14,90.1,12.4
1597418895.15,91.3,12.4
1597418900.15,91.7,12.4
1597418905.15,89.8,12.4
1597418910.15,90.0,12.4
1597418915.15,90.9,12.4
1597418920.15,89.8,12.4
1597418925.15,89.1,12.4
1597418930.15,91.9,12.3
1597418935.16,90.1,12.4
1597418940.16,89.7,12.4
1597418945.16,89.2,12.4
1597418950.16,90.0,12.4
1597418955.16,89.3,12.4
1597418960.16,89.7,12.3
1597418965.16,90.2,12.3
1597418970.17,90.7,12.3
1597418975.17,88.8,12.4
1597418980.17,86.6,12.4
1597418985.17,85.0,12.3
1597418990.17,82.6,12.2
1597418995.17,82.5,12.0
1597419000.17,82.2,12.1
1597419005.17,79.0,12.1
1597419010.18,80.5,12.0
1597419015.18,76.8,11.7
1597419020.18,78.6,11.6
1597419025.18,74.4,11.4
1597419030.18,68.0,11.1
1597419035.18,66.2,10.8
1597419040.18,64.6,10.6
1597419045.18,64.3,10.3
1597419050.18,61.3,10.2
1597419055.18,65.8,9.8
1597419060.18,63.5,9.7
1597419065.18,57.8,9.6
1597419070.19,65.7,9.3
1597419075.19,56.2,9.2
1597419080.19,51.5,9.1
1597419085.19,59.7,9.1
1597419090.19,48.3,9.0
1597419095.19,48.9,8.9
1597419100.19,65.1,9.0
1597419105.19,52.5,8.9
1597419110.2,51.5,8.4
1597419115.2,56.9,8.3
1597419120.2,51.3,8.2
1597419125.2,57.8,8.2
1597419130.2,46.1,8.2
1597419135.2,37.4,8.0
1597419140.2,24.8,7.5
1597419145.2,9.4,7.3
1597419150.2,3.2,7.1
