senderTs,senderMbps,receiverTs,receiverMbps
3.0,28.3,3.0,9.21
4.0,6.29,4.0,8.83
5.0,13.6,5.0,11.6
6.0,6.29,6.0,6.96
7.0,0.0,7.0,3.89
8.0,5.24,8.0,4.02
9.0,0.0,9.0,1.49
10.0,0.0,10.0,1.68
11.0,6.29,11.0,1.64
12.0,0.0,12.0,0.753
13.0,0.0,13.0,0.301
14.0,0.0,14.0,0.649
15.0,0.0,15.0,1.68
16.0,0.0,16.0,0.904
17.0,0.0,17.0,1.75
18.0,7.34,18.0,2.58
19.0,0.0,19.0,1.23
20.0,0.0,20.0,1.99
21.0,6.29,21.0,2.68
22.0,0.0,22.0,2.8
23.0,6.29,23.0,2.65
24.0,0.0,24.0,3.06
25.0,6.29,25.0,3.48
26.0,0.0,26.0,3.37
27.0,6.29,27.0,1.54
28.0,0.0,28.0,3.83
29.0,6.29,29.0,4.51
30.0,7.34,30.0,5.04
31.0,0.0,31.0,5.5
32.0,6.29,32.0,6.02
33.0,7.34,33.0,6.28
34.0,13.6,34.0,9.16
35.0,6.29,35.0,10.4
36.0,11.5,36.0,11.8
37.0,12.6,37.0,13.7
38.0,12.6,38.0,14.5
39.0,18.9,39.0,14.8
40.0,12.6,40.0,16.0
41.0,19.9,41.0,15.6
42.0,12.6,42.0,15.2
43.0,12.6,43.0,11.5
44.0,12.6,44.0,14.3
45.0,18.9,45.0,14.4
46.0,13.6,46.0,14.8
47.0,12.6,47.0,14.1
48.0,18.9,48.0,15.8
49.0,12.6,49.0,14.9
50.0,12.6,50.0,14.1
51.0,13.6,51.0,13.3
52.0,12.6,52.0,13.7
53.0,12.6,53.0,10.3
54.0,12.6,54.0,13.8
55.0,12.6,55.0,14.0
56.0,12.6,56.0,14.1
57.0,18.9,57.0,14.6
58.0,12.6,58.0,15.2
59.0,13.6,59.0,12.0
60.0,12.6,60.0,10.9
61.0,13.6,61.0,17.0
62.0,18.9,62.0,17.7
63.0,18.9,63.0,17.3
64.0,12.6,64.0,13.4
65.0,18.9,65.0,16.6
66.0,12.6,66.0,17.2
67.0,18.9,67.0,17.5
68.0,18.9,68.0,16.9
69.0,12.6,69.0,16.4
70.0,19.9,70.0,15.1
71.0,12.6,71.0,15.4
72.0,12.6,72.0,13.9
73.0,17.8,73.0,14.9
74.0,13.6,74.0,11.3
75.0,12.6,75.0,14.6
76.0,12.6,76.0,15.5
77.0,19.9,77.0,14.9
78.0,12.6,78.0,15.8
79.0,12.6,79.0,15.5
80.0,21.0,80.0,15.8
81.0,12.6,81.0,14.5
82.0,18.9,82.0,16.6
83.0,12.6,83.0,17.5
84.0,19.9,84.0,16.4
85.0,11.5,85.0,13.1
86.0,13.6,86.0,16.7
87.0,22.0,87.0,17.9
88.0,18.9,88.0,18.3
89.0,18.9,89.0,17.3
90.0,11.5,90.0,16.0
91.0,19.9,91.0,16.4
92.0,6.29,92.0,9.06
93.0,13.6,93.0,11.4
94.0,13.6,94.0,13.4
95.0,13.6,95.0,14.1
96.0,12.6,96.0,10.7
97.0,12.6,97.0,13.4
98.0,12.6,98.0,12.8
99.0,12.6,99.0,14.6
100.0,12.6,100.0,14.3
101.0,13.6,101.0,14.1
102.0,19.9,102.0,14.8
103.0,12.6,103.0,14.6
104.0,11.5,104.0,14.5
105.0,18.9,105.0,13.9
106.0,6.29,106.0,12.3
107.0,18.9,107.0,15.7
108.0,19.9,108.0,17.8
109.0,18.9,109.0,17.8
110.0,13.6,110.0,19.0
111.0,18.9,111.0,18.9
112.0,19.9,112.0,19.3
113.0,26.2,113.0,22.0
114.0,19.9,114.0,21.4
115.0,18.9,115.0,20.9
116.0,19.9,116.0,16.5
117.0,15.7,117.0,19.8
118.0,21.0,118.0,20.5
119.0,27.3,119.0,22.3
120.0,23.1,120.0,24.8
121.0,78.6,121.0,50.9
122.0,104.0,122.0,91.8
123.0,96.5,123.0,93.7
124.0,101.0,124.0,90.7
125.0,48.2,125.0,47.3
126.0,75.5,126.0,84.9
127.0,16.4,127.0,92.6
