senderTs,senderMbps,receiverTs,receiverMbps
5.0,43.0,5.0,11.3
6.0,71.3,6.0,36.3
7.0,95.4,7.0,58.7
8.0,44.0,8.0,49.6
9.0,51.4,9.0,30.8
10.0,0.0,10.0,31.2
11.0,46.1,11.0,37.3
12.0,46.1,12.0,21.1
13.0,0.0,13.0,21.1
14.0,0.0,14.0,10.1
15.0,46.1,15.0,7.31
16.0,0.0,16.0,16.5
17.0,0.0,17.0,19.4
18.0,46.1,18.0,27.8
19.0,0.0,19.0,14.6
20.0,44.0,20.0,16.8
21.0,0.0,21.0,8.36
22.0,44.0,22.0,32.8
23.0,0.0,23.0,17.3
24.0,0.0,24.0,15.7
25.0,44.0,25.0,19.4
26.0,0.0,26.0,18.5
27.0,0.0,27.0,5.1
28.0,46.1,28.0,16.5
29.0,0.0,29.0,18.3
30.0,0.0,30.0,16.2
31.0,44.0,31.0,14.8
32.0,0.0,32.0,14.8
33.0,0.0,33.0,16.7
34.0,45.1,34.0,16.4
35.0,0.0,35.0,16.4
36.0,44.0,36.0,16.5
37.0,0.0,37.0,14.7
38.0,0.0,38.0,14.3
39.0,45.1,39.0,14.4
40.0,0.0,40.0,13.9
41.0,0.0,41.0,14.4
42.0,44.0,42.0,15.5
43.0,0.0,43.0,12.9
44.0,0.0,44.0,17.6
45.0,44.0,45.0,15.5
46.0,0.0,46.0,15.8
47.0,0.0,47.0,14.6
48.0,44.0,48.0,16.1
49.0,0.0,49.0,15.8
50.0,0.0,50.0,18.3
51.0,45.1,51.0,19.4
52.0,0.0,52.0,18.5
53.0,44.0,53.0,13.6
54.0,0.0,54.0,14.9
55.0,0.0,55.0,16.2
56.0,45.1,56.0,15.9
57.0,0.0,57.0,14.2
58.0,0.0,58.0,15.7
59.0,44.0,59.0,12.8
60.0,0.0,60.0,8.38
61.0,0.0,61.0,14.6
62.0,0.0,62.0,14.3
63.0,44.0,63.0,13.8
64.0,0.0,64.0,11.6
65.0,0.0,65.0,14.5
66.0,44.0,66.0,14.7
67.0,0.0,67.0,14.5
68.0,0.0,68.0,15.0
69.0,45.1,69.0,13.8
70.0,0.0,70.0,15.8
71.0,0.0,71.0,15.9
72.0,44.0,72.0,16.2
73.0,0.0,73.0,15.2
74.0,0.0,74.0,13.9
75.0,44.0,75.0,14.7
76.0,0.0,76.0,16.3
77.0,0.0,77.0,17.1
78.0,44.0,78.0,15.6
79.0,0.0,79.0,16.2
80.0,0.0,80.0,16.3
81.0,45.1,81.0,15.2
82.0,0.0,82.0,15.4
83.0,44.0,83.0,14.6
84.0,0.0,84.0,14.4
85.0,0.0,85.0,10.6
86.0,0.0,86.0,13.7
87.0,45.1,87.0,14.1
88.0,0.0,88.0,13.1
89.0,0.0,89.0,13.8
90.0,44.0,90.0,13.1
91.0,0.0,91.0,14.1
92.0,0.0,92.0,10.2
93.0,0.0,93.0,11.5
94.0,46.1,94.0,16.0
95.0,0.0,95.0,15.0
96.0,0.0,96.0,13.3
97.0,44.0,97.0,16.1
98.0,0.0,98.0,15.4
99.0,0.0,99.0,15.6
100.0,44.0,100.0,15.2
101.0,0.0,101.0,15.5
102.0,45.1,102.0,15.7
103.0,0.0,103.0,15.2
104.0,0.0,104.0,15.9
105.0,44.0,105.0,15.8
106.0,0.0,106.0,11.6
107.0,0.0,107.0,15.0
108.0,44.0,108.0,17.2
109.0,0.0,109.0,18.9
110.0,0.0,110.0,17.9
111.0,44.0,111.0,18.2
112.0,0.0,112.0,18.0
113.0,45.1,113.0,17.9
114.0,0.0,114.0,17.7
115.0,0.0,115.0,17.9
116.0,44.0,116.0,13.4
117.0,0.0,117.0,17.2
118.0,44.0,118.0,19.7
119.0,0.0,119.0,23.5
