senderTs,senderMbps,receiverTs,receiverMbps
1.0,141.0,1.0,50.0
2.0,76.5,2.0,93.1
3.0,77.6,3.0,73.7
4.0,79.7,4.0,69.1
5.0,38.8,5.0,46.4
6.0,38.8,6.0,25.5
7.0,0.0,7.0,12.9
8.0,40.9,8.0,20.3
9.0,0.0,9.0,4.05
10.0,0.0,10.0,9.24
11.0,0.0,11.0,2.98
12.0,0.0,12.0,3.98
13.0,0.0,13.0,2.18
14.0,0.0,14.0,2.29
15.0,0.0,15.0,0.0
16.0,40.9,16.0,10.4
17.0,0.0,17.0,2.85
18.0,0.0,18.0,0.741
19.0,0.0,19.0,8.28
20.0,0.0,20.0,3.27
21.0,0.0,21.0,2.09
22.0,0.0,22.0,2.09
23.0,0.0,23.0,5.37
24.0,0.0,24.0,3.08
25.0,37.7,25.0,4.87
26.0,0.0,26.0,3.43
27.0,0.0,27.0,4.32
28.0,0.0,28.0,4.71
29.0,0.0,29.0,4.19
30.0,0.0,30.0,3.2
31.0,0.0,31.0,4.43
32.0,0.0,32.0,5.55
33.0,0.0,33.0,6.64
34.0,38.8,34.0,7.84
35.0,0.0,35.0,10.5
36.0,0.0,36.0,10.9
37.0,38.8,37.0,10.5
38.0,0.0,38.0,13.3
39.0,0.0,39.0,13.6
40.0,0.0,40.0,10.9
41.0,38.8,41.0,12.1
42.0,0.0,42.0,7.19
43.0,0.0,43.0,14.6
44.0,37.7,44.0,15.4
45.0,0.0,45.0,15.0
46.0,38.8,46.0,15.0
47.0,0.0,47.0,15.1
48.0,0.0,48.0,15.0
49.0,38.8,49.0,14.8
50.0,0.0,50.0,16.0
51.0,0.0,51.0,11.5
52.0,38.8,52.0,16.2
53.0,0.0,53.0,15.8
54.0,38.8,54.0,13.8
55.0,0.0,55.0,16.0
56.0,0.0,56.0,15.9
57.0,37.7,57.0,15.6
58.0,0.0,58.0,17.1
59.0,38.8,59.0,16.1
60.0,0.0,60.0,16.2
61.0,0.0,61.0,12.0
62.0,38.8,62.0,16.0
63.0,0.0,63.0,16.3
64.0,38.8,64.0,17.0
65.0,0.0,65.0,16.0
66.0,38.8,66.0,16.0
67.0,0.0,67.0,16.8
68.0,0.0,68.0,17.1
69.0,38.8,69.0,15.6
70.0,0.0,70.0,16.5
71.0,38.8,71.0,14.4
72.0,0.0,72.0,14.2
73.0,0.0,73.0,16.2
74.0,37.7,74.0,10.4
75.0,0.0,75.0,10.6
76.0,0.0,76.0,14.4
77.0,39.8,77.0,14.6
78.0,0.0,78.0,16.3
79.0,37.7,79.0,15.8
80.0,0.0,80.0,15.2
81.0,0.0,81.0,18.0
82.0,38.8,82.0,12.7
83.0,0.0,83.0,15.8
84.0,38.8,84.0,16.0
85.0,0.0,85.0,15.2
86.0,0.0,86.0,15.2
87.0,38.8,87.0,16.0
88.0,0.0,88.0,15.4
89.0,38.8,89.0,14.4
90.0,0.0,90.0,14.3
91.0,0.0,91.0,16.2
92.0,37.7,92.0,14.4
93.0,0.0,93.0,10.9
94.0,0.0,94.0,14.2
95.0,39.8,95.0,14.6
96.0,0.0,96.0,16.1
97.0,0.0,97.0,14.9
98.0,38.8,98.0,15.8
99.0,0.0,99.0,14.0
100.0,38.8,100.0,15.3
101.0,0.0,101.0,15.3
102.0,0.0,102.0,14.9
103.0,39.8,103.0,11.6
104.0,0.0,104.0,13.2
105.0,0.0,105.0,14.8
106.0,38.8,106.0,13.2
107.0,0.0,107.0,7.54
108.0,0.0,108.0,13.0
109.0,38.8,109.0,14.6
110.0,0.0,110.0,14.8
111.0,0.0,111.0,16.2
112.0,37.7,112.0,17.0
113.0,0.0,113.0,17.8
114.0,38.8,114.0,12.8
115.0,0.0,115.0,17.9
116.0,38.8,116.0,18.8
117.0,0.0,117.0,19.1
118.0,38.8,118.0,25.8
119.0,39.8,119.0,29.0
120.0,0.0,120.0,37.8
121.0,38.8,121.0,37.8
122.0,78.6,122.0,41.3
123.0,38.8,123.0,42.7
123.9,16.5,124.0,39.6
