senderTs,senderMbps,receiverTs,receiverMbps
7.0,3.15,7.0,1.07
8.0,32.5,8.0,3.49
9.0,39.8,9.0,15.6
10.0,75.5,10.0,26.2
11.0,47.2,11.0,51.7
12.0,46.1,12.0,45.7
13.0,53.5,13.0,60.0
14.0,47.2,14.0,31.0
15.0,0.0,15.0,22.3
16.0,94.4,16.0,58.4
17.0,0.0,17.0,13.7
18.0,0.0,18.0,18.7
19.0,46.1,19.0,48.3
20.0,49.3,20.0,22.4
21.0,0.0,21.0,37.8
22.0,49.3,22.0,18.3
23.0,45.1,23.0,48.3
24.0,0.0,24.0,22.5
25.0,44.0,25.0,30.4
26.0,45.1,26.0,27.0
27.0,0.0,27.0,31.2
28.0,44.0,28.0,29.4
29.0,46.1,29.0,19.6
30.0,0.0,30.0,24.1
31.0,44.0,31.0,25.0
32.0,0.0,32.0,22.3
33.0,44.0,33.0,18.7
34.0,0.0,34.0,20.3
35.0,0.0,35.0,18.7
36.0,44.0,36.0,18.5
37.0,0.0,37.0,16.0
38.0,45.1,38.0,19.7
39.0,0.0,39.0,17.1
40.0,0.0,40.0,15.9
41.0,44.0,41.0,6.66
42.0,0.0,42.0,17.7
43.0,0.0,43.0,15.9
44.0,44.0,44.0,17.1
45.0,0.0,45.0,15.3
46.0,0.0,46.0,17.5
47.0,45.1,47.0,17.0
48.0,0.0,48.0,16.8
49.0,45.1,49.0,16.8
50.0,0.0,50.0,12.3
51.0,0.0,51.0,16.0
52.0,45.1,52.0,15.2
53.0,0.0,53.0,15.6
54.0,0.0,54.0,15.7
55.0,44.0,55.0,14.4
56.0,0.0,56.0,15.6
57.0,0.0,57.0,15.3
58.0,44.0,58.0,15.1
59.0,0.0,59.0,13.6
60.0,0.0,60.0,15.4
61.0,45.1,61.0,10.9
62.0,0.0,62.0,14.1
63.0,0.0,63.0,14.6
64.0,0.0,64.0,14.2
65.0,44.0,65.0,14.7
66.0,0.0,66.0,16.3
67.0,44.0,67.0,14.9
68.0,0.0,68.0,15.1
69.0,0.0,69.0,14.8
70.0,44.0,70.0,14.6
71.0,0.0,71.0,11.3
72.0,0.0,72.0,15.1
73.0,0.0,73.0,14.2
74.0,45.1,74.0,7.11
75.0,0.0,75.0,15.1
76.0,0.0,76.0,16.0
77.0,44.0,77.0,16.0
78.0,0.0,78.0,16.2
79.0,0.0,79.0,14.6
80.0,44.0,80.0,15.8
81.0,0.0,81.0,14.5
82.0,0.0,82.0,13.7
83.0,44.0,83.0,15.9
84.0,0.0,84.0,15.3
85.0,0.0,85.0,15.1
86.0,45.1,86.0,13.6
87.0,0.0,87.0,16.2
88.0,0.0,88.0,15.0
89.0,44.0,89.0,14.9
90.0,0.0,90.0,15.1
91.0,0.0,91.0,13.9
92.0,44.0,92.0,10.9
93.0,0.0,93.0,14.3
94.0,0.0,94.0,13.9
95.0,44.0,95.0,16.2
96.0,0.0,96.0,15.4
97.0,0.0,97.0,14.9
98.0,45.1,98.0,14.8
99.0,0.0,99.0,14.9
100.0,0.0,100.0,14.6
101.0,44.0,101.0,14.8
102.0,0.0,102.0,12.0
103.0,0.0,103.0,16.3
104.0,45.1,104.0,16.9
105.0,0.0,105.0,16.5
106.0,0.0,106.0,17.3
107.0,44.0,107.0,6.42
108.0,0.0,108.0,17.2
109.0,0.0,109.0,18.0
