senderTs,senderMbps,receiverTs,receiverMbps
9.0,2.1,9.0,1.34
10.0,12.6,10.0,4.97
11.0,28.3,11.0,8.39
12.0,16.8,12.0,8.06
13.0,19.9,13.0,17.3
14.0,59.8,14.0,12.3
15.0,0.0,15.0,48.4
16.0,93.3,16.0,15.3
17.0,0.0,17.0,11.7
18.0,0.0,18.0,60.3
19.0,52.4,19.0,34.8
20.0,49.3,20.0,21.5
21.0,0.0,21.0,23.1
22.0,51.4,22.0,36.4
23.0,46.1,23.0,38.3
24.0,44.0,24.0,31.9
25.0,0.0,25.0,25.8
26.0,44.0,26.0,27.7
27.0,47.2,27.0,30.9
28.0,0.0,28.0,26.8
29.0,48.2,29.0,26.1
30.0,0.0,30.0,30.3
31.0,44.0,31.0,27.2
32.0,46.1,32.0,26.1
33.0,0.0,33.0,24.2
34.0,44.0,34.0,21.5
35.0,0.0,35.0,22.5
36.0,44.0,36.0,20.8
37.0,0.0,37.0,20.1
38.0,45.1,38.0,18.8
39.0,0.0,39.0,13.5
40.0,0.0,40.0,17.9
41.0,45.1,41.0,8.27
42.0,0.0,42.0,17.8
43.0,0.0,43.0,17.2
44.0,44.0,44.0,16.7
45.0,0.0,45.0,17.9
46.0,0.0,46.0,17.4
47.0,44.0,47.0,16.0
48.0,0.0,48.0,17.9
49.0,44.0,49.0,15.3
50.0,0.0,50.0,14.0
51.0,0.0,51.0,17.6
52.0,45.1,52.0,17.7
53.0,0.0,53.0,16.2
54.0,0.0,54.0,17.2
55.0,44.0,55.0,16.5
56.0,0.0,56.0,16.4
57.0,0.0,57.0,16.4
58.0,45.1,58.0,15.1
59.0,0.0,59.0,17.1
60.0,44.0,60.0,11.9
61.0,0.0,61.0,15.7
62.0,0.0,62.0,14.9
63.0,44.0,63.0,15.2
64.0,0.0,64.0,16.2
65.0,0.0,65.0,15.7
66.0,44.0,66.0,15.3
67.0,0.0,67.0,16.6
68.0,0.0,68.0,14.1
69.0,45.1,69.0,13.7
70.0,0.0,70.0,13.8
71.0,0.0,71.0,10.6
72.0,0.0,72.0,14.6
73.0,45.1,73.0,14.1
74.0,0.0,74.0,6.75
75.0,0.0,75.0,16.1
76.0,44.0,76.0,14.5
77.0,0.0,77.0,14.9
78.0,0.0,78.0,13.8
79.0,44.0,79.0,12.9
80.0,0.0,80.0,12.6
81.0,0.0,81.0,11.8
82.0,0.0,82.0,12.5
83.0,45.1,83.0,15.0
84.0,0.0,84.0,15.4
85.0,0.0,85.0,16.7
86.0,44.0,86.0,16.5
87.0,0.0,87.0,15.9
88.0,44.0,88.0,16.1
89.0,0.0,89.0,15.1
90.0,0.0,90.0,15.6
91.0,44.0,91.0,15.8
92.0,0.0,92.0,10.9
93.0,0.0,93.0,14.5
94.0,45.1,94.0,13.8
95.0,0.0,95.0,14.0
96.0,0.0,96.0,15.2
97.0,0.0,97.0,16.2
98.0,44.0,98.0,16.6
99.0,0.0,99.0,16.1
100.0,45.1,100.0,16.5
101.0,0.0,101.0,16.0
102.0,0.0,102.0,14.3
103.0,44.0,103.0,15.4
104.0,0.0,104.0,15.6
105.0,0.0,105.0,16.1
106.0,44.0,106.0,13.2
107.0,0.0,107.0,10.3
108.0,0.0,108.0,15.8
109.0,45.1,109.0,16.8
110.0,0.0,110.0,19.5
111.0,0.0,111.0,20.8
112.0,44.0,112.0,19.9
113.0,0.0,113.0,15.5
114.0,44.0,114.0,19.1
115.0,0.0,115.0,18.9
116.0,44.0,116.0,19.1
117.0,0.0,117.0,26.4
