senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.116
2.0,0.521,2.0,0.0695
3.0,0.348,3.0,0.151
4.0,0.765,4.0,0.0463
5.0,0.0579,5.0,0.0927
6.0,0.0348,6.0,0.104
7.0,0.0811,7.0,0.0927
8.0,0.0579,8.0,0.0463
9.0,0.0811,9.0,0.0
10.0,0.0,10.0,0.0348
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0579
13.0,0.0,13.0,0.0463
14.0,0.521,14.0,0.0579
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0348
18.0,0.521,18.0,0.0116
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0579
21.0,0.0,21.0,0.185
22.0,0.0,22.0,0.405
23.0,1.04,23.0,0.278
24.0,1.04,24.0,0.417
25.0,1.04,25.0,0.232
26.0,1.56,26.0,0.243
27.0,0.0,27.0,0.324
28.0,0.521,28.0,0.0695
29.0,0.0,29.0,0.0695
30.0,0.0,30.0,0.0927
31.0,0.521,31.0,0.0695
32.0,0.0,32.0,0.0695
33.0,0.0,33.0,0.104
34.0,0.521,34.0,0.0811
35.0,0.0,35.0,0.139
36.0,0.0,36.0,0.127
37.0,0.521,37.0,0.0348
38.0,0.0,38.0,0.0232
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0348
41.0,0.0,41.0,0.0116
42.0,0.0,42.0,0.0232
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0463
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.22
55.0,0.0,55.0,0.475
56.0,0.0,56.0,0.174
57.0,1.04,57.0,0.0
58.0,2.61,58.0,0.139
59.0,1.56,59.0,0.278
60.0,2.09,60.0,0.348
61.0,0.521,61.0,0.255
62.0,0.0,62.0,0.371
63.0,0.0,63.0,0.348
64.0,0.0,64.0,0.0
65.0,2.09,65.0,0.0
66.0,2.09,66.0,0.0811
