flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.15368443509615387,0.1427799842395587,59.00829,0.145254296875,0.13370677698975572,3328.0,-1,20.0
2,0.1509538961038961,0.1357839243498818,59.02749,0.1427271841794569,0.11403695823483057,3388.0,-1,40.0
3,0.14407016060862213,0.12787864460204884,59.13054,0.13652353438556936,0.11568502758077227,3548.0,-1,40.0
4,0.04713419320873915,0.03764917257683215,20.315530000000003,0.04382030015797788,0.03151126871552404,3798.0,-1,60.0
5,0.04197296217993892,0.0472016548463357,20.10447,0.038695019967113,0.036025847123719465,4257.0,-1,60.0
6,0.04094294534644409,0.03722025216706068,20.423470000000002,0.038293501144164764,0.028178802206461784,4370.0,4146.0,60.0
7,0.04092761142857144,0.019983687943262413,20.59858,0.038587151348879745,0.015273995271867612,4374.0,-1,60.0
8,0.04298857142857143,0.03229976359338061,20.706110000000002,0.040751621426855636,0.025263750985027582,4163.0,-1,60.0
9,0.038445427221983686,0.022468715524034674,20.80406,0.036610414429890485,0.01701686367218282,4657.0,-1,60.0
10,0.0442279575203754,0.02574862096138692,20.345260000000003,0.041188312330121074,0.021750669818754922,4047.0,-1,60.0
11,0.040150595639469544,0.05290622537431049,20.11887,0.03708117408906883,0.04196312056737589,4446.0,-1,60.0
12,0.04832227923305429,0.03795460992907802,19.632260000000002,0.04343961652714016,0.02851111111111111,3703.0,-1,60.0
13,0.03733661384487073,0.05078518518518518,20.27148,0.034645776850886344,0.04003829787234042,4795.0,-1,60.0
14,0.038582525317819444,0.0429775413711584,20.445870000000003,0.03615700410101446,0.03686509062253743,4633.0,-1,60.0
15,0.04445347567030785,0.03928810086682427,20.44516,0.04158222442899702,0.03180299448384555,4028.0,-1,60.0
16,0.18264210150107218,0.18476170212765958,59.79122,0.1750604002859185,0.17808542159180457,2798.0,-1,20.0
17,0.16886927651139744,0.21070157604412926,57.61684,0.1559903172504957,0.17913349093774628,3026.0,464.0,40.0
18,0.14675341561423652,0.12910236406619385,57.756730000000005,0.1358035304247991,0.11468794326241134,3484.0,-1,40.0
19,0.06614017758046616,0.08833640661938535,17.873730000000002,0.05417658157602664,0.06263412135539795,2703.0,-1,60.0
20,0.04001911041573536,0.026552797478329396,20.96216,0.03840898926654741,0.023601970055161545,4472.0,-1,60.0
21,0.04640887620036335,0.04442584712371947,20.30847,0.043290736403851164,0.04197052797478329,3843.0,-1,60.0
22,0.03856758561275038,0.023281560283687944,20.48153,0.036154911676001725,0.01743924349881797,4642.0,-1,60.0
23,0.03866440164466566,0.03528069345941687,20.331670000000003,0.03607157393375189,0.02551804570527975,4619.0,-1,60.0
24,0.06291704146170063,0.07788092986603624,21.2282,0.06126706586826348,0.07578353033884948,2839.0,-1,60.0
25,0.046183724529275216,0.04380007880220647,20.517100000000003,0.0433627805003869,0.03619802994483846,3877.0,-1,60.0
26,0.05503830508474576,0.04550220646178093,19.84677,0.05021809759110562,0.042333333333333334,3238.0,-1,60.0
27,0.04668628422425033,0.03681473601260836,20.75922,0.044350951760104305,0.029540898345153666,3835.0,-1,60.0
28,0.03557725014901649,0.02492143420015761,20.986490000000003,0.0341789546899841,0.01829156816390859,5032.0,-1,60.0
29,0.05516868437306981,0.031967060677698986,19.895180000000003,0.050401824366110085,0.02834278959810875,3234.0,-1,60.0
30,0.053627942497753815,0.045442631993695824,19.91803,0.04887214734950584,0.037435145784081955,3339.0,-1,60.0
31,0.14652686909195073,0.13995847123719465,59.15711,0.13889443966752651,0.11848613081166273,3489.0,-1,40.0
32,0.15336567656765676,0.07690527974783294,58.73823000000001,0.14437179717971796,0.06785760441292356,3333.0,-1,40.0
33,0.21223121627231215,0.2214688731284476,57.40823000000001,0.1952164798671648,0.18790354609929077,2409.0,-1,20.0
34,0.03819128205128205,0.029993853427895983,20.27937,0.035509531951271635,0.0220301024428684,4679.0,4460.0,60.0
35,0.049964656616415415,0.038815918045705285,19.8089,0.04530538805136795,0.027160835303388496,3582.0,-1,60.0
36,0.043155649444712695,0.027343420015760442,20.810470000000002,0.04135449915110357,0.028111426319936957,4123.0,-1,60.0
37,0.04388428921568628,0.051594877856579985,20.265990000000002,0.04070049019607843,0.040996375098502756,4080.0,-1,60.0
38,0.048209765308875115,0.027928762805358557,20.2051,0.04470413178503916,0.0249785657998424,3703.0,-1,60.0
39,0.06111055688418175,0.05392482269503546,21.03076,0.0589851078397809,0.0509973207249803,2921.0,-1,60.0
40,0.044425062034739456,0.05240425531914894,20.15555,0.04098679573095061,0.04128471237194641,4029.0,-1,60.0
41,0.03999329009170208,0.06495271867612293,18.138060000000003,0.033249731543624164,0.04097801418439716,4470.0,3820.0,60.0
42,0.042260241248817415,0.027894641449960598,20.43151,0.0396069552874379,0.022819464144996058,4227.0,-1,60.0
43,0.14006716417910448,0.13968912529550828,20.52334,0.13239889763779528,0.13238423955870765,1270.0,-1,60.0
44,0.044754882323485234,0.05341055949566587,19.55592,0.040119804707060586,0.038155161544523246,3994.0,-1,60.0
45,0.05846335078534032,0.055809298660362494,19.08373,0.051179312602291326,0.03719944838455477,3055.0,-1,60.0
46,0.16579646562905317,0.21082214342001576,58.80985,0.15642646103896105,0.189197951142632,3080.0,-1,40.0
47,0.1652650290885585,0.18785185185185185,56.12861000000001,0.14861871363930187,0.1487068557919622,3094.0,-1,40.0
48,0.1566510872894334,0.1711472025216706,59.18694000000001,0.14851736600306278,0.15524862096138695,3265.0,-1,20.0
49,0.062350644823980485,0.11058313632781719,15.458310000000003,0.04417516567840949,0.06921284475965328,2867.0,-1,60.0
50,0.043232429816069694,0.04962836879432625,20.60765,0.04086030977734753,0.04161631205673758,4132.0,-1,60.0
51,0.03406237378548295,0.023475492513790386,20.271300000000004,0.031666196377502384,0.015118045705279748,5245.0,4489.0,60.0
52,0.03987449320561373,0.04334011032308904,20.32409,0.03710840017825312,0.03357714736012609,4488.0,-1,60.0
53,0.05480328019619866,0.05049755713159969,21.05207,0.053193553362122156,0.049970449172576835,3242.0,-1,60.0
54,0.03604152046783626,0.013981796690307328,21.14355,0.0349685230024213,0.010744365642237982,4956.0,-1,60.0
55,0.036962921580798676,0.022127501970055162,20.598480000000002,0.034982632124352334,0.017530023640661942,4825.0,-1,60.0
56,0.040528312159709624,0.031570370370370374,20.155210000000004,0.03747050816696915,0.020588652482269505,4408.0,-1,60.0
57,0.05814785714285715,0.05695460992907802,20.16439,0.05383183447376995,0.05460811662726556,3069.0,-1,60.0
58,0.036168615944961555,0.018923010244286838,20.971220000000002,0.03480510328068044,0.014883766745468872,4938.0,-1,60.0
59,0.057156768837803316,0.057728920409771484,20.31072,0.05314979239859469,0.04757974783293932,3131.0,-1,60.0
60,0.04695652173913044,nan,0.0,0.0,nan,0.0,-1,60.0
61,0.04943617785142226,0.02323435776201734,19.681669999999997,0.04453432753383044,0.019208589440504336,3621.0,-1,60.0
62,0.03659651782056535,0.022550197005516154,20.686520000000005,0.034723473986071285,0.014874704491725768,4882.0,4781.0,60.0
63,0.036872888339513805,0.023210401891252955,20.578400000000002,0.03473749484960857,0.014800078802206464,4854.0,4300.0,60.0
64,0.04079633173843701,0.02381686367218282,20.46508,0.03834397438829179,0.023622301024428683,4373.0,-1,60.0
65,0.17455119453924914,0.14033412135539797,60.17374,0.16824839590443685,0.13584389282899922,2930.0,-1,20.0
66,0.1646595813204509,0.1824743892828999,59.111540000000005,0.15596296296296297,0.16182915681639085,3105.0,-1,40.0
67,0.1531041928721174,0.14341205673758864,59.50571,0.14599356094639115,0.13527304964539005,3339.0,-1,40.0
68,0.06585431098010316,0.09977982663514579,20.34606,0.06146530235988201,0.09086895193065406,2712.0,-1,60.0
69,0.04416262975778547,0.05540898345153665,18.92425,0.0383342150803461,0.036818203309692675,4045.0,-1,60.0
70,0.03642039527302364,0.018101103230890467,20.72966,0.03461561035255758,0.015356343577620174,4907.0,-1,60.0
71,0.04546459816887081,0.04439858156028369,20.76575,0.04327004069175992,0.03770669818754925,3932.0,-1,60.0
72,0.042880732407850654,0.036853191489361704,19.41046,0.03808407567049809,0.03422631993695823,4176.0,-1,60.0
73,0.07263164094232331,0.061151851851851846,20.65381,0.06881342008946727,0.05855784081954295,2459.0,-1,60.0
74,0.04684931865828092,0.040706067769897554,19.29015,0.04142287735849057,0.029382505910165484,3816.0,1618.0,60.0
75,0.04670054787372815,0.046220015760441296,20.577530000000003,0.04401145914904725,0.043152561071710005,3831.0,-1,60.0
76,0.034225215064041296,0.02653672182821119,21.33353,0.033430439770554495,0.02356579984239559,5230.0,1036.0,60.0
77,0.050850809889173065,0.06752324665090624,20.154380000000003,0.046934934621944285,0.05625744680851064,3518.0,-1,60.0
78,0.03413692748091603,0.016149330181245074,21.267850000000003,0.03326293185722467,0.012128447596532702,5239.0,1144.0,60.0
79,0.04752672505307855,0.04382009456264775,20.779670000000003,0.04520857673924588,0.03999440504334121,3766.0,-1,60.0
80,0.20858605220228385,0.2113766745468873,60.75546,0.20308000815993474,0.20047320724980297,2451.0,-1,20.0
