senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,1.04,3.0,0.127
4.0,0.0,4.0,0.0811
5.0,0.0,5.0,0.0116
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0
9.0,0.0,9.0,0.0116
10.0,0.0,10.0,0.0
11.0,0.0,11.0,0.0116
12.0,0.348,12.0,0.0579
13.0,0.0,13.0,0.0116
14.0,0.301,14.0,0.0
15.0,0.0463,15.0,0.0
16.0,0.0348,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0116,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0348,21.0,0.0
22.0,0.0463,22.0,0.0
23.0,0.0,23.0,0.0463
24.0,0.0,24.0,0.0
25.0,0.521,25.0,0.139
26.0,0.0348,26.0,0.127
27.0,0.0116,27.0,0.0927
28.0,0.0,28.0,0.104
29.0,0.0,29.0,0.139
30.0,0.521,30.0,0.0927
31.0,0.0,31.0,0.0579
32.0,0.521,32.0,0.0463
33.0,0.0,33.0,0.0348
34.0,0.521,34.0,0.0463
35.0,0.0,35.0,0.0116
36.0,0.0,36.0,0.0348
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.521,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.521,51.0,0.0116
52.0,0.0,52.0,0.127
53.0,0.0,53.0,0.116
54.0,0.0,54.0,0.151
55.0,0.0,55.0,0.104
56.0,0.0,56.0,0.0348
57.0,1.04,57.0,0.162
58.0,0.521,58.0,0.116
59.0,0.0,59.0,0.0695
60.0,1.04,60.0,0.116
61.0,2.09,61.0,0.116
62.0,1.04,62.0,0.0695
63.0,1.04,63.0,0.0695
64.0,0.521,64.0,0.116
65.0,0.0,65.0,0.162
66.0,0.0,66.0,0.127
67.0,0.0,67.0,0.22
68.0,0.0,68.0,0.243
69.0,0.521,69.0,0.0927
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.521,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.521,80.0,0.0
81.0,0.0,81.0,0.0463
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0579
84.0,0.0,84.0,0.0463
85.0,0.0,85.0,0.0695
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.0463
88.0,0.0,88.0,0.0811
89.0,0.0,89.0,0.104
90.0,0.0,90.0,0.0695
91.0,0.0,91.0,0.0579
92.0,0.0,92.0,0.0463
93.0,0.521,93.0,0.0579
94.0,0.0,94.0,0.0811
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.521,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0232
101.0,0.0,101.0,0.0232
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0463
108.0,0.0,108.0,0.0811
109.0,0.0,109.0,0.0927
110.0,0.0,110.0,0.0579
111.0,0.0,111.0,0.0811
112.0,0.0,112.0,0.0463
113.0,0.0,113.0,0.0811
114.0,0.0,114.0,0.0463
115.0,0.0,115.0,0.0579
116.0,0.0,116.0,0.0463
117.0,0.0,117.0,0.0811
118.0,0.0,118.0,0.313
119.0,0.0,119.0,0.0927
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.521,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.521,134.0,0.0116
135.0,0.0,135.0,0.0348
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.521,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0579
147.0,0.0,147.0,0.0927
148.0,0.0,148.0,0.0811
149.0,0.0,149.0,0.104
