senderTs,senderMbps,receiverTs,receiverMbps
1.0,4.29,1.0,0.683
2.0,1.19,2.0,0.533
3.0,0.521,3.0,0.579
4.0,1.04,4.0,0.695
5.0,0.521,5.0,0.73
6.0,0.521,6.0,0.452
7.0,0.521,7.0,0.405
8.0,0.521,8.0,0.232
9.0,0.0,9.0,0.232
10.0,0.521,10.0,0.278
11.0,0.0,11.0,0.139
12.0,0.521,12.0,0.174
13.0,0.0,13.0,0.0811
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0116
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0811
19.0,0.0,19.0,0.313
20.0,0.0,20.0,0.29
21.0,2.09,21.0,0.498
22.0,0.0,22.0,0.127
23.0,4.17,23.0,0.475
24.0,2.61,24.0,0.51
25.0,3.65,25.0,0.498
26.0,4.69,26.0,0.626
27.0,3.65,27.0,0.66
28.0,1.56,28.0,0.197
29.0,1.56,29.0,0.0463
30.0,0.0,30.0,0.139
31.0,0.0,31.0,0.591
32.0,0.521,32.0,0.487
33.0,0.521,33.0,0.382
34.0,0.0,34.0,0.371
35.0,0.0,35.0,0.429
36.0,0.0,36.0,0.336
37.0,0.521,37.0,0.185
38.0,0.0,38.0,0.162
39.0,0.521,39.0,0.139
40.0,0.0,40.0,0.162
41.0,0.521,41.0,0.197
42.0,0.0,42.0,0.255
43.0,0.0,43.0,0.162
44.0,0.521,44.0,0.0695
45.0,0.521,45.0,0.127
46.0,0.521,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0463
50.0,0.521,50.0,0.0
51.0,0.0,51.0,0.498
52.0,0.0,52.0,0.544
53.0,0.0,53.0,0.626
54.0,0.0,54.0,0.707
55.0,0.521,55.0,0.614
56.0,0.521,56.0,0.626
57.0,0.521,57.0,0.568
58.0,0.521,58.0,0.556
59.0,1.04,59.0,0.544
60.0,0.521,60.0,0.51
61.0,0.521,61.0,0.498
62.0,1.04,62.0,0.44
63.0,0.521,63.0,0.463
64.0,1.56,64.0,0.278
65.0,0.0,65.0,0.0463
66.0,0.0,66.0,0.324
67.0,0.0,67.0,0.452
68.0,0.0,68.0,0.544
69.0,0.0,69.0,0.487
70.0,0.0,70.0,0.29
71.0,0.0,71.0,0.174
72.0,0.0,72.0,0.243
73.0,0.521,73.0,0.151
74.0,0.0,74.0,0.197
75.0,0.521,75.0,0.22
76.0,0.0,76.0,0.174
77.0,0.0,77.0,0.29
78.0,0.521,78.0,0.162
79.0,0.0,79.0,0.162
80.0,0.0,80.0,0.0
81.0,0.521,81.0,0.0
82.0,0.521,82.0,0.0
83.0,1.04,83.0,0.0348
84.0,0.521,84.0,0.0348
85.0,0.0,85.0,0.348
86.0,0.0,86.0,0.405
87.0,0.521,87.0,0.51
88.0,0.0,88.0,0.602
89.0,0.521,89.0,0.452
90.0,0.521,90.0,0.359
91.0,0.0,91.0,0.243
92.0,0.0,92.0,0.185
93.0,0.521,93.0,0.174
94.0,0.0,94.0,0.127
95.0,0.0,95.0,0.0927
96.0,0.521,96.0,0.0927
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.521,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.521,107.0,0.0
108.0,0.0,108.0,0.0232
109.0,0.0,109.0,0.0232
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.162
117.0,0.0,117.0,0.336
118.0,0.0,118.0,0.336
119.0,0.0,119.0,0.348
120.0,0.0,120.0,0.382
121.0,7.3,121.0,0.336
122.0,5.73,122.0,0.336
123.0,1.56,123.0,0.243
124.0,2.09,124.0,0.278
125.0,0.0,125.0,0.313
126.0,0.0,126.0,0.348
127.0,0.0,127.0,0.336
128.0,0.521,128.0,0.371
129.0,0.0,129.0,0.487
130.0,0.521,130.0,0.417
131.0,0.0,131.0,0.394
132.0,0.521,132.0,0.429
133.0,0.521,133.0,0.452
134.0,0.521,134.0,0.452
135.0,0.521,135.0,0.475
136.0,0.521,136.0,0.371
137.0,1.04,137.0,0.475
138.0,0.521,138.0,0.533
139.0,0.521,139.0,0.452
140.0,3.13,140.0,0.139
141.0,1.04,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0463
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0116
149.0,0.0,149.0,0.394
150.0,0.0,150.0,0.463
151.0,0.0,151.0,0.394
152.0,0.0,152.0,0.382
153.0,0.0,153.0,0.359
154.0,0.0,154.0,0.348
155.0,0.0,155.0,0.382
156.0,0.0,156.0,0.44
157.0,0.0,157.0,0.452
158.0,0.0,158.0,0.602
159.0,0.0,159.0,0.718
160.0,0.0,160.0,0.753
161.0,0.0,161.0,0.29
162.0,0.0,162.0,0.0
163.0,0.521,163.0,0.0
164.0,1.56,164.0,0.0
165.0,2.09,165.0,0.0
166.0,2.09,166.0,0.0463
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.151
171.0,0.0,171.0,0.382
172.0,0.0,172.0,0.394
173.0,0.0,173.0,0.394
174.0,0.0,174.0,0.382
175.0,0.0,175.0,0.394
176.0,0.0,176.0,0.371
177.0,0.0,177.0,0.394
178.0,0.0,178.0,0.382
179.0,0.0,179.0,0.336
180.0,0.0,180.0,0.313
181.0,0.0,181.0,0.382
182.0,0.0,182.0,0.533
183.0,0.0,183.0,0.44
184.0,0.0,184.0,0.266
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.521,187.0,0.0
188.0,5.21,188.0,0.0579
189.0,0.0,189.0,0.405
190.0,0.521,190.0,0.301
191.0,0.0,191.0,0.232
192.0,0.0,192.0,0.151
193.0,0.521,193.0,0.139
194.0,0.0,194.0,0.104
195.0,0.0,195.0,0.0695
196.0,0.0,196.0,0.0811
197.0,0.0,197.0,0.0811
198.0,0.0,198.0,0.0811
199.0,0.521,199.0,0.0348
200.0,0.0,200.0,0.0579
201.0,0.0,201.0,0.243
202.0,0.0,202.0,0.266
203.0,0.0,203.0,0.336
204.0,0.0,204.0,0.116
205.0,0.521,205.0,0.0116
206.0,0.0,206.0,0.151
207.0,0.521,207.0,0.162
208.0,0.0,208.0,0.174
209.0,0.0,209.0,0.162
210.0,0.0,210.0,0.151
211.0,0.521,211.0,0.151
212.0,0.0,212.0,0.0811
213.0,0.0,213.0,0.0
214.0,0.521,214.0,0.0
215.0,0.0,215.0,0.0463
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0
218.0,0.0,218.0,0.0116
219.0,0.0,219.0,0.232
220.0,0.0,220.0,0.197
221.0,0.0,221.0,0.266
222.0,0.0,222.0,0.22
223.0,0.0,223.0,0.22
224.0,0.0,224.0,0.232
225.0,0.0,225.0,0.243
226.0,0.0,226.0,0.266
227.0,0.521,227.0,0.266
228.0,0.0,228.0,0.22
229.0,0.0,229.0,0.0
230.0,0.521,230.0,0.0
231.0,0.521,231.0,0.0
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0
234.0,0.521,234.0,0.0
235.0,0.521,235.0,0.0463
236.0,0.0,236.0,0.0
237.0,0.0,237.0,0.0
238.0,0.0,238.0,0.0
239.0,0.0,239.0,0.174
240.0,0.0,240.0,0.232
241.0,0.0,241.0,0.232
242.0,0.0,242.0,0.22
243.0,0.0,243.0,0.22
244.0,0.0,244.0,0.185
245.0,0.0,245.0,0.185
246.0,0.0,246.0,0.197
247.0,0.0,247.0,0.139
248.0,0.521,248.0,0.127
249.0,0.0,249.0,0.127
250.0,0.0,250.0,0.127
251.0,0.0,251.0,0.127
252.0,0.0,252.0,0.127
253.0,0.0,253.0,0.139
254.0,0.521,254.0,0.22
255.0,0.0,255.0,0.22
256.0,0.0,256.0,0.0
257.0,0.0,257.0,0.0
258.0,0.521,258.0,0.0
259.0,0.521,259.0,0.0
260.0,0.521,260.0,0.0
261.0,0.0,261.0,0.0463
262.0,0.0,262.0,0.0
263.0,0.0,263.0,0.116
264.0,0.0,264.0,0.22
265.0,0.0,265.0,0.232
266.0,0.0,266.0,0.278
267.0,0.0,267.0,0.29
268.0,0.521,268.0,0.278
269.0,0.0,269.0,0.255
270.0,0.521,270.0,0.209
271.0,0.0,271.0,0.185
272.0,0.521,272.0,0.174
273.0,0.0,273.0,0.197
274.0,0.0,274.0,0.174
275.0,0.0,275.0,0.174
