senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.174,2.0,0.0
3.0,0.0,3.0,0.0348
4.0,0.0,4.0,0.0579
5.0,0.0,5.0,0.0695
6.0,0.0579,6.0,0.0695
7.0,0.0232,7.0,0.0
8.0,0.0116,8.0,0.0
9.0,0.0,9.0,0.0
10.0,0.0,10.0,0.0
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0927
13.0,0.0,13.0,0.0579
14.0,0.0,14.0,0.0348
15.0,0.266,15.0,0.0463
16.0,0.0,16.0,0.0116
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.266,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0463
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0695
27.0,0.0348,27.0,0.116
28.0,0.0,28.0,0.0811
29.0,0.116,29.0,0.0579
30.0,0.0811,30.0,0.0
31.0,0.0232,31.0,0.0
32.0,0.0116,32.0,0.0
33.0,0.0695,33.0,0.0
34.0,0.0463,34.0,0.0695
35.0,0.0,35.0,0.0579
36.0,0.0,36.0,0.0579
37.0,0.0,37.0,0.0579
38.0,0.0,38.0,0.0463
39.0,0.0,39.0,0.0695
40.0,0.0,40.0,0.0579
41.0,0.0,41.0,0.0232
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0232
44.0,0.0116,44.0,0.0348
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0232
47.0,0.521,47.0,0.0348
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0116
52.0,0.0,52.0,0.0463
53.0,0.0,53.0,0.0348
54.0,0.0116,54.0,0.162
55.0,0.22,55.0,0.151
56.0,0.0463,56.0,0.151
57.0,0.0579,57.0,0.162
58.0,0.0463,58.0,0.0579
59.0,0.0463,59.0,0.0348
60.0,0.0232,60.0,0.0579
61.0,0.0463,61.0,0.0232
62.0,0.0811,62.0,0.0348
63.0,0.0695,63.0,0.0579
64.0,0.0,64.0,0.0927
65.0,0.0,65.0,0.104
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.521,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0463
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0348,84.0,0.0
85.0,0.116,85.0,0.0
86.0,0.104,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0232
95.0,0.0,95.0,0.0348
96.0,0.0,96.0,0.0463
97.0,0.0,97.0,0.0463
98.0,0.0,98.0,0.0463
99.0,0.0,99.0,0.0348
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0463
111.0,0.0,111.0,0.0232
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0116
116.0,0.0579,116.0,0.0927
117.0,0.0695,117.0,0.127
118.0,0.139,118.0,0.197
119.0,0.127,119.0,0.0927
120.0,0.0811,120.0,0.162
121.0,0.0927,121.0,0.151
122.0,0.0811,122.0,0.139
123.0,0.104,123.0,0.104
124.0,0.116,124.0,0.116
125.0,0.0927,125.0,0.116
126.0,0.116,126.0,0.0811
127.0,0.116,127.0,0.0579
128.0,0.116,128.0,0.0463
129.0,0.116,129.0,0.0463
130.0,0.116,130.0,0.0811
131.0,0.127,131.0,0.104
132.0,0.116,132.0,0.116
133.0,0.0579,133.0,0.0695
134.0,0.116,134.0,0.0811
135.0,0.116,135.0,0.0927
136.0,0.116,136.0,0.0811
137.0,0.104,137.0,0.0927
138.0,0.0232,138.0,0.0811
139.0,0.0,139.0,0.116
140.0,0.0,140.0,0.139
141.0,0.0,141.0,0.104
142.0,0.0,142.0,0.0463
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.521,146.0,0.0
