senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.44
2.0,0.544,2.0,0.348
3.0,0.556,3.0,0.29
4.0,0.452,4.0,0.475
5.0,0.452,5.0,0.44
6.0,0.452,6.0,0.602
7.0,0.904,7.0,0.591
8.0,0.452,8.0,0.614
9.0,0.452,9.0,0.498
10.0,0.452,10.0,0.533
11.0,0.452,11.0,0.0348
12.0,0.0,12.0,0.0579
13.0,0.0,13.0,0.22
14.0,1.36,14.0,0.359
15.0,0.904,15.0,0.151
16.0,2.1,16.0,0.243
17.0,2.87,17.0,0.394
18.0,0.0695,18.0,0.498
19.0,0.521,19.0,0.405
20.0,0.521,20.0,0.278
21.0,0.521,21.0,0.232
22.0,0.0,22.0,0.348
23.0,0.521,23.0,0.185
24.0,0.521,24.0,0.0348
25.0,0.521,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0232
28.0,0.0,28.0,0.0232
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.127
32.0,0.0,32.0,0.266
33.0,0.0,33.0,0.278
34.0,0.0,34.0,0.174
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0232
37.0,5.73,37.0,0.0927
38.0,0.521,38.0,0.266
39.0,0.0,39.0,0.405
40.0,0.0,40.0,0.116
41.0,0.0,41.0,0.116
42.0,0.0,42.0,0.209
43.0,0.0,43.0,0.185
44.0,0.0,44.0,0.151
45.0,0.521,45.0,0.116
46.0,0.521,46.0,0.0
47.0,0.521,47.0,0.0
48.0,0.521,48.0,0.0463
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.463
51.0,0.0,51.0,0.324
52.0,0.0,52.0,0.371
53.0,0.0,53.0,0.104
54.0,0.0,54.0,0.139
55.0,0.0,55.0,0.197
56.0,0.0,56.0,0.185
57.0,0.0,57.0,0.185
58.0,0.0,58.0,0.127
59.0,0.521,59.0,0.116
60.0,0.0,60.0,0.0116
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.521,66.0,0.0
67.0,1.04,67.0,0.0
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0695
76.0,0.0,76.0,0.22
77.0,0.0,77.0,0.151
78.0,0.0,78.0,0.174
79.0,0.521,79.0,0.185
80.0,1.04,80.0,0.174
81.0,0.0,81.0,0.174
82.0,0.0,82.0,0.209
83.0,0.521,83.0,0.243
84.0,0.0,84.0,0.127
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0116
87.0,0.521,87.0,0.255
88.0,0.0,88.0,0.336
89.0,0.0,89.0,0.0
90.0,0.521,90.0,0.0
91.0,1.04,91.0,0.0
92.0,1.04,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0463
95.0,0.0,95.0,0.0116
96.0,0.0,96.0,0.209
97.0,0.0,97.0,0.151
98.0,0.0,98.0,0.127
99.0,0.0,99.0,0.116
100.0,0.0,100.0,0.185
101.0,0.0,101.0,0.232
102.0,0.521,102.0,0.22
103.0,0.521,103.0,0.185
104.0,0.521,104.0,0.162
105.0,0.521,105.0,0.185
106.0,0.521,106.0,0.417
107.0,0.0,107.0,0.348
108.0,0.0,108.0,0.336
109.0,1.04,109.0,0.0
110.0,0.521,110.0,0.0
111.0,2.09,111.0,0.0
112.0,0.521,112.0,0.0
113.0,0.0,113.0,0.0116
114.0,0.0,114.0,0.0348
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0579
118.0,0.0,118.0,0.209
119.0,0.0,119.0,0.266
120.0,0.0,120.0,0.232
121.0,0.0,121.0,0.255
122.0,0.0,122.0,0.266
