senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.51,1.0,0.243
2.0,0.695,2.0,0.139
3.0,0.174,3.0,0.127
4.0,0.0579,4.0,0.0927
5.0,0.139,5.0,0.0463
6.0,0.139,6.0,0.0927
7.0,0.533,7.0,0.0927
8.0,0.0,8.0,0.0811
9.0,0.0,9.0,0.0811
10.0,0.0,10.0,0.104
11.0,0.0,11.0,0.0695
12.0,0.0,12.0,0.0463
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0695
18.0,0.0,18.0,0.151
19.0,0.0,19.0,0.0811
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,1.04,22.0,0.0695
23.0,0.521,23.0,0.0579
24.0,0.521,24.0,0.0579
25.0,0.521,25.0,0.0579
26.0,0.0,26.0,0.0695
27.0,0.0,27.0,0.0463
28.0,0.0,28.0,0.0695
29.0,0.0,29.0,0.0695
30.0,0.0,30.0,0.0695
31.0,0.0,31.0,0.0348
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.521,34.0,0.0116
35.0,0.521,35.0,0.0
36.0,0.521,36.0,0.0927
37.0,0.0,37.0,0.336
38.0,0.521,38.0,0.405
39.0,0.0,39.0,0.313
40.0,0.521,40.0,0.151
41.0,0.0,41.0,0.0579
42.0,0.0,42.0,0.0579
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0579
45.0,0.0,45.0,0.0116
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0116
51.0,0.0,51.0,0.0348
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.22
61.0,0.0,61.0,0.429
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.185
65.0,6.26,65.0,0.394
66.0,0.0,66.0,0.394
67.0,0.521,67.0,0.313
68.0,2.61,68.0,0.0927
69.0,3.65,69.0,0.301
70.0,3.65,70.0,0.336
71.0,1.04,71.0,0.336
72.0,0.0,72.0,0.382
73.0,0.0,73.0,0.243
74.0,0.0,74.0,0.243
75.0,0.0,75.0,0.278
76.0,0.0,76.0,0.278
77.0,0.0,77.0,0.197
78.0,0.521,78.0,0.104
79.0,0.0,79.0,0.127
80.0,0.521,80.0,0.0
81.0,0.521,81.0,0.0
82.0,0.521,82.0,0.0
83.0,0.521,83.0,0.0
84.0,0.521,84.0,0.0
85.0,0.521,85.0,0.0
86.0,0.521,86.0,0.0
87.0,0.521,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0116
90.0,0.0,90.0,0.0348
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0116
100.0,0.521,100.0,0.359
101.0,0.0,101.0,0.498
102.0,0.0,102.0,0.394
103.0,0.0,103.0,0.371
104.0,0.0,104.0,0.336
105.0,0.0,105.0,0.266
106.0,0.0,106.0,0.255
107.0,0.0,107.0,0.162
108.0,0.0,108.0,0.0116
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,1.04,118.0,0.0
119.0,1.04,119.0,0.0116
120.0,0.521,120.0,0.0116
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0579
127.0,0.0,127.0,0.301
128.0,0.0,128.0,0.278
129.0,0.0,129.0,0.278
130.0,0.0,130.0,0.278
131.0,0.0,131.0,0.266
132.0,0.0,132.0,0.232
133.0,0.521,133.0,0.151
134.0,0.0,134.0,0.127
135.0,0.0,135.0,0.139
136.0,0.0,136.0,0.151
137.0,0.0,137.0,0.185
138.0,0.521,138.0,0.151
139.0,0.0,139.0,0.116
140.0,0.0,140.0,0.0811
141.0,0.0,141.0,0.0927
142.0,0.521,142.0,0.0811
143.0,0.0,143.0,0.0811
144.0,0.0,144.0,0.0579
145.0,0.521,145.0,0.0695
146.0,0.521,146.0,0.0463
147.0,0.0,147.0,0.0579
148.0,0.0,148.0,0.0
149.0,0.521,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0463
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0232
157.0,0.0,157.0,0.301
158.0,0.0,158.0,0.255
159.0,0.0,159.0,0.301
160.0,0.0,160.0,0.29
161.0,0.0,161.0,0.255
162.0,0.0,162.0,0.232
163.0,0.0,163.0,0.243
164.0,0.0,164.0,0.185
165.0,0.0,165.0,0.0927
166.0,0.0,166.0,0.0927
167.0,0.0,167.0,0.116
168.0,0.521,168.0,0.116
169.0,0.0,169.0,0.104
170.0,0.0,170.0,0.0
171.0,0.521,171.0,0.0
172.0,0.0,172.0,0.0
173.0,0.521,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.521,175.0,0.0
176.0,0.521,176.0,0.0
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.0463
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0348
188.0,0.0,188.0,0.301
189.0,0.0,189.0,0.324
190.0,0.0,190.0,0.324
191.0,0.0,191.0,0.301
192.0,0.0,192.0,0.301
