senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.08,1.0,0.0463
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0695
6.0,0.0,6.0,0.0232
7.0,0.0,7.0,0.0348
8.0,0.0,8.0,0.0
9.0,0.0,9.0,0.0232
10.0,0.0,10.0,0.0232
11.0,0.0,11.0,0.0232
12.0,0.0,12.0,0.0232
13.0,0.0,13.0,0.0232
14.0,0.0,14.0,0.0348
15.0,0.0,15.0,0.0232
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0232
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0232
24.0,0.0,24.0,0.0348
25.0,0.0,25.0,0.0232
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0116
30.0,0.0,30.0,0.0348
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.127
35.0,0.0,35.0,0.0348
36.0,0.0,36.0,0.0463
37.0,0.0,37.0,0.0463
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0348
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.185,42.0,0.0
43.0,0.0348,43.0,0.0579
44.0,0.0232,44.0,0.0463
45.0,0.0232,45.0,0.0232
46.0,0.0116,46.0,0.0116
47.0,0.0,47.0,0.0232
48.0,0.487,48.0,0.0116
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0348,52.0,0.0
53.0,0.0116,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0348
56.0,0.0,56.0,0.0116
57.0,0.0,57.0,0.0463
58.0,0.0348,58.0,0.0579
59.0,0.0579,59.0,0.0463
60.0,0.0,60.0,0.0579
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0463
63.0,0.0,63.0,0.0348
64.0,0.0,64.0,0.0695
65.0,0.0,65.0,0.0579
66.0,0.0,66.0,0.0348
67.0,0.0,67.0,0.0579
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0811
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.521,73.0,0.0463
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.209
78.0,0.0,78.0,0.139
79.0,0.0,79.0,0.0463
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0579
85.0,0.0,85.0,0.0927
86.0,0.0,86.0,0.104
87.0,0.0,87.0,0.0811
88.0,0.0,88.0,0.0811
89.0,0.521,89.0,0.0695
90.0,0.0,90.0,0.0927
91.0,0.0,91.0,0.0927
92.0,0.0,92.0,0.0927
93.0,0.0,93.0,0.0232
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0232
102.0,0.0,102.0,0.0232
103.0,0.104,103.0,0.0
104.0,0.174,104.0,0.0
105.0,0.185,105.0,0.0
106.0,0.0927,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0116
109.0,0.0,109.0,0.162
110.0,0.0,110.0,0.174
111.0,0.0,111.0,0.29
112.0,0.0,112.0,0.197
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.521,116.0,0.0463
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0116
122.0,0.0,122.0,0.0348
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0927,126.0,0.0579
127.0,0.185,127.0,0.151
128.0,0.0811,128.0,0.116
129.0,0.0,129.0,0.116
130.0,0.0,130.0,0.116
131.0,0.0,131.0,0.151
132.0,0.0,132.0,0.116
133.0,0.0,133.0,0.127
134.0,0.0463,134.0,0.116
135.0,0.0,135.0,0.0463
136.0,0.0,136.0,0.0579
137.0,0.0,137.0,0.0463
138.0,0.521,138.0,0.0695
139.0,0.0,139.0,0.0463
140.0,0.0,140.0,0.0695
141.0,0.0,141.0,0.0927
142.0,0.0,142.0,0.127
143.0,0.0,143.0,0.116
144.0,0.0,144.0,0.232
145.0,0.0,145.0,0.243
146.0,0.0,146.0,0.0811
147.0,0.151,147.0,0.0
148.0,0.255,148.0,0.0
149.0,0.174,149.0,0.0
150.0,0.0927,150.0,0.0463
151.0,0.0463,151.0,0.0
152.0,0.0811,152.0,0.0
153.0,0.116,153.0,0.0
154.0,0.162,154.0,0.0
155.0,0.185,155.0,0.104
156.0,0.29,156.0,0.162
157.0,0.151,157.0,0.151
158.0,0.0695,158.0,0.116
159.0,0.0463,159.0,0.116
160.0,0.0,160.0,0.162
161.0,0.0,161.0,0.151
162.0,0.0,162.0,0.209
163.0,0.0,163.0,0.0463
164.0,0.0,164.0,0.0348
165.0,0.0,165.0,0.139
166.0,0.521,166.0,0.162
167.0,0.0,167.0,0.197
168.0,0.0,168.0,0.151
169.0,0.0,169.0,0.162
170.0,0.0,170.0,0.162
171.0,0.0,171.0,0.0348
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0
174.0,0.266,174.0,0.0
175.0,0.394,175.0,0.0
176.0,0.0811,176.0,0.0
177.0,0.0,177.0,0.0463
178.0,0.394,178.0,0.0
179.0,0.313,179.0,0.0
180.0,0.104,180.0,0.0
181.0,0.116,181.0,0.116
182.0,0.116,182.0,0.162
183.0,0.0,183.0,0.162
184.0,0.0,184.0,0.185
185.0,0.0,185.0,0.174
186.0,0.0,186.0,0.151
187.0,0.0,187.0,0.127
188.0,0.0,188.0,0.151
189.0,0.0,189.0,0.185
190.0,0.0,190.0,0.185
191.0,0.0,191.0,0.127
192.0,0.0,192.0,0.151
193.0,0.521,193.0,0.104
194.0,0.0,194.0,0.0695
195.0,0.0,195.0,0.0695
196.0,0.0,196.0,0.0695
197.0,0.0,197.0,0.0811
198.0,0.0,198.0,0.139
199.0,0.0,199.0,0.127
200.0,0.243,200.0,0.127
201.0,0.405,201.0,0.22
202.0,0.405,202.0,0.232
203.0,0.382,203.0,0.127
204.0,0.116,204.0,0.0116
205.0,0.139,205.0,0.0
206.0,0.162,206.0,0.0
207.0,0.0927,207.0,0.0
208.0,0.197,208.0,0.0
209.0,0.139,209.0,0.0232
210.0,0.116,210.0,0.0232
211.0,0.209,211.0,0.0
212.0,0.151,212.0,0.0
213.0,0.0232,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.151
216.0,0.0,216.0,0.127
217.0,0.0,217.0,0.209
218.0,0.0,218.0,0.116
219.0,0.0,219.0,0.104
220.0,0.0,220.0,0.104
221.0,0.0,221.0,0.0927
222.0,0.521,222.0,0.0927
223.0,0.0,223.0,0.104
224.0,0.0,224.0,0.0927
225.0,0.0,225.0,0.116
226.0,0.0,226.0,0.104
227.0,0.0,227.0,0.116
228.0,0.0,228.0,0.0579
229.0,0.0,229.0,0.0
230.0,0.0,230.0,0.0
231.0,0.0,231.0,0.0
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0
234.0,0.151,234.0,0.0
235.0,0.151,235.0,0.0
236.0,0.162,236.0,0.0
237.0,0.151,237.0,0.0348
238.0,0.162,238.0,0.0116
239.0,0.162,239.0,0.0
