senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.417
2.0,0.348,2.0,0.243
3.0,0.197,3.0,0.209
4.0,0.151,4.0,0.127
5.0,0.0,5.0,0.127
6.0,0.521,6.0,0.151
7.0,0.0,7.0,0.0695
8.0,0.0,8.0,0.104
9.0,0.0,9.0,0.0811
10.0,0.521,10.0,0.151
11.0,0.0,11.0,0.0695
12.0,0.0,12.0,0.127
13.0,0.0,13.0,0.0
14.0,0.521,14.0,0.0579
15.0,1.04,15.0,0.243
16.0,1.04,16.0,0.127
17.0,0.521,17.0,0.22
18.0,0.521,18.0,0.162
19.0,0.0,19.0,0.0579
20.0,0.521,20.0,0.174
21.0,0.0,21.0,0.162
22.0,0.0,22.0,0.185
23.0,0.521,23.0,0.116
24.0,0.0,24.0,0.162
25.0,0.521,25.0,0.162
26.0,0.0,26.0,0.116
27.0,0.0,27.0,0.0232
28.0,0.521,28.0,0.0811
29.0,0.0,29.0,0.0463
30.0,0.0,30.0,0.0232
31.0,0.0,31.0,0.174
32.0,0.0,32.0,0.151
33.0,0.0,33.0,0.0695
34.0,0.0,34.0,0.0811
35.0,0.0,35.0,0.0695
36.0,0.0,36.0,0.0927
37.0,0.0,37.0,0.139
38.0,0.0,38.0,0.174
39.0,0.0,39.0,0.0463
40.0,0.521,40.0,0.0695
41.0,0.0,41.0,0.139
42.0,0.521,42.0,0.0811
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.104
45.0,0.0,45.0,0.116
46.0,0.521,46.0,0.0232
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0463
50.0,0.0,50.0,0.0695
51.0,0.0,51.0,0.127
52.0,0.0,52.0,0.116
53.0,0.0,53.0,0.0927
54.0,0.0,54.0,0.0811
55.0,0.0,55.0,0.0695
56.0,0.0,56.0,0.139
57.0,0.0,57.0,0.209
58.0,0.521,58.0,0.127
59.0,0.0,59.0,0.0695
60.0,0.0,60.0,0.127
61.0,0.521,61.0,0.0579
62.0,0.0,62.0,0.0811
63.0,0.0,63.0,0.0463
