timestamp,cpuPercent,memoryPercent
1608178697.61,10.1,9.0
1608178702.61,63.7,17.8
1608178707.61,56.6,18.1
1608178712.61,60.0,18.5
1608178717.62,60.8,18.8
1608178722.62,61.0,19.0
1608178727.62,61.1,19.3
1608178732.62,62.4,19.7
1608178737.62,63.5,20.1
1608178742.64,64.0,20.6
1608178747.65,65.8,21.1
1608178752.65,65.7,21.6
1608178757.65,67.0,21.9
1608178762.65,67.4,22.1
1608178767.66,67.5,22.3
1608178772.66,68.1,22.5
1608178777.66,67.4,22.8
1608178782.66,69.0,23.2
1608178787.67,67.3,23.4
1608178792.67,67.5,23.6
1608178797.67,67.6,23.7
1608178802.68,66.8,23.9
1608178807.68,67.2,24.1
1608178812.68,69.9,24.4
1608178817.68,67.6,24.6
1608178822.69,68.0,24.8
1608178827.7,68.2,25.0
1608178832.7,68.5,25.2
1608178837.7,69.5,25.4
1608178842.7,68.7,25.5
1608178847.71,66.6,25.6
1608178852.71,68.9,25.7
1608178857.72,70.4,25.8
1608178862.73,70.6,26.0
1608178867.73,72.5,26.1
1608178872.74,70.9,26.2
1608178877.76,71.6,26.3
1608178882.76,71.9,26.4
1608178887.76,72.4,26.4
1608178892.77,70.9,26.4
1608178897.78,73.8,26.4
1608178902.79,71.3,26.4
1608178907.79,75.3,26.5
1608178912.8,75.4,26.5
1608178917.8,74.4,26.5
1608178922.8,74.4,26.5
1608178927.81,71.2,26.5
1608178932.82,72.2,26.5
1608178937.82,73.7,26.5
1608178942.83,71.5,26.5
1608178947.83,73.3,26.5
1608178952.83,73.9,26.6
1608178957.84,72.9,26.6
1608178962.84,73.4,26.6
1608178967.85,73.4,26.6
1608178972.85,72.6,26.6
1608178977.86,74.4,26.7
1608178982.86,72.0,26.7
1608178987.87,73.5,26.7
1608178992.87,75.0,26.7
1608178997.88,72.7,26.7
1608179002.88,74.2,26.7
1608179007.89,72.7,26.7
1608179012.89,72.9,26.7
1608179017.89,74.5,26.8
1608179022.9,73.5,26.8
1608179027.9,71.6,26.8
1608179032.9,72.3,26.8
1608179037.91,71.9,26.8
1608179042.91,70.2,26.8
1608179047.92,71.9,26.9
1608179052.92,72.9,26.9
1608179057.94,74.8,26.9
1608179062.94,75.2,26.9
1608179067.94,74.3,26.9
1608179072.95,72.8,26.9
1608179077.95,70.8,27.0
1608179082.97,72.4,27.0
1608179087.97,71.1,27.0
1608179092.97,72.1,27.0
1608179097.97,73.3,27.0
1608179102.98,73.3,27.0
1608179107.98,73.1,27.1
1608179112.98,73.1,27.1
1608179117.99,73.5,27.0
1608179122.99,71.2,27.1
1608179128.0,72.0,27.1
1608179133.01,70.7,27.1
1608179138.01,73.9,27.1
1608179143.02,71.9,27.1
1608179148.02,71.5,27.1
1608179153.02,73.7,27.1
1608179158.03,73.9,27.2
1608179163.03,75.2,27.2
1608179168.04,71.5,27.2
1608179173.04,72.6,27.2
1608179178.04,73.4,27.2
1608179183.04,72.2,27.2
1608179188.05,72.7,27.2
1608179193.06,70.6,27.3
1608179198.06,73.4,27.3
1608179203.06,73.4,27.3
1608179208.07,73.0,27.3
1608179213.07,73.7,27.4
1608179218.08,73.0,27.4
1608179223.08,70.8,27.4
1608179228.08,74.2,27.4
1608179233.09,72.0,27.4
1608179238.1,71.6,27.4
1608179243.1,71.6,27.4
1608179248.11,71.7,27.5
1608179253.11,73.1,27.5
1608179258.11,74.4,27.5
1608179263.11,71.6,27.5
1608179268.12,72.0,27.5
1608179273.12,68.6,27.5
1608179278.13,73.6,27.5
1608179283.13,74.2,27.5
1608179288.14,72.3,27.6
1608179293.14,74.0,27.6
1608179298.14,72.6,27.6
1608179303.14,71.8,27.6
1608179308.15,73.6,27.6
1608179313.15,71.0,27.6
1608179318.16,74.3,27.6
1608179323.17,73.6,27.8
1608179328.17,71.9,27.8
1608179333.18,76.3,27.8
1608179338.19,74.4,27.8
1608179343.19,73.0,27.8
1608179348.21,73.8,27.8
1608179353.21,69.8,27.8
1608179358.21,71.2,27.8
1608179363.22,73.5,27.8
1608179368.22,72.4,27.8
1608179373.23,73.6,27.8
1608179378.23,70.3,27.8
1608179383.24,73.7,27.9
1608179388.24,73.1,27.9
1608179393.25,73.6,27.9
1608179398.25,73.6,27.9
1608179403.25,72.7,27.9
1608179408.25,71.0,27.9
1608179413.26,73.7,27.9
1608179418.26,72.0,28.0
1608179423.28,73.1,28.0
1608179428.28,72.3,28.0
1608179433.28,71.0,28.0
1608179438.29,73.5,28.0
1608179443.29,70.7,28.1
1608179448.3,72.8,28.1
1608179453.3,72.4,28.0
1608179458.3,73.9,28.0
1608179463.31,72.4,27.9
1608179468.31,71.8,28.0
1608179473.32,70.8,28.0
1608179478.32,74.7,28.0
1608179483.33,68.9,28.0
1608179488.33,70.8,28.0
1608179493.34,74.1,28.0
1608179498.34,71.4,28.0
1608179503.34,72.3,28.1
1608179508.35,70.1,28.1
1608179513.35,70.4,28.1
1608179518.36,71.5,28.1
1608179523.36,73.0,28.1
1608179528.36,70.0,28.1
1608179533.36,73.3,28.1
1608179538.37,71.8,28.1
1608179543.37,72.9,28.2
1608179548.38,70.6,28.2
1608179553.39,70.4,28.2
1608179558.39,73.6,28.2
1608179563.4,74.2,28.2
1608179568.4,72.5,28.2
1608179573.41,70.1,28.2
1608179578.41,69.4,28.2
1608179583.41,72.4,28.3
1608179588.42,73.5,28.3
1608179593.42,72.6,28.3
1608179598.43,73.9,28.3
1608179603.43,74.2,28.3
1608179608.44,71.4,28.3
1608179613.44,72.6,28.3
1608179618.45,70.1,28.4
1608179623.45,73.4,28.4
1608179628.46,74.3,28.4
1608179633.46,71.9,28.4
1608179638.47,72.8,28.4
1608179643.47,71.9,28.4
1608179648.48,74.7,28.4
1608179653.49,73.7,28.5
1608179658.49,71.6,28.5
1608179663.49,72.1,28.5
1608179668.5,73.1,28.5
1608179673.5,70.3,28.4
1608179678.5,74.4,28.4
1608179683.5,71.4,28.4
1608179688.51,70.3,28.4
1608179693.52,70.0,28.4
1608179698.53,71.9,28.4
1608179703.53,74.0,28.4
1608179708.53,70.2,28.4
1608179713.54,70.4,28.4
1608179718.55,69.9,28.5
1608179723.56,67.5,28.5
1608179728.56,73.9,28.5
1608179733.57,72.3,28.5
1608179738.57,71.4,28.5
1608179743.57,73.7,28.5
1608179748.57,72.3,28.5
1608179753.59,72.4,28.6
1608179758.59,72.9,28.6
1608179763.6,72.1,28.6
1608179768.61,71.8,28.6
1608179773.61,71.0,28.6
1608179778.61,71.0,28.6
1608179783.62,74.0,28.6
1608179788.62,72.2,28.7
1608179793.62,72.4,28.6
1608179798.63,72.3,28.7
1608179803.63,71.7,28.7
1608179808.64,73.0,28.7
1608179813.65,73.4,28.7
1608179818.65,72.1,28.6
1608179823.65,70.5,28.6
1608179828.66,69.3,28.6
1608179833.67,73.6,28.6
1608179838.67,70.1,28.6
1608179843.68,68.0,28.7
1608179848.69,72.8,28.7
1608179853.7,72.5,28.7
1608179858.71,70.0,28.7
1608179863.71,70.9,28.7
1608179868.72,72.8,28.7
1608179873.72,74.0,28.7
1608179878.73,70.7,28.7
1608179883.73,74.3,28.7
1608179888.74,74.9,28.8
1608179893.74,70.1,28.8
1608179898.75,71.7,28.7
1608179903.75,75.2,28.7
1608179908.76,72.0,28.7
1608179913.77,72.6,28.7
1608179918.77,72.0,28.7
1608179923.78,70.7,28.7
1608179928.79,73.6,28.7
1608179933.79,72.0,28.7
1608179938.79,70.5,28.7
1608179943.8,73.1,28.7
1608179948.8,72.0,28.7
1608179953.8,71.0,28.8
1608179958.8,72.4,28.8
1608179963.81,74.2,28.8
1608179968.81,74.0,28.8
1608179973.81,72.8,28.8
1608179978.82,74.4,28.8
1608179983.82,75.3,28.8
1608179988.83,74.8,28.9
1608179993.83,74.2,28.9
1608179998.84,73.8,28.8
1608180003.84,74.7,28.8
1608180008.84,73.9,28.8
1608180013.85,72.6,28.9
1608180018.85,73.0,28.9
1608180023.86,75.7,28.9
1608180028.87,73.9,28.9
1608180033.87,73.5,28.9
1608180038.88,76.5,28.8
1608180043.88,74.8,28.8
1608180048.89,73.7,28.8
1608180053.89,74.3,28.8
1608180058.89,74.3,28.8
1608180063.9,71.4,28.9
1608180068.9,74.9,28.8
1608180073.91,70.9,28.9
1608180078.91,71.9,28.9
1608180083.92,73.1,28.9
1608180088.92,74.9,28.9
1608180093.92,72.1,28.9
1608180098.92,71.8,28.9
1608180103.93,74.2,28.9
1608180108.94,73.2,28.9
1608180113.94,74.7,29.0
1608180118.94,75.7,29.0
1608180123.95,74.0,29.0
1608180128.95,74.6,29.0
1608180133.95,75.7,29.0
1608180138.96,73.8,29.0
1608180143.97,75.4,29.0
1608180148.97,75.5,29.0
1608180153.98,73.4,29.1
1608180158.98,76.2,29.0
1608180164.0,74.9,29.0
1608180169.0,73.1,29.1
1608180174.02,74.4,29.1
1608180179.03,75.2,29.1
1608180184.03,73.5,29.1
1608180189.04,73.9,29.1
1608180194.04,74.4,29.2
1608180199.04,74.3,29.2
1608180204.05,71.2,29.2
1608180209.05,70.3,29.3
1608180214.05,72.6,29.3
1608180219.06,74.6,29.3
1608180224.06,73.5,29.3
1608180229.07,72.3,29.3
1608180234.08,70.2,29.3
1608180239.08,72.8,29.3
1608180244.1,73.8,29.3
1608180249.11,71.8,29.3
1608180254.11,72.7,29.3
1608180259.12,71.9,29.3
1608180264.12,73.8,29.3
1608180269.12,72.8,29.3
1608180274.13,71.7,29.4
1608180279.13,71.5,29.4
1608180284.13,72.7,29.4
1608180289.14,71.5,29.4
1608180294.14,70.6,29.4
1608180299.14,71.4,29.4
1608180304.15,72.3,29.4
1608180309.15,71.7,29.4
