senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,1.04,2.0,0.0463
3.0,0.174,3.0,0.197
4.0,0.348,4.0,0.185
5.0,1.16,5.0,0.255
6.0,3.38,6.0,0.371
7.0,1.04,7.0,0.348
8.0,0.521,8.0,0.51
9.0,1.04,9.0,0.243
10.0,0.0,10.0,0.174
11.0,0.521,11.0,0.209
12.0,0.0,12.0,0.174
13.0,0.0,13.0,0.127
14.0,0.0,14.0,0.174
15.0,0.0,15.0,0.255
16.0,0.521,16.0,0.266
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.521,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.521,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.521,23.0,0.0463
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0927
29.0,0.0,29.0,0.405
30.0,0.0,30.0,0.405
31.0,0.0,31.0,0.0695
32.0,2.61,32.0,0.0
33.0,4.17,33.0,0.116
34.0,1.56,34.0,0.336
35.0,0.521,35.0,0.359
36.0,0.0,36.0,0.371
37.0,0.0,37.0,0.405
38.0,0.0,38.0,0.359
39.0,2.61,39.0,0.0
40.0,2.61,40.0,0.0579
41.0,2.09,41.0,0.174
42.0,0.521,42.0,0.232
43.0,1.04,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.521,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0463
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.521,54.0,0.0
55.0,0.0,55.0,0.174
56.0,0.0,56.0,0.278
57.0,1.56,57.0,0.278
58.0,0.0,58.0,0.301
59.0,0.0,59.0,0.359
60.0,0.0,60.0,0.533
61.0,0.0,61.0,0.498
62.0,0.521,62.0,0.417
63.0,0.0,63.0,0.417
64.0,0.521,64.0,0.348
65.0,0.0,65.0,0.313
66.0,0.521,66.0,0.255
67.0,0.521,67.0,0.232
68.0,0.521,68.0,0.266
69.0,0.521,69.0,0.29
70.0,0.0,70.0,0.266
71.0,0.521,71.0,0.255
72.0,0.521,72.0,0.232
73.0,0.0,73.0,0.278
74.0,0.521,74.0,0.162
75.0,0.521,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0
78.0,0.0,78.0,0.0
79.0,1.04,79.0,0.0
80.0,0.521,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0463
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.197
86.0,0.0,86.0,0.568
87.0,0.0,87.0,0.487
88.0,0.0,88.0,0.29
89.0,0.0,89.0,0.22
90.0,0.0,90.0,0.209
91.0,0.0,91.0,0.266
92.0,0.0,92.0,0.301
93.0,0.0,93.0,0.22
94.0,0.0,94.0,0.197
95.0,0.521,95.0,0.209
96.0,0.0,96.0,0.139
97.0,0.0,97.0,0.0348
98.0,0.521,98.0,0.0
99.0,1.04,99.0,0.0
100.0,1.04,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.197
106.0,0.521,106.0,0.348
107.0,0.0,107.0,0.336
108.0,0.0,108.0,0.348
109.0,0.521,109.0,0.232
110.0,0.0,110.0,0.185
111.0,0.0,111.0,0.139
112.0,0.0,112.0,0.151
113.0,0.521,113.0,0.162
114.0,0.0,114.0,0.0811
115.0,0.0,115.0,0.0579
116.0,0.0,116.0,0.0463
117.0,0.521,117.0,0.0463
118.0,0.0,118.0,0.0579
119.0,0.0,119.0,0.0579
120.0,0.0,120.0,0.0
121.0,0.521,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0463
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0116
131.0,0.0,131.0,0.243
132.0,0.0,132.0,0.232
133.0,0.0,133.0,0.185
134.0,0.0,134.0,0.232
135.0,0.0,135.0,0.266
136.0,0.0,136.0,0.313
137.0,0.0,137.0,0.313
138.0,0.0,138.0,0.278
139.0,0.521,139.0,0.255
140.0,0.521,140.0,0.151
141.0,0.0,141.0,0.22
142.0,0.0,142.0,0.209
143.0,0.0,143.0,0.209
144.0,0.0,144.0,0.232
145.0,0.0,145.0,0.243
146.0,0.0,146.0,0.22
147.0,0.0,147.0,0.185
148.0,0.0,148.0,0.197
149.0,0.0,149.0,0.185
150.0,0.0,150.0,0.232
151.0,0.0,151.0,0.197
152.0,0.0,152.0,0.0927
153.0,0.521,153.0,0.0927
154.0,0.0,154.0,0.0579
155.0,0.521,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.521,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.521,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.521,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.521,165.0,0.0
166.0,0.521,166.0,0.0
167.0,0.521,167.0,0.0463
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.151
170.0,0.0,170.0,0.301
