flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.12698992055610725,0.10463097826086956,60.60313,0.12333294409937888,0.08699904891304348,4025.0,2390.0,20.0
2,0.12629170575166626,0.0389398097826087,61.38852,0.12414939521105901,0.03249076086956522,4051.0,3517.0,40.0
3,0.1254441717791411,0.06456657608695653,60.56827000000001,0.12178093251533745,0.04335448369565218,4075.0,3537.0,40.0
4,0.08392870544090057,0.07750135869565217,20.41597,0.07844516885553472,0.060950679347826095,2132.0,-1,60.0
5,0.15071548821548822,0.17180706521739128,16.12666,0.11138971332209108,0.10850258152173912,1186.0,-1,60.0
6,0.06579985283296542,0.08655298913043478,19.51041,0.05880136129506991,0.06090638586956522,2718.0,-1,60.0
7,0.05966978297161937,0.0495625,20.635870000000004,0.05646472945891783,0.03643614130434782,2994.0,-1,60.0
8,0.15128231810490694,0.15732703804347828,21.04842,0.14675999999999997,0.14847187500000003,1175.0,471.0,60.0
9,0.05823466927337895,0.058075,20.0517,0.053544035202086046,0.03807567934782608,3068.0,-1,60.0
10,0.05685227344992052,0.01924239130434783,21.001420000000003,0.0547361641221374,0.014021195652173912,3144.0,-1,60.0
11,0.06791499620349278,0.06396345108695653,20.099180000000004,0.06253562476262818,0.04394429347826088,2633.0,-1,60.0
12,0.05989798792756539,0.06005951086956522,20.81031,0.05717488262910798,0.0475039402173913,2982.0,-1,60.0
13,0.08048289828982898,0.0728485054347826,20.766250000000003,0.07665606128886887,0.07115326086956521,2219.0,-1,60.0
14,0.064300143729788,0.08527758152173913,19.884420000000006,0.05855981308411215,0.062498233695652175,2782.0,-1,60.0
15,0.06138408934707904,0.07776453804347827,20.787869999999998,0.058602374397797655,0.06629048913043478,2906.0,-1,60.0
16,0.14315528819250142,0.18484510869565215,58.26002,0.1335309736989368,0.1393623641304348,3574.0,-1,20.0
17,0.12379961287200582,0.04188423913043478,61.34329000000001,0.12167280871670703,0.036461684782608694,4130.0,2512.0,40.0
18,0.1230079865287467,0.058387499999999995,61.266920000000006,0.12098057363220055,0.04495937500000001,4149.0,3573.0,40.0
19,0.06127410071942446,0.10073111413043477,20.157490000000003,0.056575573826652965,0.08172092391304346,2919.0,-1,60.0
20,0.06201076388888889,0.035945652173913045,20.924770000000002,0.05954643973601945,0.02943369565217391,2879.0,-1,60.0
21,0.054528977099236646,0.0430304347826087,20.195220000000003,0.05053381185094685,0.029512092391304347,3274.0,1988.0,60.0
22,0.10215825242718446,0.08320638586956522,20.68552,0.0970011448196909,0.08253750000000001,1747.0,-1,60.0
23,0.06495389916575989,0.08333410326086957,20.165770000000002,0.059951741654571844,0.06362432065217391,2756.0,-1,60.0
24,0.06567863970588236,0.0544319293478261,21.01181,0.0633037881574108,0.04509836956521739,2719.0,-1,60.0
25,0.060103564223268326,0.06872554347826088,20.44192,0.05631802286482852,0.05260652173913044,2974.0,-1,60.0
26,0.06561990451707676,0.08846603260869564,19.618270000000003,0.05902717590892398,0.06327880434782608,2723.0,-1,60.0
27,0.07321121112929624,0.08879646739130435,20.62604,0.06914316693944354,0.07475665760869565,2444.0,-1,60.0
28,0.10686557083084278,0.14239551630434782,20.16867,0.09881812200956938,0.12633926630434783,1672.0,-1,60.0
29,0.05746881028938907,0.032588315217391306,20.860450000000004,0.05497526535863622,0.024643885869565216,3109.0,-1,60.0
30,0.0830557880055788,0.10824048913043477,18.99465,0.07234105067410505,0.07675828804347826,2151.0,-1,60.0
31,0.13053954557058975,0.10014864130434784,60.59758000000001,0.1268069731800766,0.07939551630434784,3915.0,3427.0,40.0
32,0.12598113765082494,0.10900733695652173,61.448280000000004,0.12402453806356246,0.09776752717391304,4059.0,2347.0,40.0
33,0.14391094541361846,0.1703947010869565,58.59852000000001,0.1350571468767586,0.1265213315217391,3554.0,2356.0,20.0
34,0.0964358683926645,0.11197839673913043,19.5106,0.08621553398058251,0.08554144021739131,1854.0,-1,60.0
35,0.06015631720430108,0.08113885869565218,20.13809,0.055439583333333334,0.06224972826086956,2976.0,-1,60.0
36,0.049598502911006384,0.025048641304347828,21.15191,0.04807323162274619,0.019777309782608696,3605.0,-1,60.0
37,0.07212152357920194,0.09658491847826087,19.204970000000003,0.06342450624748086,0.06644673913043479,2481.0,-1,60.0
38,0.0845662411347518,0.063225,20.24138,0.07838775413711584,0.04814592391304348,2115.0,-1,60.0
39,0.05570585669781932,0.03484483695652174,20.77057,0.05303231536304145,0.02775584239130435,3209.0,-1,60.0
40,0.07292052953156823,0.06838709239130435,19.868370000000002,0.0663030549898167,0.04595964673913044,2455.0,-1,60.0
41,0.12272633744855967,0.1914483695652174,14.846850000000002,0.08342434842249657,0.11303152173913045,1458.0,-1,60.0
42,0.07202846774193548,0.07354293478260869,20.138,0.06653104838709677,0.055993478260869575,2480.0,-1,60.0
43,0.05847133986928105,0.021543885869565217,21.043570000000003,0.056545851098720894,0.018128532608695652,3049.0,-1,60.0
44,0.057942690437601294,0.03191875,20.82015,0.05537652597402598,0.027185597826086958,3080.0,-1,60.0
45,0.10377687391051715,0.07919388586956522,20.33876,0.09704694234129298,0.07798002717391304,1717.0,-1,60.0
46,0.12261708602923557,0.0652460597826087,60.82162,0.11944494247363376,0.04682758152173914,4172.0,3505.0,40.0
47,0.12267627851140457,0.019026766304347825,61.38613,0.12077713736791547,0.01449171195652174,4164.0,3434.0,40.0
48,0.1331999739447629,0.07592051630434783,60.91908,0.1300644774563461,0.061688315217391314,3837.0,3561.0,20.0
49,0.058710600590745,0.03457432065217391,21.11044,0.05676553987528717,0.03290733695652174,3047.0,-1,60.0
50,0.09767486338797815,0.15507336956521742,16.6665,0.07461245901639343,0.0971819293478261,1830.0,-1,60.0
51,0.05740545746388443,0.07165217391304349,20.18851,0.053101926163723924,0.05272445652173913,3115.0,-1,60.0
52,0.062046527777777784,0.06935733695652173,20.716070000000002,0.059033634782608695,0.06374891304347827,2875.0,-1,60.0
53,0.09821136114160264,0.1362365489130435,20.80502,0.09369367784496978,0.1269226902173913,1819.0,-1,60.0
54,0.09985510317902957,0.10045991847826087,21.03326,0.09630435997764114,0.09887894021739131,1789.0,-1,60.0
55,0.0775001300954033,0.12106426630434783,18.67601,0.06638364425162689,0.08639320652173912,2305.0,-1,60.0
56,0.05444671132764922,0.061027173913043485,20.828990000000005,0.05196288063337393,0.051782744565217385,3284.0,-1,60.0
57,0.05615720112958896,0.06336820652173913,20.36334,0.0523486978349545,0.04723111413043478,3187.0,2403.0,60.0
58,0.06051777853030816,0.040365489130434785,20.72248,0.057483609888249236,0.028134646739130437,2953.0,-1,60.0
59,0.05576440149625935,0.03566467391304348,20.95055,0.05362030615432677,0.03187554347826087,3201.0,-1,60.0
60,0.0675594706994329,0.07998478260869567,20.238800000000005,0.06269266540642722,0.06211345108695653,2645.0,-1,60.0
61,0.18762232704402515,0.22054850543478258,15.04129,0.1293090241343127,0.14650271739130435,953.0,-1,60.0
62,0.05591754770096966,0.029811684782608698,20.977770000000003,0.053837186716791975,0.02503016304347826,3192.0,-1,60.0
63,0.06157270514603616,0.02963736413043478,20.36278,0.058043736951983296,0.021571874999999997,2874.0,-1,60.0
64,0.07445405405405406,0.08330978260869566,19.622600000000002,0.06684020790020789,0.058289266304347824,2405.0,-1,60.0
65,0.14319904788574628,0.12502282608695653,59.08812,0.13566987107623318,0.08791059782608697,3568.0,3247.0,20.0
66,0.12245476532567048,0.07683573369565218,61.47377,0.120624,0.06841970108695652,4175.0,3485.0,40.0
67,0.12464376218323588,0.05865353260869565,61.08276,0.12195598342676091,0.04331236413043478,4103.0,3695.0,40.0
68,0.07424071458246781,0.054511413043478264,20.85901,0.07098591607810553,0.050053260869565214,2407.0,-1,60.0
69,0.08212040441176471,0.11751222826086957,19.24496,0.07242186495176849,0.0883671195652174,2177.0,-1,60.0
70,0.055604919053549196,0.0564945652173913,20.392840000000003,0.05204213640610402,0.040436956521739134,3211.0,-1,60.0
71,0.06452147239263804,0.035510869565217394,20.677080000000004,0.0612409978308026,0.0329585597826087,2766.0,-1,60.0
72,0.07092692613185067,0.0734741847826087,20.049280000000003,0.06523820492454328,0.053377445652173915,2518.0,-1,60.0
73,0.06392777976403288,0.0518179347826087,20.77158,0.06084165176975331,0.039931385869565225,2797.0,-1,60.0
74,0.09396572029442692,0.09347934782608697,20.932920000000003,0.09044182489451479,0.08879008152173914,1896.0,-1,60.0
75,0.09580797644539617,0.14618519021739132,17.692,0.07763776111408677,0.10067187500000001,1867.0,-1,60.0
76,0.06736995853750471,0.03394524456521739,20.4565,0.06357499999999999,0.033256929347826085,2636.0,-1,60.0
77,0.09315693430656935,0.10687364130434783,19.485280000000003,0.08320823774765382,0.08161399456521741,1918.0,-1,60.0
78,0.05725226982097187,0.04300013586956522,20.816900000000004,0.05466884615384615,0.03225,3120.0,-1,60.0
79,0.05957132867132868,0.027880027173913045,20.253,0.05525324675324676,0.01938029891304348,3003.0,2167.0,60.0
80,0.15738543719211823,0.1438639945652174,58.329440000000005,0.14710905172413793,0.1125896739130435,3248.0,-1,20.0
81,0.12318758737045073,0.052534375,61.427409999999995,0.12130653169438418,0.04919932065217392,4149.0,3288.0,40.0
82,0.12386589147286822,0.09732391304347827,60.39186,0.11988272352798643,0.07844646739130434,4127.0,3406.0,40.0
83,0.08832527147087858,0.1419130434782609,18.261280000000003,0.07383780848963475,0.10208491847826087,2026.0,506.0,60.0
84,0.10586030805687205,0.11009062500000001,20.00008,0.09740844233055887,0.10881453804347826,1682.0,-1,60.0
85,0.053566616811247386,0.03518641304347826,20.685160000000003,0.050715559545182524,0.025972554347826086,3342.0,-1,60.0
86,0.0607343739395996,0.057721739130434775,20.01601,0.055649440108585,0.04362513586956522,2947.0,-1,60.0
87,0.09205095213587237,0.0943736413043478,19.52305,0.08230329387545035,0.06846195652173913,1943.0,-1,60.0
88,0.06439352517985612,0.06767119565217392,20.13139,0.059330719424460436,0.049214130434782614,2780.0,-1,60.0
89,0.06131278586278587,0.07337051630434782,20.15979,0.05730419847328244,0.05788763586956522,2882.0,-1,60.0
90,0.06388939285714286,0.041306114130434786,20.448800000000002,0.059883023588277344,0.03662635869565217,2798.0,-1,60.0
91,0.050307616638560995,0.040745244565217394,21.147560000000002,0.04871149845375316,0.032393070652173915,3557.0,-1,60.0
92,0.06496679970972424,0.06772758152173912,20.484,0.060894303338171266,0.05188097826086957,2756.0,-1,60.0
93,0.24279104477611943,0.2431209239130435,14.944580000000002,0.16610909090909093,0.1660983695652174,737.0,-1,60.0
94,0.0999076062639821,0.1068054347826087,20.087490000000003,0.0921717086834734,0.08873872282608695,1785.0,-1,60.0
95,0.12268182690002398,0.033384375,60.76447999999999,0.1194198848644759,0.02864904891304348,4169.0,3691.0,40.0
96,0.1205474280320906,0.15193070652173912,57.970240000000004,0.11205887210948559,0.1031164402173913,4238.0,3743.0,40.0
97,0.12315861819932596,0.03752160326086957,60.689730000000004,0.11970349145196245,0.03333913043478261,4153.0,3728.0,20.0
98,0.0660580871491876,0.06658872282608697,20.21608,0.061549349684132296,0.06544279891304347,2691.0,-1,60.0
99,0.05450937880633374,0.042878804347826094,20.598750000000003,0.05139360535931792,0.03458165760869565,3284.0,2089.0,60.0
100,0.08125136116152451,0.07131114130434782,20.33616,0.07562101679527916,0.05357038043478261,2203.0,-1,60.0
101,0.10431026239067057,0.11494171195652175,19.850740000000002,0.09498720794392525,0.09362540760869564,1712.0,-1,60.0
102,0.06652321428571428,0.05395434782608697,19.98904,0.06093091517857144,0.04319497282608696,2688.0,-1,60.0
103,0.04962699250208276,0.023376086956521738,21.03122,0.04787943873298138,0.01814524456521739,3599.0,-1,60.0
104,0.07213497576736672,0.06357771739130434,20.74342,0.0686318255250404,0.05124415760869565,2476.0,-1,60.0
105,0.06025003367003367,0.08598179347826088,21.195280000000004,0.05848821151902998,0.07898682065217391,2969.0,-1,60.0
106,0.05667830218561926,0.05835652173913044,20.96938,0.054502189086294416,0.05370040760869565,3152.0,-1,60.0
107,0.05747105178513992,0.08632676630434784,19.132440000000003,0.0504159858475394,0.05608817934782609,3109.0,-1,60.0
108,0.061832527624309394,0.06986956521739131,20.04083,0.05670372928176796,0.048947554347826085,2896.0,-1,60.0
109,0.07906738842244809,0.05091997282608696,20.640990000000002,0.07491200708905628,0.04954524456521739,2257.0,1065.0,60.0
110,0.12245070658682633,0.02862459239130435,61.41132000000001,0.12059556567593481,0.022027853260869562,4172.0,3582.0,40.0
111,0.12740677459526775,0.09122717391304348,61.21368000000001,0.1250855824395111,0.07800339673913044,4009.0,3306.0,40.0
112,0.13869875271149676,0.2065896739130435,58.39085000000001,0.1297017082429501,0.16238614130434784,3688.0,3563.0,20.0
113,0.0496990264255911,0.03110190217391304,21.252390000000002,0.0484897521581732,0.027768885869565215,3591.0,-1,60.0
114,0.06546612962284877,0.04968070652173913,21.120980000000003,0.06348396918561995,0.04686875000000001,2726.0,-1,60.0
115,0.16440588776448942,0.21024891304347826,15.90184,0.12006700460829495,0.14373913043478262,1085.0,-1,60.0
116,0.05258234948604994,0.03515883152173913,21.0044,0.050628096498970286,0.032348777173913046,3399.0,3331.0,60.0
117,0.057190537084398974,0.08591032608695652,19.110680000000002,0.050071410297409656,0.055418206521739136,3127.0,-1,60.0
118,0.10476522248243561,0.1312907608695652,18.36131,0.0881609613130129,0.09195108695652177,1706.0,-1,60.0
119,0.06302386323581248,0.06768641304347826,21.13512,0.06121498762813714,0.06520978260869567,2829.0,-1,60.0
120,0.06150251290877797,0.06648885869565217,20.18179,0.05692209982788296,0.048617527173913044,2905.0,-1,60.0
121,0.057572946859903384,0.09281793478260869,19.363270000000004,0.051089951690821256,0.06506875,3105.0,-1,60.0
122,0.05766892545982575,0.07505570652173912,19.80656,0.05236502097450791,0.0524195652173913,3099.0,-1,60.0
123,0.06609770540340489,0.10108152173913042,19.37927,0.05875340488527018,0.07392309782608696,2702.0,-1,60.0
124,0.05180234850681357,0.018359103260869564,20.92396,0.04991583697234352,0.01519633152173913,3435.0,-1,60.0
125,0.049406460519050246,0.022281521739130436,20.99132,0.04748473219215902,0.020735054347826087,3622.0,-1,60.0
126,0.05068956028368794,0.027579755434782614,20.928900000000002,0.048671955719557194,0.019004347826086957,3523.0,-1,60.0
127,0.047559542796384906,0.04630570652173913,20.629400000000004,0.04493751661792076,0.03226970108695652,3761.0,-1,60.0
128,0.04638510748510749,0.023187364130434783,21.173520000000003,0.044942461139896375,0.015999728260869567,3860.0,-1,60.0
129,0.12705463123913582,0.1296195652173913,59.31459,0.12066513533647877,0.09353410326086956,4027.0,3663.0,20.0
130,0.13431615445232467,0.10551929347826086,52.44252,0.11297128582697871,0.1055764945652174,3803.0,3312.0,40.0
131,0.11626400636653025,0.024145516304347827,61.63494,0.11486898748577931,0.021172010869565216,4395.0,2697.0,40.0
132,0.05598622417031936,0.0525421195652174,20.451860000000003,0.05246458985597996,0.036275,3194.0,-1,60.0
133,0.04847091352670101,0.023507065217391307,21.069260000000003,0.0468101409978308,0.017728396739130438,3688.0,-1,60.0
134,0.04744419962835148,0.028346875000000004,20.894040000000004,0.045478825717321994,0.024482744565217394,3764.0,-1,60.0
135,0.05428666869116308,0.060258152173913046,20.614510000000003,0.05128691163073185,0.04598627717391304,3293.0,-1,60.0
136,0.06180869865377978,0.05286250000000001,20.92415,0.059161995167414556,0.049462635869565216,2897.0,-1,60.0
137,0.1368230122324159,0.1907860054347826,14.68932,0.09200022935779816,0.1127985054347826,1308.0,-1,60.0
138,0.059906425702811246,0.04914877717391305,21.116440000000004,0.05806097315436242,0.048568206521739134,2980.0,-1,60.0
139,0.06905150579150579,0.040537228260869564,20.436329999999998,0.06499778726708075,0.03844850543478261,2576.0,-1,60.0
140,0.06845204588910134,0.08649551630434782,21.33086,0.06684869931140015,0.08443220108695652,2614.0,-1,60.0
141,0.0862492774566474,0.14134986413043477,17.67893,0.06979918072289157,0.09408804347826087,2075.0,-1,60.0
142,0.06206716469770674,0.06928029891304348,20.228730000000002,0.05758596247394023,0.05137133152173914,2878.0,-1,60.0
143,0.07015164576802507,0.1009592391304348,19.250390000000003,0.06180246865203762,0.07280665760869566,2552.0,-1,60.0
144,0.12935533906882593,0.08160638586956522,60.259550000000004,0.12491161437246964,0.07301739130434783,3952.0,490.0,20.0
145,0.12369576783555017,0.06006929347826088,60.584199999999996,0.1200698838896952,0.039507336956521734,4134.0,3340.0,40.0
146,0.12404341179325407,0.017138451086956524,61.63579000000001,0.12266009230021863,0.013437228260869565,4117.0,3314.0,40.0
147,0.05994368085819645,0.041216032608695656,20.57683,0.056520013409319475,0.03231875,2983.0,-1,60.0
148,0.05774383473208523,0.03282255434782609,20.533260000000002,0.05433875968992248,0.029922826086956525,3096.0,2985.0,60.0
149,0.05690551130933419,0.03387826086956522,20.3676,0.05320755739795918,0.02924877717391304,3136.0,2724.0,60.0
150,0.08209220183486239,0.16103940217391305,15.377020000000002,0.05781620009178523,0.08911222826086958,2179.0,-1,60.0
151,0.05875705843729481,0.028687500000000005,20.77445,0.055899605911330044,0.023961141304347826,3045.0,-1,60.0
152,0.05071927437641723,0.04208369565217391,20.82638,0.04837496455911539,0.030550407608695655,3527.0,2225.0,60.0
153,0.05679225150841539,0.03487880434782609,20.479309999999998,0.05329396442185514,0.020841847826086956,3148.0,-1,60.0
154,0.05558081467661692,0.02061535326086957,20.219839999999998,0.051522077114427856,0.017123369565217393,3216.0,-1,60.0
155,0.052506952185391614,0.03296358695652174,21.02625,0.05053863303021414,0.02383994565217391,3409.0,-1,60.0
156,0.07578746824724811,0.039365489130434785,20.20971,0.07012033036848793,0.03665122282608696,2361.0,-1,60.0
157,0.05041027088036117,0.03513369565217392,21.124430000000004,0.04894277636415041,0.03467377717391305,3537.0,3293.0,60.0
158,0.07386077621800166,0.07672119565217392,20.33615,0.06881883519206941,0.060727173913043477,2421.0,-1,60.0
159,0.1174577205882353,0.13483967391304347,57.794169999999994,0.10878878676470588,0.08306263586956522,4352.0,3849.0,40.0
160,0.12984884488448845,0.03895842391304348,60.827420000000004,0.12650639756283322,0.0350945652173913,3939.0,3316.0,40.0
161,0.12663145900421105,0.018596739130434782,61.587590000000006,0.12499066138221453,0.01496820652173913,4037.0,3087.0,20.0
162,0.07963380782918149,0.09387472826086955,20.00578,0.07293217623497998,0.07268505434782609,2247.0,-1,60.0
163,0.06227526132404182,0.09772418478260869,19.12658,0.054631624825662486,0.06748967391304349,2868.0,-1,60.0
164,0.0772609145815358,0.10104592391304347,18.898310000000002,0.06679365832614323,0.06729904891304347,2318.0,-1,60.0
165,0.07440558100791338,0.06241997282608695,20.850610000000003,0.07117766666666665,0.061076222826086955,2400.0,-1,60.0
166,0.059084986772486775,0.023568206521739136,20.5801,0.055785775719483954,0.021620923913043478,3023.0,-1,60.0
167,0.06239972067039107,0.06372798913043479,20.561420000000002,0.05884414949353824,0.04919130434782609,2863.0,2810.0,60.0
168,0.09304919396775872,0.09853179347826088,21.16039,0.09100440944881891,0.10053627717391303,1905.0,-1,60.0
169,0.07344845995893225,0.08302173913043479,20.73476,0.06978841413311422,0.07053940217391305,2434.0,1935.0,60.0
170,0.11862180251822399,0.12250095108695654,21.21736,0.11511092715231788,0.12110502717391305,1510.0,-1,60.0
171,0.058234810951760106,0.053755978260869565,20.76357,0.0554661558526247,0.04569035326086957,3067.0,-1,60.0
