senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.43,1.0,0.88
2.0,0.811,2.0,0.822
3.0,1.04,3.0,0.788
4.0,1.04,4.0,0.672
5.0,1.04,5.0,0.579
6.0,0.521,6.0,0.487
7.0,0.521,7.0,0.602
8.0,0.521,8.0,0.602
9.0,0.521,9.0,0.44
10.0,0.521,10.0,0.44
11.0,0.521,11.0,0.382
12.0,0.521,12.0,0.602
13.0,0.521,13.0,0.498
14.0,0.521,14.0,0.405
15.0,0.521,15.0,0.487
16.0,0.521,16.0,0.591
17.0,0.521,17.0,0.637
18.0,0.521,18.0,0.487
19.0,0.521,19.0,0.498
20.0,1.04,20.0,0.614
21.0,1.04,21.0,0.927
22.0,0.521,22.0,0.915
23.0,1.04,23.0,0.626
24.0,0.521,24.0,0.394
25.0,0.0,25.0,0.232
26.0,0.521,26.0,0.243
27.0,0.0,27.0,0.197
28.0,0.0,28.0,0.151
29.0,0.521,29.0,0.127
30.0,0.0,30.0,0.127
31.0,0.0,31.0,0.197
32.0,0.521,32.0,0.185
33.0,0.0,33.0,0.255
34.0,0.0,34.0,0.29
35.0,0.521,35.0,0.359
36.0,0.521,36.0,0.324
37.0,0.0,37.0,0.324
38.0,0.521,38.0,0.359
39.0,0.521,39.0,0.313
40.0,0.0,40.0,0.313
41.0,0.521,41.0,0.463
42.0,0.521,42.0,0.382
43.0,0.521,43.0,0.255
44.0,0.0,44.0,0.382
45.0,0.521,45.0,0.29
46.0,0.0,46.0,0.266
47.0,0.521,47.0,0.243
48.0,0.0,48.0,0.255
49.0,0.0,49.0,0.22
50.0,0.521,50.0,0.313
51.0,0.521,51.0,0.301
52.0,0.0,52.0,0.232
53.0,0.0,53.0,0.197
54.0,0.521,54.0,0.266
55.0,0.521,55.0,0.0463
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.185
58.0,0.0,58.0,0.22
59.0,3.65,59.0,0.324
60.0,0.0,60.0,0.313
61.0,0.521,61.0,0.232
62.0,0.0,62.0,0.255
63.0,0.521,63.0,0.382
64.0,0.0,64.0,0.232
65.0,0.521,65.0,0.185
66.0,0.0,66.0,0.162
67.0,0.521,67.0,0.405
68.0,0.521,68.0,0.336
69.0,0.0,69.0,0.278
70.0,1.04,70.0,0.209
71.0,0.0,71.0,0.139
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.521,74.0,0.0
75.0,0.0,75.0,0.0463
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0116
82.0,0.0,82.0,0.243
83.0,0.0,83.0,0.324
84.0,0.0,84.0,0.278
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,3.15,90.0,0.0463
91.0,5.19,91.0,0.209
92.0,0.0,92.0,0.209
93.0,0.0,93.0,0.162
94.0,0.521,94.0,0.127
95.0,0.0,95.0,0.127
96.0,0.0,96.0,0.104
97.0,0.0,97.0,0.104
98.0,0.0,98.0,0.162
99.0,0.0,99.0,0.127
100.0,0.0,100.0,0.139
101.0,0.0,101.0,0.243
102.0,0.0,102.0,0.336
103.0,0.0,103.0,0.0116
104.0,0.0,104.0,0.0232
105.0,0.0,105.0,0.0348
106.0,0.521,106.0,0.0116
107.0,0.0,107.0,0.0348
108.0,0.521,108.0,0.0348
109.0,0.521,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.521,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.22
115.0,0.0,115.0,0.29
116.0,0.0,116.0,0.174
117.0,0.521,117.0,0.197
118.0,0.0,118.0,0.0695
119.0,0.0,119.0,0.0463
120.0,0.0,120.0,0.0927
121.0,0.521,121.0,0.0463
122.0,0.0,122.0,0.0116
123.0,0.0,123.0,0.151
124.0,0.0,124.0,0.0232
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0116
127.0,0.0,127.0,0.0348
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0232
131.0,0.0,131.0,0.104
132.0,0.0,132.0,0.0927
133.0,0.0,133.0,0.0695
134.0,0.0,134.0,0.127
135.0,0.0,135.0,0.127
136.0,0.0,136.0,0.174
137.0,0.0,137.0,0.22
138.0,0.0,138.0,0.197
139.0,0.0,139.0,0.127
140.0,0.0,140.0,0.0463
141.0,0.0,141.0,0.0116
142.0,0.0,142.0,0.0232
143.0,0.0,143.0,0.0
144.0,0.521,144.0,0.0
145.0,0.0,145.0,0.0
