senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.521,3.0,0.22
4.0,0.695,4.0,0.22
5.0,0.0,5.0,0.405
6.0,0.0348,6.0,0.521
7.0,3.19,7.0,0.348
8.0,3.31,8.0,0.255
9.0,0.521,9.0,0.313
10.0,0.0,10.0,0.266
11.0,0.521,11.0,0.162
12.0,0.0,12.0,0.162
13.0,0.521,13.0,0.151
14.0,0.0,14.0,0.0927
15.0,0.0,15.0,0.162
16.0,0.0,16.0,0.104
17.0,0.521,17.0,0.0348
18.0,0.0,18.0,0.151
19.0,0.0,19.0,0.232
20.0,0.0,20.0,0.139
21.0,0.521,21.0,0.0
22.0,0.0,22.0,0.0116
23.0,0.521,23.0,0.313
24.0,0.0,24.0,0.521
25.0,0.521,25.0,0.498
26.0,0.521,26.0,0.371
27.0,0.521,27.0,0.348
28.0,0.0,28.0,0.394
29.0,0.521,29.0,0.394
30.0,0.521,30.0,0.359
31.0,0.0,31.0,0.336
32.0,0.521,32.0,0.185
33.0,0.0,33.0,0.139
34.0,0.521,34.0,0.127
35.0,0.0,35.0,0.0232
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0232
40.0,0.0,40.0,0.0232
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0695
43.0,0.0,43.0,0.556
44.0,0.0,44.0,0.266
45.0,0.0,45.0,0.255
46.0,1.56,46.0,0.463
47.0,6.26,47.0,0.417
48.0,0.521,48.0,0.452
49.0,0.0,49.0,0.278
50.0,1.04,50.0,0.452
51.0,0.521,51.0,0.359
52.0,0.0,52.0,0.359
53.0,0.521,53.0,0.371
54.0,0.0,54.0,0.359
55.0,0.521,55.0,0.417
56.0,0.0,56.0,0.394
57.0,0.521,57.0,0.371
58.0,0.0,58.0,0.348
59.0,1.04,59.0,0.104
60.0,1.04,60.0,0.0116
61.0,0.521,61.0,0.0348
62.0,0.521,62.0,0.0
63.0,0.0,63.0,0.0927
64.0,0.0,64.0,0.301
65.0,0.0,65.0,0.29
66.0,0.0,66.0,0.278
67.0,0.0,67.0,0.278
68.0,0.0,68.0,0.313
69.0,0.0,69.0,0.255
70.0,0.0,70.0,0.104
71.0,1.04,71.0,0.185
72.0,2.09,72.0,0.278
73.0,2.61,73.0,0.313
74.0,2.61,74.0,0.359
75.0,2.61,75.0,0.359
76.0,0.521,76.0,0.382
77.0,0.521,77.0,0.394
78.0,0.521,78.0,0.0232
79.0,2.61,79.0,0.185
80.0,1.04,80.0,0.405
81.0,0.0,81.0,0.544
82.0,0.0,82.0,0.417
83.0,0.521,83.0,0.348
84.0,0.521,84.0,0.243
85.0,0.0,85.0,0.22
86.0,0.521,86.0,0.104
87.0,0.0,87.0,0.104
88.0,0.0,88.0,0.104
89.0,0.0,89.0,0.151
90.0,0.0,90.0,0.0
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0463
93.0,0.521,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.116
96.0,0.0,96.0,0.463
97.0,0.0,97.0,0.475
98.0,0.0,98.0,0.382
99.0,0.0,99.0,0.371
100.0,0.0,100.0,0.29
101.0,0.0,101.0,0.266
102.0,0.521,102.0,0.313
103.0,0.0,103.0,0.29
104.0,0.0,104.0,0.29
105.0,0.0,105.0,0.278
106.0,0.0,106.0,0.324
107.0,0.521,107.0,0.301
108.0,0.0,108.0,0.348
109.0,0.521,109.0,0.394
110.0,0.521,110.0,0.266
111.0,0.521,111.0,0.0
112.0,0.521,112.0,0.0463
113.0,2.09,113.0,0.301
114.0,0.0,114.0,0.44
115.0,0.0,115.0,0.475
116.0,0.0,116.0,0.429
117.0,0.0,117.0,0.174
118.0,0.0,118.0,0.139
119.0,0.521,119.0,0.197
120.0,0.521,120.0,0.278
121.0,0.0,121.0,0.232
122.0,0.0,122.0,0.255
123.0,0.0,123.0,0.29
124.0,0.521,124.0,0.278
125.0,0.0,125.0,0.185
126.0,0.0,126.0,0.22
127.0,0.521,127.0,0.209
128.0,0.0,128.0,0.0348
129.0,0.521,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.521,131.0,0.0
132.0,0.521,132.0,0.0463
133.0,0.521,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.243
138.0,0.0,138.0,0.371
139.0,0.521,139.0,0.382
140.0,0.0,140.0,0.359
141.0,0.0,141.0,0.405
142.0,0.0,142.0,0.336
143.0,0.0,143.0,0.336
144.0,4.17,144.0,0.313
145.0,2.09,145.0,0.359
146.0,3.13,146.0,0.301
147.0,2.09,147.0,0.301
148.0,2.61,148.0,0.243
149.0,0.0,149.0,0.185
150.0,0.521,150.0,0.22
151.0,0.0,151.0,0.278
152.0,0.0,152.0,0.185
