senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.521,2.0,0.104
3.0,0.695,3.0,0.243
4.0,0.266,4.0,0.359
5.0,1.27,5.0,0.463
6.0,2.11,6.0,0.324
7.0,1.56,7.0,0.382
8.0,0.0,8.0,0.139
9.0,0.521,9.0,0.0463
10.0,0.0,10.0,0.0695
11.0,0.0,11.0,0.243
12.0,0.0,12.0,0.174
13.0,0.0,13.0,0.0463
14.0,0.521,14.0,0.0695
15.0,0.0,15.0,0.116
16.0,0.0,16.0,0.104
17.0,0.0,17.0,0.151
18.0,0.521,18.0,0.0348
19.0,0.0,19.0,0.0232
20.0,0.0,20.0,0.0348
21.0,0.521,21.0,0.162
22.0,0.0,22.0,0.232
23.0,0.0,23.0,0.301
24.0,0.521,24.0,0.29
25.0,0.0,25.0,0.324
26.0,0.521,26.0,0.266
27.0,0.0,27.0,0.266
28.0,0.521,28.0,0.139
29.0,0.0,29.0,0.127
30.0,0.521,30.0,0.151
31.0,0.0,31.0,0.0811
32.0,0.0,32.0,0.0232
33.0,0.0,33.0,0.0927
34.0,0.521,34.0,0.0927
35.0,0.0,35.0,0.0348
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0463
39.0,0.521,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0811
42.0,0.0,42.0,0.29
43.0,0.0,43.0,0.313
44.0,1.56,44.0,0.22
45.0,3.65,45.0,0.301
46.0,1.04,46.0,0.452
47.0,0.521,47.0,0.324
48.0,0.521,48.0,0.266
49.0,1.04,49.0,0.266
50.0,0.0,50.0,0.185
51.0,0.0,51.0,0.232
52.0,0.0,52.0,0.232
53.0,0.0,53.0,0.197
54.0,0.521,54.0,0.243
55.0,0.521,55.0,0.29
56.0,0.521,56.0,0.301
57.0,0.521,57.0,0.127
58.0,0.0,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.521,61.0,0.0116
62.0,0.0,62.0,0.0348
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0116
67.0,0.0,67.0,0.301
68.0,0.0,68.0,0.348
69.0,0.0,69.0,0.348
70.0,0.0,70.0,0.313
71.0,0.0,71.0,0.232
72.0,0.0,72.0,0.0116
73.0,0.521,73.0,0.255
74.0,6.78,74.0,0.371
75.0,6.78,75.0,0.359
76.0,1.04,76.0,0.29
77.0,0.521,77.0,0.232
78.0,0.0,78.0,0.29
79.0,0.521,79.0,0.185
80.0,0.0,80.0,0.174
81.0,0.0,81.0,0.232
82.0,0.0,82.0,0.324
83.0,0.0,83.0,0.266
84.0,0.0,84.0,0.255
85.0,0.0,85.0,0.371
86.0,0.521,86.0,0.278
87.0,0.0,87.0,0.116
88.0,0.521,88.0,0.162
89.0,1.56,89.0,0.0463
90.0,0.521,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.521,92.0,0.0116
93.0,0.0,93.0,0.0348
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0116
96.0,0.0,96.0,0.255
97.0,0.0,97.0,0.255
98.0,0.0,98.0,0.209
99.0,0.0,99.0,0.243
100.0,0.0,100.0,0.243
101.0,0.0,101.0,0.255
102.0,0.0,102.0,0.336
103.0,0.0,103.0,0.359
104.0,0.0,104.0,0.348
105.0,0.0,105.0,0.313
106.0,0.0,106.0,0.266
107.0,0.0,107.0,0.232
108.0,0.0,108.0,0.405
109.0,2.09,109.0,0.22
110.0,1.04,110.0,0.174
111.0,0.521,111.0,0.0116
112.0,0.521,112.0,0.0116
113.0,0.0,113.0,0.0463
114.0,0.0,114.0,0.336
115.0,0.0,115.0,0.313
116.0,0.0,116.0,0.301
117.0,0.0,117.0,0.243
118.0,0.0,118.0,0.255
119.0,0.0,119.0,0.232
120.0,0.521,120.0,0.185
121.0,0.0,121.0,0.209
122.0,0.0,122.0,0.232
123.0,0.521,123.0,0.209
124.0,0.0,124.0,0.197
125.0,0.0,125.0,0.0579
126.0,0.521,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.521,128.0,0.0463
129.0,0.521,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.209
135.0,0.0,135.0,0.313
136.0,0.0,136.0,0.29
137.0,0.0,137.0,0.324
138.0,0.0,138.0,0.394
139.0,1.04,139.0,0.348
140.0,1.04,140.0,0.313
141.0,0.0,141.0,0.382
142.0,0.521,142.0,0.324
143.0,0.521,143.0,0.336
144.0,0.521,144.0,0.382
145.0,0.0,145.0,0.359
146.0,0.521,146.0,0.405
147.0,0.0,147.0,0.359
148.0,0.0,148.0,0.278
149.0,0.521,149.0,0.313
150.0,1.04,150.0,0.266
151.0,0.521,151.0,0.278
152.0,0.0,152.0,0.243
153.0,0.521,153.0,0.197
154.0,0.0,154.0,0.255
155.0,2.09,155.0,0.266
156.0,0.521,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.521,158.0,0.0348
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.151
161.0,0.0,161.0,0.232
162.0,0.0,162.0,0.255
163.0,0.0,163.0,0.255
164.0,0.0,164.0,0.266
165.0,0.0,165.0,0.278
166.0,0.0,166.0,0.197
167.0,0.0,167.0,0.22
168.0,0.0,168.0,0.197
169.0,0.0,169.0,0.266
170.0,0.0,170.0,0.232
171.0,0.0,171.0,0.22
172.0,0.0,172.0,0.313
173.0,0.0,173.0,0.127
174.0,0.0,174.0,0.197
175.0,0.521,175.0,0.151
176.0,0.0,176.0,0.0
177.0,0.521,177.0,0.0
178.0,0.0,178.0,0.0
179.0,0.521,179.0,0.0
180.0,0.0,180.0,0.0
181.0,0.521,181.0,0.0
182.0,0.521,182.0,0.0
183.0,0.521,183.0,0.0579
184.0,0.521,184.0,0.209
185.0,0.0,185.0,0.313
186.0,0.0,186.0,0.266
187.0,0.0,187.0,0.232
188.0,0.521,188.0,0.209
189.0,0.0,189.0,0.278
190.0,0.521,190.0,0.29
191.0,0.0,191.0,0.301
192.0,0.521,192.0,0.359
193.0,0.0,193.0,0.301
194.0,0.521,194.0,0.255
195.0,0.0,195.0,0.0463
196.0,0.521,196.0,0.139
197.0,0.521,197.0,0.209
198.0,0.0,198.0,0.232
199.0,0.0,199.0,0.197
200.0,0.0,200.0,0.162
201.0,0.521,201.0,0.104
202.0,0.0,202.0,0.0927
203.0,0.0,203.0,0.0927
