flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.22119705372616982,0.22239608938547487,60.16250000000001,0.21355909878682844,0.21356140595903164,2308.0,-1,20.0
2,0.18429145945945946,0.1997638733705773,56.73612,0.1676084385142445,0.17823538175046555,2773.0,-1,40.0
3,0.15073070123747792,0.09316340782122906,60.99332000000001,0.14731196933962265,0.08786196461824955,3392.0,-1,40.0
4,0.04868572335025381,0.0263562383612663,54.31467000000001,0.04706288071065989,0.020505307262569834,9456.0,-1,60.0
5,0.06197804122322512,0.07107728119180633,53.34428,0.05887020072746869,0.06093663873370577,7423.0,4893.0,60.0
6,0.0416944409234948,0.022777979515828682,54.8636,0.040698759619737436,0.017468528864059592,11045.0,10486.0,60.0
7,0.0406667697199894,0.02417434823091248,54.22019,0.03924918727915195,0.016483891992551212,11320.0,10375.0,60.0
8,0.03637734819734346,0.02913580074487896,55.29606,0.03583415309188677,0.02609832402234637,12646.0,-1,60.0
9,0.03691448845413727,0.021509543761638737,54.41203000000001,0.03575579344078262,0.01451675977653631,12471.0,12101.0,60.0
10,0.04004283353626718,0.025154795158286777,54.68965000000001,0.03897828998869271,0.022686731843575423,11497.0,9176.0,60.0
11,0.0385943321874738,0.031172998137802603,54.48474,0.03743962770417575,0.024520251396648044,11926.0,4603.0,60.0
12,0.03670393330142014,0.025712337057728123,54.557750000000006,0.03567463496369584,0.01928850093109869,12533.0,6140.0,60.0
13,0.0372545690004047,0.016358566108007448,54.884780000000006,0.03640851546057957,0.011795903165735568,12354.0,12145.0,60.0
14,0.038525680314828774,0.0262268156424581,54.992290000000004,0.037734876905041036,0.023275325884543764,11942.0,6133.0,60.0
15,0.036031569885741126,0.013755307262569832,55.306610000000006,0.03547734209908429,0.010458286778398511,12777.0,12591.0,60.0
16,0.20924717675941082,0.19710293296089387,60.473600000000005,0.2028855855855856,0.18965693668528866,2442.0,-1,20.0
17,0.15354430759987986,0.133927374301676,58.74731,0.1446503456567478,0.11972169459962756,3327.0,-1,40.0
18,0.14568623539469935,0.1371070763500931,58.58344000000001,0.13676554573952693,0.12226703910614524,3509.0,-1,40.0
19,0.04053905768383972,0.01274301675977654,55.29901000000001,0.03990376926464113,0.009321648044692737,11355.0,4919.0,60.0
20,0.04187950886766712,0.03682318435754191,54.17694,0.04037394270122783,0.031563454376163876,10995.0,9965.0,60.0
21,0.03467471939736347,0.01686261638733706,54.86573,0.033875455778213055,0.011440689013035382,13274.0,9771.0,60.0
22,0.03388048277892258,0.020527467411545625,55.360820000000004,0.033395686418844314,0.018265130353817507,13585.0,4838.0,60.0
23,0.03712664301266027,0.015210661080074487,55.11668,0.036422677419354836,0.013046322160148975,12400.0,6787.0,60.0
24,0.048415607240580937,0.024255167597765363,54.21631000000001,0.04674857924647443,0.01766280260707635,9502.0,4648.0,60.0
25,0.044695201554152506,0.024542411545623838,54.58343000000001,0.04344085478387566,0.018696182495344507,10295.0,-1,60.0
26,0.03758073626642723,0.032911359404096834,54.30442,0.036326440816326536,0.02540777467411546,12250.0,6246.0,60.0
27,0.03858953147263432,0.01933505586592179,55.03248,0.037803864531813225,0.015694506517690873,11929.0,-1,60.0
28,0.03647118979721166,0.018120716945996276,55.27765000000001,0.035891277135160826,0.014585707635009312,12622.0,6714.0,60.0
29,0.03492908732266141,0.018843715083798885,55.397220000000004,0.034449317147192716,0.01581205772811918,13180.0,1342.0,60.0
30,0.035186297286969814,0.009632541899441342,55.377359999999996,0.03468964304823053,0.007470763500931099,13083.0,12545.0,60.0
31,0.1480944396177237,0.12916904096834264,59.54593,0.14135042016806723,0.11797714152700185,3451.0,-1,40.0
32,0.1524465871833085,0.11503580074487896,61.654340000000005,0.1505799344066786,0.11465023277467411,3354.0,3204.0,40.0
33,0.15589024390243902,0.16092458100558663,58.96378,0.1472683231707317,0.1477425977653631,3280.0,-1,20.0
34,0.03671513241863433,0.038425931098696464,54.940020000000004,0.03591466294375748,0.033845530726256984,12535.0,5421.0,60.0
35,0.03616972196041471,0.040240642458100565,54.26529000000001,0.03492947922394156,0.03250446927374302,12731.0,9680.0,60.0
36,0.039060157908141616,0.019425791433891993,54.520250000000004,0.037926037863995246,0.01307090316573557,11779.0,-1,60.0
37,0.03516017874875869,0.028007402234636877,55.178129999999996,0.03454526283618582,0.024685288640595902,13088.0,10451.0,60.0
38,0.036059478097327805,0.03279655493482309,54.97823,0.03530895054471354,0.02786215083798883,12759.0,8681.0,60.0
39,0.03585565420560748,0.045759590316573555,52.32916,0.033405904346471414,0.03084306331471136,12838.0,11777.0,60.0
40,0.041423265856950074,0.03316461824953445,54.010540000000006,0.03983183331833318,0.0278141061452514,11111.0,-1,60.0
41,0.04593166766407341,0.03271969273743017,53.56609000000001,0.04377603231597846,0.02255418994413408,10026.0,-1,60.0
42,0.035797541812524314,0.008796275605214152,55.417,0.03532862144079665,0.005789897579143389,12854.0,1469.0,60.0
43,0.034505246196507536,0.022239990689013035,54.89611,0.03372856607450716,0.01714292364990689,13341.0,-1,60.0
44,0.03592429541728472,0.012667271880819368,55.26606,0.03536283572767021,0.00952425512104283,12808.0,4627.0,60.0
45,0.037182321111290585,0.025873603351955307,54.62015,0.03615359017849932,0.01968161080074488,12381.0,11846.0,60.0
46,0.156652067381317,0.172147113594041,58.462849999999996,0.14667963246554364,0.15689743947858475,3265.0,-1,40.0
47,0.15698127110838195,0.12890549348230912,60.48258,0.15213140927233648,0.12137593109869647,3257.0,-1,40.0
48,0.1526261570618095,0.1351415270018622,59.96242,0.1466768886234697,0.1257828212290503,3349.0,-1,20.0
49,0.0371787734324499,0.04709380819366853,55.11464,0.0365049789848044,0.04536038175046555,12372.0,9871.0,60.0
50,0.05608530343650988,0.06849813780260706,54.53871,0.05456498962022226,0.06660311918063314,8189.0,6582.0,60.0
51,0.03430568935948103,0.019175791433891996,54.668330000000005,0.03341160328113348,0.013372718808193667,13410.0,2248.0,60.0
52,0.03514423752098916,0.0251768156424581,55.230850000000004,0.03456339824360443,0.02313519553072626,13095.0,-1,60.0
53,0.037561834802481237,0.018513780260707637,55.10361,0.036873740507879484,0.01598868715083799,12247.0,-1,60.0
54,0.03628820003155072,0.01747243947858473,55.34217,0.035802731291443006,0.015841480446927375,12668.0,6700.0,60.0
55,0.03672407880044665,0.022019785847299814,55.302260000000004,0.03616089211618257,0.019582309124767223,12532.0,8310.0,60.0
56,0.035803250641574,0.0338780260707635,53.77868,0.034278984210935684,0.024096601489757917,12857.0,-1,60.0
57,0.04454774355994577,0.07929702048417131,52.811139999999995,0.04191943045331267,0.06654888268156425,10324.0,-1,60.0
58,0.0397355829809269,0.04650288640595903,54.98151,0.038925580993520524,0.04537262569832402,11575.0,8937.0,60.0
59,0.055722013796441976,0.09381191806331471,54.098220000000005,0.05365854012831377,0.08574627560521417,8261.0,-1,60.0
60,0.03587778297109917,0.022316154562383613,54.625750000000004,0.03489007948877806,0.015945856610800745,12832.0,8789.0,60.0
61,0.1069619656133829,0.07947104283054003,40.137550000000005,0.07649581297976274,0.07898514897579144,4299.0,-1,60.0
62,0.03473989876095498,0.012995949720670393,55.02622000000001,0.03408012694574581,0.01017453445065177,13234.0,13194.0,60.0
63,0.03517734291392753,0.019723463687150836,54.47187000000001,0.03412983944954129,0.015371368715083798,13080.0,-1,60.0
64,0.03371162245346622,0.019642830540037244,54.54426,0.032758937339684865,0.013166620111731843,13645.0,1174.0,60.0
65,0.20925835380835384,0.21753207635009314,59.68753,0.2003221220811143,0.206695530726257,2441.0,1342.0,20.0
66,0.14275491345616975,0.1512416666666667,57.713530000000006,0.13203300753979336,0.13387541899441344,3581.0,-1,40.0
67,0.16095620277078088,0.1439156890130354,61.12729,0.15772459842519687,0.1388802141527002,3175.0,-1,40.0
68,0.03515769083823642,0.0238006052141527,55.20557000000001,0.034606960379378916,0.01998054003724395,13074.0,-1,60.0
69,0.03934396411789834,0.03806056797020484,55.014179999999996,0.03853785262438023,0.03351769087523278,11698.0,6616.0,60.0
70,0.05600584154801022,0.054406424581005586,52.95454000000001,0.05279937933552392,0.04218696461824954,8217.0,3605.0,60.0
71,0.05342248781619866,0.052314245810055865,53.79791,0.05114966349501045,0.043014059590316574,8618.0,-1,60.0
72,0.0392338789428815,0.028459683426443203,54.78087000000001,0.038271591781055506,0.02357411545623836,11729.0,6658.0,60.0
73,0.05096867389860527,0.04166527001862197,53.50014,0.04851905025459376,0.032087616387337065,9034.0,-1,60.0
74,0.040234773104835184,0.037896694599627564,53.53739,0.038358980412731725,0.027598370577281192,11436.0,4149.0,60.0
75,0.05074113756613757,0.06977090316573557,54.75399000000001,0.04948613500992719,0.0678935754189944,9066.0,-1,60.0
76,0.03643785516422636,0.021262243947858472,54.96708,0.03565244578122526,0.018201862197392924,12634.0,-1,60.0
77,0.03818287586035326,0.04058207635009311,54.69415000000001,0.03716333029272743,0.04014981378026071,12059.0,-1,60.0
78,0.04362968720379147,0.06122332402234637,55.403670000000005,0.043045045984640186,0.06001359404096834,10547.0,-1,60.0
79,0.034825773976231926,0.0194237895716946,55.11272,0.03418983345950038,0.015716201117318435,13210.0,13186.0,60.0
80,0.17046260000000002,0.16742425512104284,61.74673,0.16856254581806066,0.16725125698324025,3001.0,-1,20.0
81,0.15057138651751545,0.10354143389199255,59.49193000000001,0.14347159258168973,0.0949352886405959,3397.0,-1,40.0
82,0.17440757162346518,0.19344459962756053,59.40611,0.16598410641200548,0.18103235567970208,2932.0,-1,40.0
83,0.03645190464876851,0.02509134078212291,55.15607,0.035807867215972115,0.02322402234636872,12622.0,-1,60.0
84,0.03813067240808215,0.0324562383612663,53.960499999999996,0.03661961076604556,0.023508612662942276,12075.0,-1,60.0
85,0.053397959183673474,0.0356280260707635,54.29983000000001,0.05158911178107606,0.028079283054003725,8624.0,-1,60.0
86,0.05185794750478766,0.05544227188081937,53.05117,0.04896345612256393,0.04309902234636872,8877.0,8365.0,60.0
87,0.06813912979132751,0.0843445530726257,53.66015,0.0650777942264989,0.07470851955307263,6755.0,5267.0,60.0
