timestamp,cpuPercent,memoryPercent
1608604553.92,10.1,11.0
1608604558.92,64.5,19.8
1608604563.93,56.7,20.1
1608604568.93,58.4,20.3
1608604573.93,59.0,20.5
1608604578.93,59.5,20.7
1608604583.94,59.9,20.8
1608604588.94,61.6,21.0
1608604593.94,62.1,21.1
1608604598.94,61.4,21.3
1608604603.94,62.4,21.5
1608604608.94,63.2,21.6
1608604613.95,63.6,21.9
1608604618.97,63.9,22.1
1608604623.97,65.0,22.3
1608604628.98,64.6,22.6
1608604633.98,65.0,22.8
1608604638.98,64.2,23.0
1608604643.99,64.8,23.3
1608604648.99,66.9,23.5
1608604654.0,66.0,23.8
1608604659.01,64.5,24.0
1608604664.01,65.3,24.2
1608604669.02,65.1,24.3
1608604674.02,66.2,24.5
1608604679.02,66.3,24.7
1608604684.02,66.9,24.9
1608604689.03,66.5,25.1
1608604694.03,67.5,25.3
1608604699.04,67.6,25.4
1608604704.04,67.6,25.6
1608604709.04,66.5,25.7
1608604714.04,65.7,25.9
1608604719.05,65.9,26.0
1608604724.05,67.7,26.1
1608604729.06,66.5,26.3
1608604734.06,69.2,26.3
1608604739.06,69.4,26.5
1608604744.07,67.5,26.5
1608604749.07,68.1,26.5
1608604754.08,68.4,26.5
1608604759.08,71.0,26.5
1608604764.08,69.7,26.5
1608604769.08,71.3,26.5
1608604774.09,71.1,26.6
1608604779.1,70.3,26.6
1608604784.1,70.3,26.5
1608604789.1,72.2,26.5
1608604794.11,73.1,26.6
1608604799.11,70.4,26.6
1608604804.12,71.0,26.6
1608604809.12,72.5,26.6
1608604814.12,70.0,26.6
1608604819.13,67.4,26.6
1608604824.13,68.5,26.7
1608604829.14,70.4,26.7
1608604834.15,71.4,26.7
1608604839.15,70.3,26.7
1608604844.15,71.3,26.7
1608604849.16,70.7,26.7
1608604854.16,69.9,26.8
1608604859.16,73.7,26.8
1608604864.17,70.9,26.8
1608604869.17,71.8,26.8
1608604874.17,71.0,26.9
1608604879.18,72.5,26.9
1608604884.18,71.1,26.9
1608604889.19,71.7,26.9
1608604894.19,72.7,26.9
1608604899.2,71.8,26.9
1608604904.2,72.4,27.0
1608604909.21,71.3,27.0
1608604914.22,69.8,27.0
1608604919.22,71.4,27.0
1608604924.23,71.6,27.0
1608604929.23,70.8,27.0
1608604934.23,70.9,27.0
1608604939.24,69.4,27.1
1608604944.24,69.9,27.1
1608604949.25,70.5,27.1
