senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,1.04,2.0,0.0232
3.0,0.0,3.0,0.209
4.0,0.313,4.0,0.0116
5.0,0.0,5.0,0.197
6.0,0.822,6.0,0.0579
7.0,0.104,7.0,0.209
8.0,0.544,8.0,0.0927
9.0,0.0,9.0,0.301
10.0,0.521,10.0,0.22
11.0,0.0,11.0,0.0116
12.0,0.521,12.0,0.0463
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.116
15.0,0.0,15.0,0.197
16.0,0.0,16.0,0.0811
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,1.56,19.0,0.0
20.0,2.09,20.0,0.151
21.0,0.0,21.0,0.197
22.0,2.09,22.0,0.174
23.0,0.0,23.0,0.266
24.0,0.521,24.0,0.0
25.0,0.0,25.0,0.313
26.0,0.521,26.0,0.29
27.0,0.521,27.0,0.336
28.0,0.521,28.0,0.174
29.0,0.0,29.0,0.313
30.0,0.0,30.0,0.371
31.0,0.0,31.0,0.44
32.0,0.0,32.0,0.429
33.0,0.0,33.0,0.371
34.0,0.521,34.0,0.209
35.0,0.0,35.0,0.104
36.0,0.521,36.0,0.185
37.0,0.0,37.0,0.139
38.0,0.521,38.0,0.0927
39.0,0.0,39.0,0.104
40.0,0.0,40.0,0.127
41.0,0.0,41.0,0.151
42.0,0.521,42.0,0.0695
43.0,0.0,43.0,0.0
44.0,0.521,44.0,0.0
45.0,0.521,45.0,0.0463
46.0,0.0,46.0,0.197
47.0,0.521,47.0,0.382
48.0,0.0,48.0,0.429
49.0,0.0,49.0,0.359
50.0,0.521,50.0,0.382
51.0,0.521,51.0,0.417
52.0,0.0,52.0,0.278
53.0,0.521,53.0,0.394
54.0,0.0,54.0,0.22
55.0,0.0,55.0,0.139
56.0,0.521,56.0,0.197
57.0,0.0,57.0,0.116
58.0,0.521,58.0,0.301
59.0,0.0,59.0,0.104
60.0,0.521,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.521,62.0,0.0
63.0,0.521,63.0,0.0
64.0,0.0,64.0,0.0232
65.0,0.0,65.0,0.0232
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0811
71.0,0.0,71.0,0.324
72.0,0.0,72.0,0.348
73.0,0.0,73.0,0.336
74.0,0.0,74.0,0.197
75.0,5.73,75.0,0.487
76.0,3.65,76.0,0.359
77.0,0.521,77.0,0.382
78.0,0.521,78.0,0.266
79.0,3.13,79.0,0.243
80.0,2.61,80.0,0.301
81.0,2.09,81.0,0.301
82.0,2.61,82.0,0.255
83.0,1.04,83.0,0.232
84.0,0.521,84.0,0.463
85.0,0.521,85.0,0.197
86.0,0.0,86.0,0.232
87.0,1.04,87.0,0.336
88.0,2.09,88.0,0.405
89.0,1.04,89.0,0.452
90.0,0.521,90.0,0.348
91.0,1.04,91.0,0.232
92.0,0.0,92.0,0.209
93.0,0.521,93.0,0.0579
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0463
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.521,101.0,0.0232
102.0,0.0,102.0,0.452
103.0,0.0,103.0,0.44
104.0,0.0,104.0,0.452
105.0,0.0,105.0,0.371
106.0,0.0,106.0,0.324
107.0,0.0,107.0,0.359
108.0,0.521,108.0,0.301
109.0,0.521,109.0,0.232
110.0,0.0,110.0,0.185
111.0,0.0,111.0,0.162
112.0,0.0,112.0,0.197
113.0,0.0,113.0,0.209
