senderTs,senderMbps,receiverTs,receiverMbps
2.0,70.3,2.0,14.9
4.0,0.0,4.0,11.5
6.0,0.0,6.0,7.2
8.0,47.2,8.0,28.6
10.0,0.0,10.0,16.1
12.0,22.0,12.0,6.75
14.0,25.2,14.0,36.5
16.0,0.0,16.0,3.6
18.0,22.5,18.0,16.4
20.0,0.0,20.0,0.556
22.0,0.0,22.0,3.1
24.0,22.0,24.0,17.8
26.0,22.5,26.0,14.3
28.0,22.0,28.0,15.5
30.0,0.0,30.0,8.35
32.0,22.0,32.0,19.3
34.0,0.0,34.0,6.89
36.0,0.0,36.0,3.82
38.0,22.0,38.0,5.64
40.0,0.0,40.0,9.92
42.0,22.5,42.0,11.6
44.0,0.0,44.0,4.47
46.0,0.0,46.0,6.97
48.0,0.0,48.0,6.54
50.0,22.0,50.0,5.37
52.0,0.0,52.0,4.46
54.0,0.0,54.0,6.84
56.0,0.0,56.0,5.2
58.0,22.0,58.0,4.11
60.0,0.0,60.0,7.11
62.0,0.0,62.0,5.24
64.0,0.0,64.0,6.1
66.0,22.0,66.0,5.52
68.0,0.0,68.0,3.98
70.0,0.0,70.0,6.75
72.0,0.0,72.0,5.5
74.0,22.5,74.0,6.99
76.0,0.0,76.0,5.71
78.0,0.0,78.0,5.99
80.0,22.0,80.0,5.71
82.0,0.0,82.0,7.48
84.0,0.0,84.0,13.0
86.0,22.0,86.0,10.4
88.0,22.0,88.0,13.5
90.0,0.0,90.0,14.8
92.0,22.5,92.0,11.7
94.0,0.0,94.0,12.3
96.0,22.0,96.0,13.6
98.0,0.0,98.0,11.1
100.0,22.0,100.0,12.7
102.0,22.0,102.0,14.0
104.0,0.0,104.0,14.3
106.0,22.5,106.0,11.4
108.0,0.0,108.0,10.7
110.0,22.0,110.0,12.4
112.0,0.0,112.0,12.8
114.0,22.0,114.0,12.1
116.0,22.0,116.0,14.5
118.0,0.0,118.0,14.3
120.0,22.5,120.0,13.4
122.0,0.0,122.0,13.6
124.0,22.0,124.0,11.5
126.0,22.0,126.0,16.1
128.0,0.0,128.0,13.9
130.0,22.0,130.0,12.7
132.0,0.0,132.0,14.6
134.0,22.5,134.0,13.4
136.0,22.0,136.0,11.4
138.0,0.0,138.0,13.8
140.0,22.0,140.0,12.0
142.0,0.0,142.0,12.5
144.0,22.5,144.0,11.4
146.0,0.0,146.0,12.3
148.0,22.0,148.0,13.2
150.0,22.0,150.0,13.4
152.0,0.0,152.0,12.9
154.0,22.5,154.0,14.7
156.0,22.0,156.0,16.0
158.0,0.0,158.0,13.1
160.0,22.0,160.0,15.3
162.0,22.5,162.0,17.3
164.0,0.0,164.0,18.2
166.0,22.0,166.0,14.6
168.0,22.0,168.0,16.1
