flowID,receiverAvgMbps
1,5.978215976331361
2,5.325852631578947
3,7.466621641791044
4,6.041801204819277
5,7.6385287121212135
6,20.55551020408163
7,3.9166511627906977
8,3.311565901639345
9,2.8573816338028166
10,2.8770463068181815
11,3.7984373540856033
12,3.724742962962962
13,2.469914087591241
14,2.2247209195402298
15,2.5595662784810123
16,2.760508241758242
17,3.652646014492754
18,4.214745851528384
19,2.3960808274231677
20,2.329083140877598
21,2.2602546948356808
22,2.2313462168141593
23,4.551436619718309
24,9.376153846153844
25,5.866509408284024
26,3.346856807017544
27,2.3994436274509803
28,2.3546796969696966
29,2.260211036036036
30,2.237544569536424
31,10.755206521739131
32,10.392127659574466
33,3.1192204807692305
34,3.0086051671732523
35,3.3373390789473683
36,3.4456287671232873
37,3.7920380769230775
38,5.316873684210527
39,2.4508963592233015
40,2.3995371800947867
41,2.3238574252873563
42,2.3220935779816516
43,4.730818627450981
44,3.583505597014925
45,2.3831139573459716
46,2.3647180046948355
47,2.4292860240963856
48,2.652754712041885
49,4.100851020408163
50,5.119913265306122
51,2.796254143646409
52,2.231566121076233
53,2.4947295037220845
54,2.475818137254902
55,14.755135230769229
56,12.015780487804879
57,3.4792474226804124
58,3.150360655737705
59,3.2944953571428575
60,3.4389227891156464
61,7.36948854961832
62,12.186414634146342
63,3.470131615120275
64,10.786989247311828
65,2.1750056182212583
66,2.198427192982456
67,3.4527819112627993
68,3.958188235294118
69,2.348319257540603
70,2.3381775519630486
71,2.189883542116631
72,2.5889541984732825
73,3.7018577566539927
74,3.8275003787878785
75,2.101012976939203
76,2.4265321103117503
77,4.317391489361702
78,8.433595689655172
79,3.6001814285714286
80,3.7538272030651343
81,17.85888888888889
82,12.25474358974359
83,5.040054922279793
84,4.096876882591093
85,2.299297465753425
86,2.5287591478696734
87,5.678232558139536
88,4.103792682926829
89,2.3108778310502287
90,2.44173574879227
91,2.2291730684326714
92,2.453194890510949
93,3.709542490842491
94,3.3796752508361205
95,2.388671179245283
96,2.3671445774647886
97,3.418631081081081
98,4.541402252252253
99,8.950012389380532
100,12.6192987012987
101,3.2067252848101266
102,3.7247308823529415
103,4.614652227272727
104,4.2246125
105,5.230827835051547
106,9.013703703703705
107,2.3067715034168566
108,2.38684988179669
109,2.351241497584541
110,2.3229980919540227
111,3.9317276264591436
112,3.6819701818181816
113,13.30054794520548
114,5.193025773195877
115,2.666067195767196
116,2.395165853080569
117,2.360311924882629
118,2.3139730574712645
119,4.302550726495726
120,4.19975875
121,3.3473655629139074
122,3.842149204545455
123,5.046176113989637
124,3.284351758957655
125,10.8225376344086
126,11.325785714285715
127,8.521769911504425
128,4.517852678571428
129,8.311910172413793
130,10.78467741935484
131,11.472597701149427
132,4.324696581196581
