senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0116
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0174
22.0,0.0,22.0,0.0753
24.0,0.0,24.0,0.0348
26.0,0.0,26.0,0.0348
28.0,0.0,28.0,0.0463
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0521
34.0,0.524,34.0,0.0579
36.0,0.0,36.0,0.0637
38.0,0.0,38.0,0.0695
40.0,0.0,40.0,0.0753
42.0,0.0,42.0,0.0811
44.0,0.0,44.0,0.0869
46.0,0.524,46.0,0.191
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.151
52.0,0.0,52.0,0.226
54.0,0.0,54.0,0.122
56.0,0.0,56.0,0.0
58.0,0.524,58.0,0.11
60.0,0.0,60.0,0.266
62.0,0.0,62.0,0.151
64.0,0.524,64.0,0.156
66.0,0.0,66.0,0.301
68.0,0.0,68.0,0.168
70.0,1.05,70.0,0.351
72.0,0.0,72.0,0.197
74.0,0.0,74.0,0.376
76.0,0.524,76.0,0.203
78.0,0.524,78.0,0.4
80.0,0.0,80.0,0.22
82.0,0.524,82.0,0.226
84.0,0.0,84.0,0.452
86.0,0.524,86.0,0.478
88.0,0.524,88.0,0.249
90.0,0.524,90.0,0.51
92.0,0.524,92.0,0.469
94.0,0.0,94.0,0.278
96.0,0.524,96.0,0.51
98.0,0.524,98.0,0.542
100.0,0.524,100.0,0.518
102.0,0.524,102.0,0.571
104.0,0.524,104.0,0.49
106.0,0.524,106.0,0.339
108.0,0.524,108.0,0.524
110.0,0.0,110.0,0.342
112.0,0.524,112.0,0.553
114.0,0.524,114.0,0.351
116.0,0.524,116.0,0.623
118.0,0.524,118.0,0.733
120.0,1.05,120.0,0.379
122.0,0.0,122.0,0.64
124.0,0.524,124.0,0.397
126.0,1.05,126.0,0.576
128.0,0.524,128.0,0.191
130.0,0.524,130.0,0.579
132.0,0.0,132.0,0.608
