senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,1.05,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.131
16.0,0.524,16.0,0.0695
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.116
22.0,0.0,22.0,0.0116
24.0,0.0,24.0,0.249
26.0,0.524,26.0,0.417
28.0,0.0,28.0,0.469
30.0,0.524,30.0,0.342
32.0,0.524,32.0,0.359
34.0,0.0,34.0,0.388
36.0,0.524,36.0,0.203
38.0,0.0,38.0,0.423
40.0,0.524,40.0,0.672
42.0,1.05,42.0,0.863
44.0,0.524,44.0,0.631
46.0,0.524,46.0,0.834
48.0,1.57,48.0,0.707
50.0,0.524,50.0,0.95
52.0,1.05,52.0,0.933
54.0,0.524,54.0,0.689
56.0,0.524,56.0,0.794
58.0,1.05,58.0,0.961
60.0,1.05,60.0,1.12
62.0,0.524,62.0,0.817
64.0,1.05,64.0,0.805
66.0,1.57,66.0,0.892
68.0,0.524,68.0,0.834
70.0,1.05,70.0,1.33
72.0,1.05,72.0,1.39
74.0,1.05,74.0,1.09
76.0,1.57,76.0,1.33
78.0,1.57,78.0,1.23
80.0,1.05,80.0,1.49
82.0,1.05,82.0,1.18
84.0,1.57,84.0,1.6
86.0,1.57,86.0,1.14
88.0,1.05,88.0,1.44
90.0,1.57,90.0,1.8
92.0,1.57,92.0,1.32
94.0,1.57,94.0,1.82
96.0,1.57,96.0,1.84
98.0,2.62,98.0,1.86
100.0,1.05,100.0,1.57
102.0,1.57,102.0,2.05
104.0,2.62,104.0,1.41
106.0,1.05,106.0,2.04
108.0,2.1,108.0,1.55
110.0,2.1,110.0,1.86
112.0,1.05,112.0,1.9
114.0,2.1,114.0,1.5
116.0,1.57,116.0,1.83
118.0,1.57,118.0,1.99
120.0,2.1,120.0,1.93
122.0,2.62,122.0,1.76
124.0,1.57,124.0,1.83
126.0,1.57,126.0,2.17
128.0,2.62,128.0,1.95
130.0,1.57,130.0,2.06
132.0,2.1,132.0,2.02
134.0,1.57,134.0,1.58
136.0,2.1,136.0,2.4
138.0,1.57,138.0,1.66
140.0,2.1,140.0,2.08
142.0,2.1,142.0,1.84
144.0,2.1,144.0,1.6
146.0,1.57,146.0,1.94
148.0,2.1,148.0,2.27
150.0,2.1,150.0,1.88
152.0,2.1,152.0,1.89
154.0,2.1,154.0,2.02
156.0,1.05,156.0,1.29
158.0,1.57,158.0,2.17
160.0,2.62,160.0,2.35
162.0,2.1,162.0,2.86
164.0,5.77,164.0,2.68
166.0,3.67,166.0,2.74
168.0,2.1,168.0,2.31
170.0,2.62,170.0,2.63
172.0,4.72,172.0,2.88
174.0,2.1,174.0,2.59
176.0,2.62,176.0,2.68
178.0,2.1,178.0,2.74
180.0,2.62,180.0,2.87
182.0,2.1,182.0,2.54
184.0,4.72,184.0,3.06
186.0,2.62,186.0,2.78
188.0,2.1,188.0,2.68
190.0,2.62,190.0,2.83
192.0,2.1,192.0,2.79
194.0,2.62,194.0,2.71
196.0,4.19,196.0,3.32
198.0,2.62,198.0,2.71
200.0,2.1,200.0,2.76
202.0,2.62,202.0,2.81
204.0,2.1,204.0,2.87
206.0,2.62,206.0,2.92
208.0,4.72,208.0,2.97
210.0,2.1,210.0,3.02
212.0,4.72,212.0,3.08
214.0,2.62,214.0,3.83
216.0,4.72,216.0,3.53
218.0,2.1,218.0,3.7
220.0,4.72,220.0,3.84
222.0,2.62,222.0,3.45
224.0,4.19,224.0,3.41
226.0,2.62,226.0,3.45
228.0,4.72,228.0,3.51
230.0,2.1,230.0,3.39
232.0,5.24,232.0,3.27
234.0,2.62,234.0,3.53
236.0,5.24,236.0,3.28
