senderTs,senderMbps,receiverTs,receiverMbps
2.0,19.9,2.0,4.62
4.0,40.4,4.0,5.69
6.0,0.0,6.0,3.42
8.0,0.0,8.0,0.0174
10.0,0.0,10.0,2.69
12.0,27.3,12.0,18.0
14.0,0.0,14.0,3.6
16.0,0.0,16.0,1.86
18.0,0.0,18.0,0.0
20.0,0.0,20.0,1.1
22.0,0.0,22.0,2.96
24.0,22.5,24.0,2.33
26.0,0.0,26.0,2.67
28.0,0.0,28.0,2.78
30.0,0.0,30.0,3.39
32.0,0.0,32.0,3.0
34.0,0.0,34.0,2.76
36.0,0.0,36.0,0.961
38.0,0.0,38.0,1.88
40.0,0.0,40.0,2.46
42.0,22.5,42.0,2.61
44.0,0.0,44.0,4.17
46.0,0.0,46.0,3.7
48.0,0.0,48.0,3.32
50.0,0.0,50.0,2.51
52.0,0.0,52.0,2.35
54.0,0.0,54.0,1.36
56.0,0.0,56.0,1.08
58.0,22.0,58.0,3.98
60.0,0.0,60.0,3.05
62.0,0.0,62.0,3.34
64.0,0.0,64.0,3.27
66.0,0.0,66.0,4.14
68.0,0.0,68.0,4.81
70.0,22.0,70.0,3.42
72.0,0.0,72.0,5.6
74.0,0.0,74.0,4.88
76.0,0.0,76.0,5.84
78.0,22.0,78.0,5.18
80.0,0.0,80.0,5.28
82.0,0.0,82.0,4.86
84.0,0.0,84.0,5.51
86.0,22.5,86.0,5.21
88.0,0.0,88.0,3.94
90.0,0.0,90.0,4.33
92.0,0.0,92.0,5.26
94.0,0.0,94.0,5.06
96.0,0.0,96.0,4.11
98.0,22.0,98.0,4.5
100.0,0.0,100.0,3.94
102.0,0.0,102.0,4.63
104.0,0.0,104.0,4.69
106.0,22.0,106.0,5.11
108.0,0.0,108.0,3.49
110.0,0.0,110.0,3.93
112.0,0.0,112.0,5.24
114.0,0.0,114.0,3.82
116.0,0.0,116.0,4.42
118.0,22.0,118.0,4.63
120.0,0.0,120.0,4.12
122.0,0.0,122.0,3.71
124.0,0.0,124.0,3.81
126.0,0.0,126.0,4.49
128.0,22.5,128.0,3.63
130.0,0.0,130.0,2.98
132.0,0.0,132.0,2.33
134.0,0.0,134.0,2.34
136.0,0.0,136.0,1.84
138.0,0.0,138.0,3.42
140.0,0.0,140.0,1.59
142.0,0.0,142.0,2.72
144.0,22.0,144.0,3.31
146.0,0.0,146.0,2.53
148.0,0.0,148.0,1.86
150.0,0.0,150.0,3.01
152.0,0.0,152.0,2.06
154.0,0.0,154.0,2.15
156.0,0.0,156.0,2.11
158.0,0.0,158.0,2.23
160.0,0.0,160.0,2.84
162.0,0.0,162.0,2.5
164.0,22.0,164.0,1.77
166.0,0.0,166.0,3.09
168.0,0.0,168.0,2.73
170.0,0.0,170.0,1.72
172.0,0.0,172.0,1.18
174.0,0.0,174.0,1.74
176.0,0.0,176.0,1.29
178.0,0.0,178.0,1.61
180.0,0.0,180.0,1.92
182.0,0.0,182.0,1.52
184.0,0.0,184.0,1.47
186.0,0.0,186.0,1.75
188.0,22.0,188.0,2.33
190.0,0.0,190.0,2.03
192.0,0.0,192.0,1.72
194.0,0.0,194.0,2.22
196.0,0.0,196.0,1.6
198.0,0.0,198.0,1.86
200.0,0.0,200.0,2.0
202.0,0.0,202.0,1.91
204.0,0.0,204.0,1.95
206.0,0.0,206.0,1.87
208.0,0.0,208.0,2.1
210.0,22.5,210.0,1.8
212.0,0.0,212.0,2.0
214.0,0.0,214.0,1.94
216.0,0.0,216.0,1.97
218.0,0.0,218.0,2.1
220.0,0.0,220.0,2.27
222.0,0.0,222.0,2.83
224.0,0.0,224.0,2.61
226.0,0.0,226.0,2.48
228.0,22.0,228.0,3.31
230.0,0.0,230.0,3.76
232.0,0.0,232.0,3.79
234.0,0.0,234.0,3.82
236.0,0.0,236.0,3.87
238.0,0.0,238.0,3.94
240.0,22.0,240.0,3.81
242.0,0.0,242.0,3.93
244.0,0.0,244.0,3.83
246.0,0.0,246.0,4.16
248.0,0.0,248.0,3.93
250.0,0.0,250.0,4.07
252.0,22.0,252.0,4.12
254.0,0.0,254.0,3.98
256.0,0.0,256.0,4.0
258.0,0.0,258.0,4.16
260.0,0.0,260.0,4.15
262.0,22.5,262.0,4.01
264.0,0.0,264.0,4.02
266.0,0.0,266.0,4.04
268.0,0.0,268.0,3.33
270.0,0.0,270.0,1.86
272.0,0.0,272.0,1.38
274.0,0.0,274.0,1.42
276.0,0.0,276.0,1.4
278.0,0.0,278.0,1.44
280.0,0.0,280.0,1.59
282.0,22.0,282.0,1.48
284.0,0.0,284.0,1.61
286.0,0.0,286.0,1.67
288.0,0.0,288.0,1.75
290.0,0.0,290.0,1.63
292.0,0.0,292.0,1.68
294.0,0.0,294.0,1.73
296.0,0.0,296.0,1.79
298.0,0.0,298.0,1.82
300.0,0.0,300.0,1.89
302.0,0.0,302.0,1.93
304.0,0.0,304.0,1.87
306.0,0.0,306.0,1.82
308.0,22.0,308.0,1.92
310.0,0.0,310.0,1.95
312.0,0.0,312.0,2.19
314.0,0.0,314.0,2.2
316.0,0.0,316.0,1.7
318.0,0.0,318.0,2.13
320.0,0.0,320.0,2.35
322.0,0.0,322.0,2.21
324.0,0.0,324.0,2.37
326.0,22.0,326.0,3.74
328.0,0.0,328.0,4.23
330.0,0.0,330.0,4.04
332.0,0.0,332.0,4.19
334.0,0.0,334.0,4.27
336.0,0.0,336.0,4.23
338.0,22.5,338.0,4.0
340.0,0.0,340.0,4.11
342.0,0.0,342.0,4.19
344.0,0.0,344.0,4.22
346.0,0.0,346.0,4.34
348.0,22.0,348.0,4.18
350.0,0.0,350.0,3.79
352.0,0.0,352.0,4.49
354.0,0.0,354.0,3.78
356.0,0.0,356.0,4.38
358.0,0.0,358.0,3.83
360.0,22.0,360.0,4.49
362.0,0.0,362.0,4.16
364.0,0.0,364.0,3.97
366.0,0.0,366.0,4.98
368.0,0.0,368.0,4.0
370.0,22.0,370.0,4.09
372.0,0.0,372.0,4.4
374.0,0.0,374.0,4.37
376.0,0.0,376.0,4.75
378.0,0.0,378.0,4.2
380.0,22.5,380.0,4.27
382.0,0.0,382.0,4.14
384.0,0.0,384.0,4.55
386.0,0.0,386.0,5.72
388.0,0.0,388.0,5.32
390.0,22.0,390.0,5.53
392.0,0.0,392.0,6.1
394.0,0.0,394.0,5.78
396.0,22.0,396.0,5.78
398.0,0.0,398.0,6.15
400.0,0.0,400.0,6.26
402.0,0.0,402.0,6.32
404.0,22.0,404.0,6.34
406.0,0.0,406.0,5.97
408.0,0.0,408.0,6.57
410.0,0.0,410.0,5.86
412.0,22.5,412.0,6.35
414.0,0.0,414.0,5.77
416.0,0.0,416.0,5.84
418.0,22.0,418.0,5.87
420.0,0.0,420.0,5.71
422.0,0.0,422.0,5.95
424.0,0.0,424.0,6.36
426.0,22.0,426.0,6.33
428.0,0.0,428.0,6.13
430.0,0.0,430.0,6.35
432.0,22.0,432.0,6.18
434.0,0.0,434.0,5.68
436.0,0.0,436.0,6.09
438.0,0.0,438.0,6.26
440.0,22.5,440.0,5.69
442.0,0.0,442.0,5.23
444.0,0.0,444.0,5.08
446.0,0.0,446.0,5.59
448.0,22.0,448.0,5.31
450.0,0.0,450.0,5.39
452.0,0.0,452.0,4.98
454.0,0.0,454.0,4.89
456.0,0.0,456.0,4.3
458.0,23.1,458.0,6.37
460.0,0.0,460.0,5.26
462.0,0.0,462.0,5.37
464.0,0.0,464.0,5.12
466.0,22.0,466.0,5.39
468.0,0.0,468.0,5.1
470.0,0.0,470.0,5.21
472.0,0.0,472.0,5.07
474.0,22.5,474.0,5.22
476.0,0.0,476.0,4.92
478.0,0.0,478.0,5.37
480.0,0.0,480.0,5.29
482.0,22.0,482.0,5.32
484.0,0.0,484.0,5.28
486.0,0.0,486.0,5.25
488.0,0.0,488.0,5.24
490.0,22.0,490.0,5.52
492.0,0.0,492.0,5.42
494.0,0.0,494.0,5.27
496.0,0.0,496.0,5.8
498.0,0.0,498.0,5.07
500.0,22.0,500.0,5.59
502.0,0.0,502.0,5.18
504.0,0.0,504.0,5.69
506.0,0.0,506.0,5.36
508.0,22.5,508.0,5.39
510.0,0.0,510.0,5.32
512.0,0.0,512.0,5.45
514.0,0.0,514.0,6.42
